
RCP3PD__EMISSIONS____________________________
CONTENT:           GLOBAL ANNUAL EMISSIONS.
RUN:               RCP3PD (RCP3-Peak&Decline), FINAL RELEASE, 26 Nov. 2009
RCP3PD CONTACT:    IMAGE group, Detlef van Vuuren (riahi@iiasa.ac.at)
DATE:              26/11/2009 11:29:06
MAGICC-VERSION:    6.3.09, 25 November 2009
FILE PRODUCED BY:  RCP Concentration Calculation & Data Group, M. Meinshausen, S. Smith, K. Riahi, D. van Vuuren
DOCUMENTATION:     M. Meinshausen, S. Smith et al. (2011) "The RCP GHG concentrations and their extension from 1765 to 2300", DOI 10.1007/s10584-011-0156-z, Climatic Change.
CMIP5 INFO:        http://cmip-pcmdi.llnl.gov/cmip5/
RCP DATABASE:      http://www.iiasa.ac.at/web-apps/tnt/RcpDb
FURTHER INFO:      For data sources, aknowledgements and further information, see http://www.pik-potsdam.de/~mmalte/rcps.
NOTE:              THIS EMISSION DATASET ONLY TO BE USED FOR EMISSION-DRIVEN ESM CMIP5 RUNS, AS CONCENTRATIONS, NOT EMISSIONS, SHALL BE PRESCRIBED IN MAIN CMIP5 RUNS.
                   RCP3PD starts 2005; 20th century data and earlier is provided for convenience.

COLUMN_DESCRIPTION________________________________________
1. FossilCO2        - Fossil & Industrial CO2 (Fossil, Cement, Gas Flaring & Bunker Fuels)
2. OtherCO2         - Landuse related CO2 Emissions
3. CH4              - Methane
4. N2O              - Nitrous Oxide
5. - 11.            - Tropospheric ozone precursors, aerosols and reactive gas emissions
12. - 23.           - Flourinated gases controlled under the Kyoto Protocol, (HFCs, PFCs, SF6)
24. - 39.           - Ozone Depleting Substances controlled under the Montreal Protocol (CFCs, HFCFC, Halons, CCl4, MCF, CH3Br, CH3Cl)


 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          39,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2500,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          39,
 THISFILE_UNITS          =  SEE ROW 37,
 THISFILE_DATTYPE        =  RCPDAT
 /

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
      2189     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.10600000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2190     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.10200000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2191     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.99000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2192     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.96000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2193     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.93000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2194     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.89000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.11000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2195     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.87000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2196     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.84000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2197     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.81000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.90000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2198     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.78000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.90000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2199     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.76000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.90000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2200     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.73000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.80000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2201     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.71000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.80000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2202     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.68000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.70000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2203     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.66000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.70000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2204     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.64000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.70000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2205     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.62000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.60000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2206     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.60000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.60000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2207     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.58000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.60000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2208     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.56000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.50000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2209     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.54000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.50000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2210     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.52000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.50000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2211     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.51000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.50000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2212     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.49000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.40000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2213     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.47000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.40000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2214     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.46000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.40000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2215     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.44000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.40000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2216     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.43000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.40000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2217     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.41000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.30000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2218     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.40000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.30000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2219     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.39000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.30000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2220     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.37000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.30000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2221     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.36000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.30000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2222     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.35000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.30000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2223     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.34000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.20000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
