Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
foo,bar,R5MAF,Emissions|OC,Mt OC/yr,9.64814035022585,9.847347578060251,10.07399348298386,10.724519301477859,5.1922661001782595,7.40919082192983,6.646985074897836,5.339828138536161,3.4115514523652424,3.2201194385111
foo,bar,R5MAF,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,0.34816824788279604,0.31136090196279004,0.11548557106044717,0.06840440995111936,0.052247493905402204,0.02908800044503921,0.005817653269268465,0.0,0.0,0.0
foo,bar,R5MAF,Emissions|OC|Energy Sector,Mt OC/yr,0.04623236727424554,0.03128212069753998,0.010642933678440101,0.00842561184217566,0.010120542294715063,0.0070271975475418216,0.0057568243779091985,0.003659755142234932,0.008234266763477901,0.0032228921077462097
foo,bar,R5MAF,Emissions|OC|Forest Burning,Mt OC/yr,0.42800914622459224,0.3719912045659871,0.4935041680269652,0.32031864062074766,0.09375695523392136,0.11152056659106555,0.09528964763521701,0.045907834991036914,0.05871733657332308,0.06430170928787257
foo,bar,R5MAF,Emissions|OC|Grassland Burning,Mt OC/yr,4.080127973791227,3.1972272696163135,7.387425347621408,6.595189666177314,2.483494209263842,5.484165915712177,4.388889330179531,4.343806941128878,2.751195702077708,2.6013647035525698
foo,bar,R5MAF,Emissions|OC|Industrial Sector,Mt OC/yr,0.15010552655766454,0.21816072592426455,0.1874273937974657,0.15924471074688692,0.049552681181112015,0.08135490416432388,0.0534004716547337,0.04590396614544474,0.11750380231417422,0.0349568296144046
foo,bar,R5MAF,Emissions|OC|Residential Commercial Other,Mt OC/yr,3.7049511428569963,4.995218841826341,1.2110002365696404,3.2856742798653302,1.9202095190829116,1.2627274285678105,1.85553677662983,0.6144054158499005,0.28536267777002616,0.3224295578901938
foo,bar,R5MAF,Emissions|OC|Transportation Sector,Mt OC/yr,0.08817118968071769,0.12664209340706806,0.02820738985863335,0.023738026848519816,0.008894134321178911,0.01840639743785304,0.011324290821132016,0.01567151640528029,0.041977455744096476,0.014739453685228934
foo,bar,R5MAF,Emissions|OC|Waste,Mt OC/yr,0.8023747559576093,0.5954644200599476,0.6403004423708613,0.2635239554257636,0.5739905648951761,0.4149004114640189,0.23097008033021593,0.27047270887338537,0.1485602111224365,0.1791042923730839
foo,bar,R5MAF,Emissions|Sulfur,Mt SO2/yr,20.314990102744428,14.108959025256686,11.005078454178472,6.716087838948693,4.506645396929041,4.478652028198244,4.5296296436238075,3.769610452224217,3.482837178079598,2.395598387144909
foo,bar,R5MAF,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,0.07140470637470273,0.03725033586231878,0.03353470488146304,0.013839698044609865,0.008439262169954545,0.007729693085740659,0.0011555208047512987,0.0,0.0,0.0
foo,bar,R5MAF,Emissions|Sulfur|Energy Sector,Mt SO2/yr,12.330131464503358,5.848578429755509,4.646968019499369,1.8728149646088166,0.5644820365408405,0.5996561255607548,0.16653698634722697,0.19954643640603426,0.2763624175473671,0.1955139231342138
foo,bar,R5MAF,Emissions|Sulfur|Forest Burning,Mt SO2/yr,0.0486490035333997,0.07191693074198348,0.028651570835023805,0.012743314348888368,0.008840312907358826,0.006265542633308065,0.008906202119693995,0.008952242023915067,0.009313389040771693,0.008373129207576779
foo,bar,R5MAF,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,0.9043250294249536,0.8333487238240394,0.9180409524198887,0.48150912465067003,0.9691229214656364,0.6341862839565633,0.7068089197673507,0.3353034451436254,0.42514592515187233,0.2965291566959224
foo,bar,R5MAF,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,5.591325088269484,6.151250500703306,4.737962037406176,3.996128563616206,2.5819062917688287,2.8350053872287204,3.4089134957095304,2.9229758680412266,2.498969249568256,1.600685119051675
foo,bar,R5MAF,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,0.7149249146272357,0.4964767460061769,0.28003069323553187,0.20526921980498283,0.22781152296366883,0.20502787026526154,0.0851912756961616,0.10247440096103873,0.06007440298918412,0.12543503271442097
foo,bar,R5MAF,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,0.5615155524337382,0.5698693804324012,0.2754607734590358,0.06030567755160888,0.10666663784250317,0.1663005253603839,0.1348302471237203,0.18338488948562132,0.19485176771227453,0.14922615949003715
foo,bar,R5MAF,Emissions|Sulfur|Waste,Mt SO2/yr,0.09271434357755522,0.10026797793095132,0.08442970244198432,0.07347727632291043,0.03937641127025066,0.024480600107511283,0.017286996055372206,0.016973170162755527,0.018120026069872276,0.019835866851063134
foo,bar,R5MAF,Emissions|VOC,Mt VOC/yr,63.79054046368086,65.4070044668022,51.15310644616084,45.805839518626335,37.85681199308241,38.54628638484738,35.28769133531215,18.38758611331072,24.453176300218278,27.123127242004795
foo,bar,R5MAF,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,2.3528019298648193,1.034487945965454,1.161609025032924,0.9581921909906813,0.4310806684094518,0.17595037357690238,0.019008516132094394,0.0,0.0,0.0
foo,bar,R5MAF,Emissions|VOC|Energy Sector,Mt VOC/yr,23.325578526089167,19.37954289646406,10.87797490137809,11.600107548319494,3.540342401880819,5.765595734232746,1.2786753304210527,3.4806887493022134,4.952019631488543,2.81170428404196
foo,bar,R5MAF,Emissions|VOC|Forest Burning,Mt VOC/yr,2.242667385054223,2.688068604280386,1.236070318403253,1.2114478756408968,0.6565995048983853,0.4822257868036978,0.30835830674436493,0.14229707160118246,0.20809601119469198,0.17981692894052578
foo,bar,R5MAF,Emissions|VOC|Grassland Burning,Mt VOC/yr,17.30693433084267,24.04025041515301,24.536125456662862,22.952094283819683,21.74551102329413,20.11943389802917,23.32376524572936,8.008193556599734,12.957149408200593,19.499992807433593
foo,bar,R5MAF,Emissions|VOC|Industrial Sector,Mt VOC/yr,1.4322272363927437,1.6080281827289908,0.7733557622115896,1.2524758823119158,1.1135109717853302,1.6784780215484953,1.234726869459633,1.5809731417534212,1.7566281235306915,1.9754293300764494
foo,bar,R5MAF,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,8.604826225007841,11.797166697369914,9.073178264712219,5.142278779889583,7.092221488248251,7.655971481568726,6.2816540532464895,2.9740819236847327,0.6093710741848433,0.2883303418371065
foo,bar,R5MAF,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,0.23741136257021628,0.10959796903463086,0.24512704140819316,0.3386230140642394,0.2277273836354378,0.25185532727521587,0.23536244749260413,0.2997198992647184,0.3383240517388712,0.42689520897512845
foo,bar,R5MAF,Emissions|VOC|Transportation Sector,Mt VOC/yr,5.938077440594867,2.815089139529788,2.1971467554456994,1.15339635062591,1.4839072461808853,1.3789889224815648,2.146977273661904,1.5898335436626438,3.2300394723724457,1.616323895596426
foo,bar,R5MAF,Emissions|VOC|Waste,Mt VOC/yr,2.3500160272643242,1.934772616275974,1.052518920906007,1.1972235929639292,1.56591130474972,1.0377868393308587,0.4591632924246491,0.3117982274420758,0.4015485275075961,0.32463444510361034
foo,bar,R5OECD,Emissions|BC,Mt BC/yr,0.8188528638480042,0.5922462314061853,0.34762746931984184,0.22546473986294302,0.20213281201739094,0.23753289840063566,0.20475332609055527,0.17190409079312496,0.1838661244637888,0.16344913424199675
foo,bar,R5OECD,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,0.025100693014773537,0.016502011708200724,0.007028233751132603,0.008961382753203155,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5OECD,Emissions|BC|Energy Sector,Mt BC/yr,0.08104245529901899,0.05757839961099154,0.025639789251702023,0.026104207509715913,0.014419059317107122,0.0074147694554851,0.008538043844191774,0.005869600601000124,0.013088444467524855,0.008400296530419158
foo,bar,R5OECD,Emissions|BC|Forest Burning,Mt BC/yr,0.093056441080525,0.07234686400901202,0.06540024744682292,0.03849312993878433,0.04119555278955531,0.028622991612982512,0.030678794208436406,0.01655721687921159,0.01891771069284957,0.013242446510621994
foo,bar,R5OECD,Emissions|BC|Grassland Burning,Mt BC/yr,0.0721309177390238,0.0407902630196455,0.08134811421296109,0.04726943194661714,0.086876418611304,0.12654971661571757,0.11051892844320842,0.09625237005327535,0.11180799638106102,0.06040506900819616
foo,bar,R5OECD,Emissions|BC|Industrial Sector,Mt BC/yr,0.07702367302966774,0.06450228064498374,0.0316469099892568,0.01561115431163217,0.0054380446196942685,0.007236911254432597,0.0023331476687442534,0.004611777569255744,0.0039044522639207274,0.001528892523687027
foo,bar,R5OECD,Emissions|BC|Peat Burning,Mt BC/yr,0.003429360186158518,0.0035631757233170434,0.00456728225362365,0.008189279272625465,0.004149580284102191,0.0071847357580693706,0.005594844447457865,0.006343488549621571,0.003226491969193396,0.004240552166445387
foo,bar,R5OECD,Emissions|BC|Residential Commercial Other,Mt BC/yr,0.1283460235481313,0.18559363341382717,0.09349943132949953,0.06389715452510883,0.038525467538448585,0.047965795317176645,0.03245623175898411,0.03288832048824931,0.027553305553184915,0.06185780970593781
foo,bar,R5OECD,Emissions|BC|Transportation Sector,Mt BC/yr,0.3270846866767354,0.14438300082047367,0.028575212604453705,0.011146979670545802,0.007299571105744416,0.009424206347326028,0.013061203692126041,0.008581191588746682,0.0047703469342860625,0.013031170253007957
foo,bar,R5OECD,Emissions|BC|Waste,Mt BC/yr,0.011638613273969882,0.006986602455733772,0.009922248480389452,0.005792019934710179,0.004229117751435055,0.0031337720394458116,0.0015721320274064057,0.0008001250637646152,0.0005973762017682518,0.0007428975436812695
foo,bar,R5OECD,Emissions|CH4,Mt CH4/yr,77.04514842641903,79.92939801953,55.75865332267095,63.26989073535634,55.03603643941183,49.845280607814544,62.978618987779896,53.44737422482615,63.51753637997052,71.92721056799412
foo,bar,R5OECD,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,0.156227314233491,0.08379471560417454,0.05275901896558708,0.047746007042109094,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5OECD,Emissions|CH4|Agriculture,Mt CH4/yr,35.230468688180366,33.08946661992371,26.131752727680396,35.334876912977,31.801326591555952,16.814223649421766,18.800157344686106,13.316618087160217,29.846372756543055,19.764907172421395
foo,bar,R5OECD,Emissions|CH4|Energy Sector,Mt CH4/yr,25.26800509333152,20.31838519417788,17.103974621636734,11.02542141229265,9.227090405460492,12.035203384466357,20.8270409167332,18.380042060947392,12.486512797936062,39.714397925103185
foo,bar,R5OECD,Emissions|CH4|Forest Burning,Mt CH4/yr,0.8323551233978538,0.7221395135921693,0.5431597880876309,0.44682281494979176,0.18338796849909672,0.21986447864409608,0.4009097264186633,0.14425420468405842,0.09001364818470718,0.13876313546909366
foo,bar,R5OECD,Emissions|CH4|Grassland Burning,Mt CH4/yr,0.2740103387189572,0.3491141212487831,0.22863735229713533,0.42212989214610924,0.3813537268390909,0.4677867767344305,0.34800400069470094,0.5737073260720228,0.3209723498746062,0.33236800360910906
foo,bar,R5OECD,Emissions|CH4|Industrial Sector,Mt CH4/yr,0.10656596979600019,0.17384838994874954,0.24994048880062114,0.20885534113696105,0.14717496242036815,0.09243570962726519,0.17099346589722578,0.1559444381376854,0.21734497798111693,0.26938195721315916
foo,bar,R5OECD,Emissions|CH4|Peat Burning,Mt CH4/yr,0.08972662143229773,0.06003233306261418,0.06614370933593545,0.09606074041196384,0.13081994264985675,0.09137744400807243,0.06119605520146236,0.13656644108383195,0.09208097003478094,0.06110557269571511
foo,bar,R5OECD,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,1.021860940787072,0.7585865613802465,0.7178369265713072,0.46150609847631563,0.5384173704627611,0.35694640434504155,0.2883055448815907,0.23224522008620643,0.22811710508142566,0.346864117340388
foo,bar,R5OECD,Emissions|CH4|Transportation Sector,Mt CH4/yr,0.11912338873121699,0.23059777564599834,0.19534408758774335,0.06270154453289635,0.032583241700462215,0.05322946359489374,0.03414988668824569,0.03925320463990427,0.05567651885088923,0.03542806684797309
foo,bar,R5OECD,Emissions|CH4|Waste,Mt CH4/yr,13.94680494781025,24.143432794945667,10.46910460170787,15.163769971390542,12.593882229823754,19.71421329697263,22.047862046578704,20.46874324201482,20.18044525548388,11.263994617294104
foo,bar,R5OECD,Emissions|CO,Mt CO/yr,124.88234473594076,125.54038806357006,77.09182746810453,58.9867877703015,40.60236680738887,45.27214864036117,41.381176992909744,47.53921468890489,41.72041869430666,39.590783903587045
foo,bar,R5OECD,Emissions|CO2,Mt CO2/yr,8418.243110441235,12947.4355671903,6079.791651289353,3650.613621443031,-55.196778226289325,1492.5029578071008,-1127.2376595527444,-1628.8245122721157,-401.3988255945536,50.21901748281789
foo,bar,R5OECD,Emissions|CO2|Energy Sector,Mt CO2/yr,3032.3898353620098,5857.7340019388075,1477.6278995176176,977.5378305945891,-1273.9565171276188,-897.2485081936007,-2249.4386580554833,-2991.93622198782,-1881.8048356809493,-1683.677077366656
foo,bar,R5OECD,Emissions|CO2|Industrial Sector,Mt CO2/yr,1593.2423654725972,1864.9727038790343,1155.184906328391,843.780315576185,499.06023932347074,799.5005104823765,316.6585678346646,704.6383854599874,510.57896174441794,463.9093294322051
foo,bar,R5OECD,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,1712.2411983348559,1201.578993900344,1317.898310532141,642.3360534569175,14.135543317232292,60.005430984806246,0.0,0.0,0.0,0.0
foo,bar,R5OECD,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,18.098996400314544,22.26703233129982,5.784622534623493,6.278484437181219,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5OECD,Emissions|CO2|Transportation Sector,Mt CO2/yr,2050.910013373423,3991.7747323442304,2115.857776702697,1177.9479951936617,705.5639562606264,1530.2455245335188,805.5424306680743,658.4733242557165,969.8270483419777,1269.9867654172688
foo,bar,R5OECD,Emissions|CO2|Waste,Mt CO2/yr,11.360701498034755,9.108102796583653,7.43813567388218,2.7329421844963266,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5OECD,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,3.4951796439407055,2.4025544244760164,1.9429716869839362,1.554999689993209,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5OECD,Emissions|CO|Energy Sector,Mt CO/yr,2.326557198252848,4.24948403955857,3.8021099215762755,1.417097006180238,0.8586107221041034,1.0110421686488957,0.9043021008327868,1.3834626091177595,0.5383291678571441,1.0547154302030581
foo,bar,R5OECD,Emissions|CO|Forest Burning,Mt CO/yr,24.557918452697862,12.721113928820719,13.348605996084666,8.763602876519153,5.4356150741189335,5.59394717730907,5.042824714020889,3.7842122184560476,4.488797548630965,1.8577485817272947
foo,bar,R5OECD,Emissions|CO|Grassland Burning,Mt CO/yr,16.2377198521469,19.7820200482485,19.915594763377772,19.292969886193273,12.83115269595015,7.819098675348918,11.683305328882094,12.562077054536898,16.06743385243867,14.358673858383666
foo,bar,R5OECD,Emissions|CO|Industrial Sector,Mt CO/yr,8.5410654561869,14.147003032014851,6.868042792659382,9.540880711328903,4.928820883715591,13.702317040856318,11.351177326464805,15.092030191704852,9.545525710264897,12.626764157036888
foo,bar,R5OECD,Emissions|CO|Peat Burning,Mt CO/yr,2.0580321343193995,2.1796800064788147,1.6700229218663571,1.4303279108529583,2.360189514271758,2.2213829722401903,2.150010763232195,1.642286183521472,2.377372144476646,1.6808525163174275
foo,bar,R5OECD,Emissions|CO|Residential Commercial Other,Mt CO/yr,27.776655601164972,28.882636957035434,15.97882112995301,5.295105447766866,6.2137759199830604,7.179467799445853,7.1309720241839685,5.377591692735256,2.7493266363294944,3.2249236304570865
foo,bar,R5OECD,Emissions|CO|Transportation Sector,Mt CO/yr,39.10540601622437,39.43419398968236,12.53100084843116,10.897955958832899,7.299693312912774,7.402714671259964,2.84448222802569,7.32344389029208,5.778408764248913,4.5851118807652735
foo,bar,R5OECD,Emissions|CO|Waste,Mt CO/yr,0.7838103810068132,1.741701637254791,1.0346574071719645,0.7938482826339943,0.6745086843324973,0.34217813525196583,0.274102507267315,0.3741108485405229,0.17522487005993104,0.20199384869635312
foo,bar,R5OECD,Emissions|NH3,Mt NH3/yr,14.067033575062363,8.826864455789048,10.61869407138232,7.741357327882815,12.088494651295417,7.593594448010799,9.982078763378118,7.1559670173342145,12.192608858247064,12.536332580096449
foo,bar,R5OECD,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,0.06870537677686776,0.052994749693063024,0.03203846789391731,0.022538265556689023,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5OECD,Emissions|NH3|Agriculture,Mt NH3/yr,12.477158720790303,7.585842578042384,9.15396373387695,6.510653965574403,10.832764978456606,5.745834456305015,8.543820887115592,5.717320361647751,10.210675913073205,10.338753451468625
foo,bar,R5OECD,Emissions|NH3|Energy Sector,Mt NH3/yr,0.05497909476922241,0.05631011736375228,0.026857690932136614,0.017073158485969592,0.006109189806051896,0.004151964305486654,0.003997972024697285,0.003319134108758264,0.004087270990737343,0.0053898647154896695
foo,bar,R5OECD,Emissions|NH3|Forest Burning,Mt NH3/yr,0.3044659273278549,0.3383285350227683,0.1387666945900086,0.1283568158321906,0.12152644079480715,0.07004316839592982,0.06084852121131878,0.06366424082510201,0.05699429895575102,0.09254325983637751
foo,bar,R5OECD,Emissions|NH3|Grassland Burning,Mt NH3/yr,0.1223323492663201,0.09786139757236106,0.1842130825754148,0.21816761328672535,0.17226191843659228,0.2225729990038307,0.2674682366667772,0.27725548272661016,0.17848904582403674,0.23656569770045116
foo,bar,R5OECD,Emissions|NH3|Industrial Sector,Mt NH3/yr,0.14781550964220552,0.17601534219530796,0.20584635664094483,0.09084031864434453,0.059543244468244556,0.13299496579536896,0.1063162201972638,0.10869156664149293,0.11307697270246822,0.04742407650351653
foo,bar,R5OECD,Emissions|NH3|Peat Burning,Mt NH3/yr,0.03839444395541298,0.024715023584805623,0.036564157405411295,0.03478019160641122,0.03619272581925306,0.023699290294453664,0.030048873051772822,0.01839827196528165,0.018524910080397968,0.03857481471220737
foo,bar,R5OECD,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,0.20539811404843156,0.11386301824847274,0.32716500220542494,0.2736831401333062,0.5478927167682692,0.8749014775606194,0.5117965520022667,0.6171843065511615,1.2490824153292115,1.5100086534722457
foo,bar,R5OECD,Emissions|NH3|Transportation Sector,Mt NH3/yr,0.21823952966096985,0.15473474671016263,0.10415060112681393,0.060438538843787484,0.13209955092301565,0.11612007979672063,0.12496822142427472,0.08042011088247342,0.09367659674324877,0.05769184995212674
foo,bar,R5OECD,Emissions|NH3|Waste,Mt NH3/yr,0.42954450882477396,0.22619894735596766,0.4091282841352971,0.3848253199189875,0.18010388582257736,0.4032760465533734,0.33281327968415353,0.2697135419855834,0.268001434548008,0.2093809117354104
foo,bar,R5OECD,Emissions|NOx,Mt NOx/yr,25.021847934026646,17.80621065465925,12.108739639135939,10.319777367137801,5.216153852576389,5.708478304008941,5.7267428342890145,4.345941493709909,5.094046739817221,6.293603111832175
foo,bar,R5OECD,Emissions|NOx|Agricultural Waste Burning,Mt NOx/yr,0.0851340401581108,0.06050038156911066,0.07050102533530646,0.0578573758133016,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5OECD,Emissions|NOx|Agriculture,Mt NOx/yr,0.5154677904286846,0.4063912313402675,0.5304190378425132,0.6963448189625725,0.5714233269393111,0.37248745846794384,0.24680741281200774,0.3888248497100506,0.47871064352314624,0.2336945061911515
foo,bar,R5OECD,Emissions|NOx|Energy Sector,Mt NOx/yr,7.6136119581588115,3.347142560049415,3.1568923389744845,3.3279772804722243,0.7362763501496222,0.9056288096127377,0.45357730223556775,0.7090582437516404,1.028477428579794,0.5750744558431549
foo,bar,R5OECD,Emissions|NOx|Forest Burning,Mt NOx/yr,0.11034503041640052,0.13146337699240182,0.19061536049194974,0.09741270798448119,0.06950896801263613,0.11797620458571034,0.12138510290735614,0.088384726406155,0.056647852052558394,0.07385893670425428
foo,bar,R5OECD,Emissions|NOx|Grassland Burning,Mt NOx/yr,0.908742328602653,0.7292130821824411,0.8559301154055003,0.9083787031994037,0.6208433766964239,0.8874377636729044,1.0069671295556926,0.45043010248033577,0.5556065510406984,0.3928649161413422
foo,bar,R5OECD,Emissions|NOx|Industrial Sector,Mt NOx/yr,2.145262504700578,5.506458137653783,2.6585514293789188,2.312620428425857,1.202467611920297,1.083275352595152,2.043381578497739,0.9861275534337718,1.2466577035595325,2.446832491470247
foo,bar,R5OECD,Emissions|NOx|Peat Burning,Mt NOx/yr,0.015861673239817336,0.009051853971309217,0.0121025543867369,0.012983753293651335,0.011486267053118485,0.006214317667620198,0.014609499557662421,0.015593796210296527,0.010662376178860419,0.013264753662956107
foo,bar,R5OECD,Emissions|NOx|Residential Commercial Other,Mt NOx/yr,1.4389956865745201,1.3794989215487334,0.9949675860410324,0.9535456500943237,0.3835132644682451,0.4172670511322788,0.5969867726184176,0.8124602468111582,0.2848600754606363,0.7569484440401073
foo,bar,R5OECD,Emissions|NOx|Transportation Sector,Mt NOx/yr,12.045367344019159,6.092108874941149,3.547947436079226,1.887275338035744,1.571325382709702,1.8774647463114558,1.1992837743564089,0.8688772695423078,1.4054778832087895,1.7813005655456344
foo,bar,R5OECD,Emissions|NOx|Waste,Mt NOx/yr,0.14305957772791061,0.14438223441063885,0.0908127552002702,0.06538131085624327,0.04930930462703351,0.04072659996313807,0.0437442617481622,0.02618470536419307,0.026946226213205148,0.019764042233327176
foo,bar,R5OECD,Emissions|OC,Mt OC/yr,3.1671112800636534,3.2685980388888987,2.22343112894535,1.9058024904965536,1.1914570681567802,1.6336072570714246,1.4994110783143373,1.348495275221785,1.6507869363284409,1.286859438880131
foo,bar,R5OECD,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,0.043796974866808856,0.04993460716348395,0.0434552379462522,0.030105872752588626,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5OECD,Emissions|OC|Energy Sector,Mt OC/yr,0.1656356862756661,0.12237319318846285,0.1711231746426709,0.14066637699687262,0.1022361393600759,0.09046488990234354,0.05588939217300673,0.07664264004214139,0.061177154739360626,0.08904536790421198
foo,bar,R5OECD,Emissions|OC|Forest Burning,Mt OC/yr,1.6289315780640912,1.779865055869956,0.8219157872479614,0.3923980929741218,0.3837541934521155,0.31680832949659293,0.5308434035162445,0.21704681317633315,0.2559362124162497,0.10233350403748682
foo,bar,R5OECD,Emissions|OC|Grassland Burning,Mt OC/yr,0.3070243194910203,0.6245282350360373,0.4943619279058144,0.8332455284363416,0.3293569889635472,0.7590602779509829,0.5752386068729612,0.6656833631310297,1.014679420532121,0.6579290392566565
foo,bar,R5OECD,Emissions|OC|Industrial Sector,Mt OC/yr,0.059431900992707044,0.04381958803616336,0.034641540922253015,0.024923395468705853,0.01619224775250574,0.00918802453586957,0.015200367888057223,0.011648215712982198,0.01069095532296841,0.004293302871650393
foo,bar,R5OECD,Emissions|OC|Peat Burning,Mt OC/yr,0.09110716502726939,0.11235760769933022,0.13992250799891412,0.1473544441521941,0.15408608318947628,0.1513535159132471,0.12503502413501594,0.15980018336179963,0.10172390544295477,0.12232820731897757
foo,bar,R5OECD,Emissions|OC|Residential Commercial Other,Mt OC/yr,0.664163668155424,0.36103509508013787,0.4429622604019894,0.2882110584537492,0.18132600516836428,0.2714381787949651,0.1779101811233397,0.20099051806248308,0.18900572940387603,0.30149075997267694
foo,bar,R5OECD,Emissions|OC|Transportation Sector,Mt OC/yr,0.16742890342434757,0.10059332188006435,0.041443552442937494,0.022331813898422044,0.01284983777710499,0.017872443737053184,0.006596188364023877,0.010962259461397724,0.011401453202083692,0.007011100375302467
foo,bar,R5OECD,Emissions|OC|Waste,Mt OC/yr,0.039591083766318716,0.07409133493526333,0.03360513943655766,0.026565907363557826,0.01165557249359042,0.01742159674037042,0.012697914241688047,0.0057212822736180695,0.006172105268826558,0.00242815714316848
foo,bar,R5OECD,Emissions|Sulfur,Mt SO2/yr,10.313800034051255,12.571090149374163,8.662819586398813,2.8548818887036274,2.906599295619267,5.109352709529639,4.436975184786806,3.2615428788091205,4.416885633754858,3.117851911813488
foo,bar,R5OECD,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,0.011657280278943203,0.005583095106769968,0.004303500336774899,0.0043833875724076255,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5OECD,Emissions|Sulfur|Energy Sector,Mt SO2/yr,6.420362358493499,6.369783316929306,2.238860667910441,0.5363232710808694,0.546871256247763,1.2523235311471674,0.7485502180102934,1.0496932682793465,0.9422693636314209,0.8576805666878569
foo,bar,R5OECD,Emissions|Sulfur|Forest Burning,Mt SO2/yr,0.22847296012686588,0.15384592500386132,0.1461681990446687,0.10128355739016597,0.036886712680458664,0.039467327027064895,0.029932392477145985,0.02379792021071618,0.03224565903590861,0.028800742940453455
foo,bar,R5OECD,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,0.14693443277220755,0.07905706086602377,0.08663722772699428,0.077737460753077,0.11543982281440728,0.07340489036902428,0.05549592070431148,0.06450208920677328,0.0663890351915814,0.13562042773682356
foo,bar,R5OECD,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,2.081406061708987,4.54909438969084,5.207325242914992,1.5918884997688165,1.352642306630542,3.1453237011943624,2.947119410782336,1.4651930005898783,2.711154626029242,1.6425400178466032
foo,bar,R5OECD,Emissions|Sulfur|Peat Burning,Mt SO2/yr,0.01318567688029047,0.014392534988169912,0.0184919573338743,0.013184888669417902,0.018139655014008278,0.01666764630163605,0.012051062535938309,0.00906937923005243,0.009714738078852819,0.00969406218206235
foo,bar,R5OECD,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,0.8719966842853348,1.0644895042065323,0.8171785216324073,0.4414408610652833,0.7412562692800085,0.49868431115069867,0.5760411247943276,0.5285792173721436,0.6049695844266751,0.37718564297969354
foo,bar,R5OECD,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,0.5251289964648947,0.31659817832138737,0.12506987318958082,0.07962991897013885,0.08534969733723936,0.0745588035705598,0.06401003920479809,0.11760281348174659,0.04701293009262543,0.0636623522691508
foo,bar,R5OECD,Emissions|Sulfur|Waste,Mt SO2/yr,0.014655583040230777,0.018246144261273124,0.018784396309079777,0.009010043433451029,0.01001357561484016,0.008922498769124763,0.003775016277654451,0.003105190438463576,0.003129697268551424,0.0026680991708446728
foo,bar,R5OECD,Emissions|VOC,Mt VOC/yr,28.26992396004207,22.59426724544777,19.032075219871835,17.771970791123305,19.793566451865495,16.213156125287917,14.994463314882108,10.413667173248973,13.195840683464185,12.739020575548713
foo,bar,R5OECD,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,0.5998017630834381,0.3618489302107219,0.3075750589839036,0.2502110373080613,0.0,0.0,0.0,0.0,0.0,0.0
foo,bar,R5OECD,Emissions|VOC|Energy Sector,Mt VOC/yr,3.707354188680659,2.4282628944803766,3.0485006544452085,1.4462795614189559,0.7063964630655246,0.4410217333511249,0.3440777712920253,0.2886975959712178,0.201148036481753,0.15013226947880745
foo,bar,R5OECD,Emissions|VOC|Forest Burning,Mt VOC/yr,3.2316387817016006,5.071771283979232,3.5309316948938534,2.4791725894472285,1.9178014362134188,1.545450770176919,1.4044403161805588,0.7909369754489427,0.8271729974156479,0.5498104648547409
foo,bar,R5OECD,Emissions|VOC|Grassland Burning,Mt VOC/yr,3.0433159376350205,1.8204530505385896,1.4444849913111584,1.741430592042176,2.784546506400142,1.6039315196264181,1.9379676343479535,1.477387474691173,3.836024752131578,2.280273843260367
foo,bar,R5OECD,Emissions|VOC|Industrial Sector,Mt VOC/yr,1.2838280449533008,1.7995086717827122,1.211092114676228,1.595061712440698,0.47930361414851824,0.7709556090285609,1.0422084436096135,0.4577326774062554,0.7603080233860379,0.7927974195826522
