
RCP3PD__RADIATIVE FORCINGS____________________________
CONTENT:           annual average, global mean radiative forcing
RUN:               SCEN3
SCEN3 CONTACT:     contact info
DATE:              date
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              three lines
                   of
                   notes

COLUMN_DESCRIPTION________________________________________
1       TOTAL_INCLVOLCANIC_RF   Total anthropogenic and natural radiative forcing
2       VOLCANIC_ANNUAL_RF      Annual mean volcanic stratospheric aerosol forcing
3       SOLAR_RF                Solar irradience forcing
4       TOTAL_ANTHRO_RF         Total anthropogenic forcing
5       GHG_RF                  Total greenhouse gas forcing (CO2, CH4, N2O, HFCs, PFCs, SF6, and Montreal Protocol gases).
6       KYOTOGHG_RF             Total forcing from greenhouse gases controlled under the Kyoto Protocol (CO2, CH4, N2O, HFCs, PFCs, SF6).
7       CO2CH4N2O_RF            Total forcing from CO2, methan and nitrous oxide.
8       CO2_RF                  CO2 Forcing
9       CH4_RF                  Methane Forcing
10      N2O_RF                  Nitrous Oxide Forcing
11      FGASSUM_RF              Total forcing from all flourinated gases controlled under the Kyoto Protocol (HFCs, PFCs, SF6; i.e. columns 13-24)
12      MHALOSUM_RF             Total forcing from all gases controlled under the Montreal Protocol (columns 25-40)
13-24                           Flourinated gases controlled under the Kyoto Protocol
25-40                           Ozone Depleting Substances controlled under the Montreal Protocol
41      TOTAER_DIR_RF           Total direct aerosol forcing (aggregating columns 42 to 47)
42      OCI_RF                  Direct fossil fuel aerosol (organic carbon)
43      BCI_RF                  Direct fossil fuel aerosol (black carbon)
44      SOXI_RF                 Direct sulphate aerosol
45      NOXI_RF                 Direct nitrate aerosol
46      BIOMASSAER_RF           Direct biomass burning related aerosol
47      MINERALDUST_RF          Direct Forcing from mineral dust aerosol
48      CLOUD_TOT_RF            Cloud albedo effect
49      STRATOZ_RF              Stratospheric ozone forcing
50      TROPOZ_RF               Tropospheric ozone forcing
51      CH4OXSTRATH2O_RF        Stratospheric water-vapour from methane oxidisation
52      LANDUSE_RF              Landuse albedo
53      BCSNOW_RF               Black carbon on snow.



 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2500,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          61,
 THISFILE_UNITS          =  SEE ROW 59,
 THISFILE_DATTYPE        =  RCPDAT
 /

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53
      2215      0.18493801E+01      0.00000000E+00      0.43176875E-01      0.18062032E+01      0.23507202E+01      0.23271979E+01      0.21859233E+01      0.16898739E+01      0.27539415E+00      0.22065527E+00      0.14127461E+00      0.23522239E-01      0.85003504E-02      0.25082806E-02      0.21760497E-03      0.26647714E-02      0.49562956E-02      0.15452712E-02      0.48395665E-01      0.30418602E-01      0.36216309E-01      0.31405151E-04      0.39744676E-13      0.58200504E-02      0.59275667E-03      0.17055588E-01      0.14431702E-02      0.23631387E-02      0.14346856E-02      0.15104042E-05      0.59778255E-21      0.15615852E-07      0.48900066E-06      0.23250675E-06      0.99073334E-08      0.00000000E+00      0.43015281E-04      0.24914264E-08      0.73361537E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19783293E+00      0.46970442E-01     -0.29296907E+00      0.38412234E-01
      2216      0.18348666E+01      0.00000000E+00      0.32265625E-01      0.18026010E+01      0.23470901E+01      0.23237995E+01      0.21825085E+01      0.16864497E+01      0.27545297E+00      0.22060586E+00      0.14129098E+00      0.23290615E-01      0.85073395E-02      0.25089707E-02      0.21828699E-03      0.26548254E-02      0.49570824E-02      0.15454163E-02      0.48400917E-01      0.30421570E-01      0.36226116E-01      0.31309365E-04      0.34793556E-13      0.58191498E-02      0.57877275E-03      0.16867156E-01      0.14244305E-02      0.23544038E-02      0.14337483E-02      0.14472163E-05      0.48859537E-21      0.14355026E-07      0.46567516E-06      0.21975205E-06      0.92872465E-08      0.00000000E+00      0.42286317E-04      0.23644824E-08      0.73692961E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19785062E+00      0.46980520E-01     -0.29296907E+00      0.38412234E-01
      2217      0.18245551E+01      0.00000000E+00      0.25655000E-01      0.17989001E+01      0.23433598E+01      0.23202979E+01      0.21789902E+01      0.16829179E+01      0.27551544E+00      0.22055691E+00      0.14130770E+00      0.23061872E-01      0.85143286E-02      0.25096607E-02      0.21896880E-03      0.26449183E-02      0.49578948E-02      0.15455702E-02      0.48406298E-01      0.30424725E-01      0.36235864E-01      0.31216535E-04      0.30459970E-13      0.58182494E-02      0.56512542E-03      0.16680957E-01      0.14059490E-02      0.23457083E-02      0.14328125E-02      0.13867198E-05      0.39936482E-21      0.13196206E-07      0.44476031E-06      0.20769922E-06      0.87061189E-08      0.00000000E+00      0.41570280E-04      0.22440481E-08      0.73971407E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19786940E+00      0.46991225E-01     -0.29296907E+00      0.38412234E-01
      2218      0.18676387E+01      0.00000000E+00      0.72528750E-01      0.17951100E+01      0.23395393E+01      0.23167034E+01      0.21753788E+01      0.16792907E+01      0.27557970E+00      0.22050839E+00      0.14132458E+00      0.22835940E-01      0.85213175E-02      0.25103506E-02      0.21965040E-03      0.26350498E-02      0.49587038E-02      0.15457298E-02      0.48411761E-01      0.30428001E-01      0.36245537E-01      0.31126550E-04      0.26666715E-13      0.58173493E-02      0.55180438E-03      0.16496940E-01      0.13877199E-02      0.23370508E-02      0.14318778E-02      0.13287917E-05      0.32643956E-21      0.12131098E-07      0.42262732E-06      0.19630924E-06      0.81614744E-08      0.00000000E+00      0.40866853E-04      0.21297820E-08      0.74209044E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19788872E+00      0.47002237E-01     -0.29296907E+00      0.38412234E-01
      2219      0.19373636E+01      0.00000000E+00      0.14625187E+00      0.17911117E+01      0.23355207E+01      0.23129084E+01      0.21715690E+01      0.16754859E+01      0.27562284E+00      0.22046032E+00      0.14133936E+00      0.22612338E-01      0.85283062E-02      0.25110405E-02      0.22033178E-03      0.26252156E-02      0.49591306E-02      0.15458558E-02      0.48416621E-01      0.30430517E-01      0.36254848E-01      0.31038957E-04      0.23345141E-13      0.58164495E-02      0.53877753E-03      0.16314754E-01      0.13697076E-02      0.23284158E-02      0.14309428E-02      0.12732251E-05      0.26682066E-21      0.11151738E-07      0.39938387E-06      0.18554135E-06      0.76507317E-08      0.00000000E+00      0.40174579E-04      0.20212851E-08      0.73983616E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19790169E+00      0.47009628E-01     -0.29296907E+00      0.38412234E-01
      2220      0.19681161E+01      0.00000000E+00      0.18119062E+00      0.17869255E+01      0.23313297E+01      0.23089389E+01      0.21675882E+01      0.16715426E+01      0.27563286E+00      0.22041269E+00      0.14135076E+00      0.22390806E-01      0.85352947E-02      0.25117303E-02      0.22101295E-03      0.26154131E-02      0.49590062E-02      0.15459255E-02      0.48420468E-01      0.30431776E-01      0.36263625E-01      0.30953450E-04      0.20435883E-13      0.58155500E-02      0.52602854E-03      0.16134177E-01      0.13518893E-02      0.23197934E-02      0.14300063E-02      0.12198645E-05      0.21806996E-21      0.10250997E-07      0.37851304E-06      0.17535902E-06      0.71716079E-08      0.00000000E+00      0.39492513E-04      0.19182161E-08      0.73368070E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19790470E+00      0.47011345E-01     -0.29296907E+00      0.38412234E-01
      2221      0.19733675E+01      0.00000000E+00      0.19056187E+00      0.17828056E+01      0.23272122E+01      0.23050406E+01      0.21636801E+01      0.16676867E+01      0.27562794E+00      0.22036549E+00      0.14136045E+00      0.22171630E-01      0.85422830E-02      0.25124200E-02      0.22169390E-03      0.26056449E-02      0.49586746E-02      0.15459671E-02      0.48423770E-01      0.30432418E-01      0.36272058E-01      0.30870207E-04      0.17888557E-13      0.58146508E-02      0.51356134E-03      0.15955404E-01      0.13342836E-02      0.23111936E-02      0.14290693E-02      0.11686850E-05      0.17821818E-21      0.94228069E-08      0.35978256E-06      0.16573311E-06      0.67223307E-08      0.00000000E+00      0.38821297E-04      0.18203566E-08      0.72954753E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19790322E+00      0.47010503E-01     -0.29296907E+00      0.38412234E-01
      2222      0.19530397E+01      0.00000000E+00      0.17415125E+00      0.17788884E+01      0.23232983E+01      0.23013433E+01      0.21599736E+01      0.16640340E+01      0.27562097E+00      0.22031871E+00      0.14136967E+00      0.21954984E-01      0.85492711E-02      0.25131097E-02      0.22237464E-03      0.25959126E-02      0.49583611E-02      0.15460016E-02      0.48426881E-01      0.30432916E-01      0.36280297E-01      0.30789345E-04      0.15658647E-13      0.58137518E-02      0.50138074E-03      0.15778576E-01      0.13169036E-02      0.23026239E-02      0.14281328E-02      0.11196425E-05      0.14564782E-21      0.86614910E-08      0.34298026E-06      0.15663515E-06      0.63011704E-08      0.00000000E+00      0.38161354E-04      0.17274810E-08      0.72810442E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19790113E+00      0.47009309E-01     -0.29296907E+00      0.38412234E-01
      2223      0.19053925E+01      0.00000000E+00      0.13018687E+00      0.17752056E+01      0.23196147E+01      0.22978737E+01      0.21564943E+01      0.16605993E+01      0.27562260E+00      0.22027236E+00      0.14137945E+00      0.21741018E-01      0.85562591E-02      0.25137993E-02      0.22305517E-03      0.25862180E-02      0.49582364E-02      0.15460474E-02      0.48430119E-01      0.30433678E-01      0.36288475E-01      0.30710964E-04      0.13706951E-13      0.58128532E-02      0.48949504E-03      0.15603814E-01      0.12997605E-02      0.22940912E-02      0.14271974E-02      0.10726859E-05      0.11903260E-21      0.79617768E-08      0.32791411E-06      0.14803779E-06      0.59064714E-08      0.00000000E+00      0.37513022E-04      0.16393666E-08      0.72933757E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19790161E+00      0.47009587E-01     -0.29296907E+00      0.38412234E-01
      2224      0.18578273E+01      0.00000000E+00      0.86078125E-01      0.17717491E+01      0.23161480E+01      0.22946181E+01      0.21532271E+01      0.16573564E+01      0.27564424E+00      0.22022644E+00      0.14139099E+00      0.21529901E-01      0.85632471E-02      0.25144888E-02      0.22373549E-03      0.25765632E-02      0.49584722E-02      0.15461252E-02      0.48433852E-01      0.30435161E-01      0.36296751E-01      0.30635190E-04      0.11999089E-13      0.58119548E-02      0.47790825E-03      0.15431262E-01      0.12828674E-02      0.22856037E-02      0.14262642E-02      0.10277685E-05      0.97287075E-22      0.73188115E-08      0.31103364E-06      0.13991517E-06      0.55366818E-08      0.00000000E+00      0.36876713E-04      0.15558034E-08      0.73364174E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19790812E+00      0.47013296E-01     -0.29296907E+00      0.38412234E-01
      2225      0.18276756E+01      0.00000000E+00      0.59268125E-01      0.17684074E+01      0.23127869E+01      0.22914653E+01      0.21500610E+01      0.16541946E+01      0.27568545E+00      0.22018093E+00      0.14140431E+00      0.21321599E-01      0.85702350E-02      0.25151783E-02      0.22441560E-03      0.25669482E-02      0.49590318E-02      0.15462361E-02      0.48438117E-01      0.30437385E-01      0.36305146E-01      0.30561975E-04      0.10504588E-13      0.58110567E-02      0.46661392E-03      0.15260913E-01      0.12662226E-02      0.22771622E-02      0.14253332E-02      0.98480553E-06      0.79519850E-22      0.67279973E-08      0.29252561E-06      0.13224122E-06      0.51902361E-08      0.00000000E+00      0.36252277E-04      0.14765587E-08      0.73899397E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19792051E+00      0.47020358E-01     -0.29296907E+00      0.38412234E-01
      2226      0.18082128E+01      0.00000000E+00      0.43176875E-01      0.17650359E+01      0.23093907E+01      0.22882748E+01      0.21468561E+01      0.16509826E+01      0.27573771E+00      0.22013583E+00      0.14141866E+00      0.21115950E-01      0.85772228E-02      0.25158677E-02      0.22509549E-03      0.25573719E-02      0.49597495E-02      0.15463672E-02      0.48442707E-01      0.30440055E-01      0.36313578E-01      0.30491142E-04      0.91965815E-14      0.58101588E-02      0.45559827E-03      0.15092653E-01      0.12498141E-02      0.22687624E-02      0.14244040E-02      0.94368865E-06      0.65000716E-22      0.61850258E-08      0.27593143E-06      0.12499018E-06      0.48655966E-08      0.00000000E+00      0.35639170E-04      0.14013902E-08      0.74332007E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19793621E+00      0.47029312E-01     -0.29296907E+00      0.38412234E-01
      2227      0.17938344E+01      0.00000000E+00      0.32265625E-01      0.17615687E+01      0.23058961E+01      0.22849832E+01      0.21435497E+01      0.16476627E+01      0.27579579E+00      0.22009114E+00      0.14143358E+00      0.20912850E-01      0.85842106E-02      0.25165570E-02      0.22577517E-03      0.25478333E-02      0.49605296E-02      0.15465105E-02      0.48447492E-01      0.30442990E-01      0.36321996E-01      0.30422557E-04      0.80516746E-14      0.58092613E-02      0.44485039E-03      0.14926401E-01      0.12336331E-02      0.22604012E-02      0.14234762E-02      0.90432423E-06      0.53134582E-22      0.56859762E-08      0.26105115E-06      0.11813814E-06      0.45613521E-08      0.00000000E+00      0.35036986E-04      0.13300766E-08      0.74662372E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19795367E+00      0.47039265E-01     -0.29296907E+00      0.38412234E-01
      2228      0.17836560E+01      0.00000000E+00      0.25655000E-01      0.17580010E+01      0.23022992E+01      0.22815870E+01      0.21401381E+01      0.16442337E+01      0.27585755E+00      0.22004686E+00      0.14144886E+00      0.20712241E-01      0.85911982E-02      0.25172462E-02      0.22645464E-03      0.25383320E-02      0.49613354E-02      0.15466625E-02      0.48452419E-01      0.30446112E-01      0.36330381E-01      0.30356129E-04      0.70494741E-14      0.58083640E-02      0.43436196E-03      0.14762112E-01      0.12176743E-02      0.22520776E-02      0.14225498E-02      0.86663155E-06      0.43436081E-22      0.52272747E-08      0.24770699E-06      0.11166290E-06      0.42762045E-08      0.00000000E+00      0.34445449E-04      0.12624152E-08      0.74939683E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19797224E+00      0.47049847E-01     -0.29296907E+00      0.38412234E-01
      2229      0.18268710E+01      0.00000000E+00      0.72528750E-01      0.17543423E+01      0.22986105E+01      0.22780964E+01      0.21366321E+01      0.16407080E+01      0.27592111E+00      0.22000297E+00      0.14146435E+00      0.20514069E-01      0.85981858E-02      0.25179354E-02      0.22713389E-03      0.25288676E-02      0.49621380E-02      0.15468203E-02      0.48457442E-01      0.30449353E-01      0.36338716E-01      0.30291773E-04      0.61721508E-14      0.58074670E-02      0.42412509E-03      0.14599743E-01      0.12019328E-02      0.22437903E-02      0.14216246E-02      0.83053441E-06      0.35508834E-22      0.48056426E-08      0.23573976E-06      0.10554353E-06      0.40089411E-08      0.00000000E+00      0.33864297E-04      0.11982146E-08      0.75176115E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19799134E+00      0.47060739E-01     -0.29296907E+00      0.38412234E-01
      2230      0.18967264E+01      0.00000000E+00      0.14625187E+00      0.17504745E+01      0.22947227E+01      0.22744048E+01      0.21329271E+01      0.16370040E+01      0.27596355E+00      0.21995949E+00      0.14147777E+00      0.20317906E-01      0.86051731E-02      0.25186245E-02      0.22781294E-03      0.25194362E-02      0.49625584E-02      0.15469444E-02      0.48461875E-01      0.30451835E-01      0.36346715E-01      0.30229065E-04      0.54038492E-14      0.58065703E-02      0.41411512E-03      0.14438983E-01      0.11863777E-02      0.22355244E-02      0.14206990E-02      0.79590416E-06      0.29027242E-22      0.44179315E-08      0.22499787E-06      0.99758155E-07      0.37582977E-08      0.00000000E+00      0.33292325E-04      0.11372512E-08      0.74948627E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19800409E+00      0.47068012E-01     -0.29296907E+00      0.38412234E-01
      2231      0.19276093E+01      0.00000000E+00      0.18119062E+00      0.17464187E+01      0.22906625E+01      0.22705389E+01      0.21290511E+01      0.16331618E+01      0.27597291E+00      0.21991640E+00      0.14148785E+00      0.20123515E-01      0.86121602E-02      0.25193136E-02      0.22849177E-03      0.25100351E-02      0.49624278E-02      0.15470121E-02      0.48465308E-01      0.30453060E-01      0.36354202E-01      0.30167730E-04      0.47308565E-14      0.58056739E-02      0.40431548E-03      0.14279636E-01      0.11709895E-02      0.22272703E-02      0.14197719E-02      0.76264421E-06      0.23726562E-22      0.40613234E-08      0.21534961E-06      0.94287162E-07      0.35231559E-08      0.00000000E+00      0.32728754E-04      0.10793336E-08      0.74330288E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19800691E+00      0.47069615E-01     -0.29296907E+00      0.38412234E-01
      2232      0.19329910E+01      0.00000000E+00      0.19056187E+00      0.17424291E+01      0.22866755E+01      0.22667443E+01      0.21252481E+01      0.16294070E+01      0.27596735E+00      0.21987371E+00      0.14149626E+00      0.19931163E-01      0.86191471E-02      0.25200026E-02      0.22917039E-03      0.25006668E-02      0.49620900E-02      0.15470519E-02      0.48468208E-01      0.30453669E-01      0.36361371E-01      0.30107960E-04      0.41415346E-14      0.58047777E-02      0.39473329E-03      0.14121875E-01      0.11557842E-02      0.22190377E-02      0.14188444E-02      0.73073943E-06      0.19392934E-22      0.37334194E-08      0.20668910E-06      0.89114933E-07      0.33026478E-08      0.00000000E+00      0.32174116E-04      0.10243395E-08      0.73914434E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19800524E+00      0.47068663E-01     -0.29296907E+00      0.38412234E-01
      2233      0.19127927E+01      0.00000000E+00      0.17415125E+00      0.17386414E+01      0.22828914E+01      0.22631504E+01      0.21216462E+01      0.16258550E+01      0.27595975E+00      0.21983140E+00      0.14150422E+00      0.19741005E-01      0.86261338E-02      0.25206915E-02      0.22984879E-03      0.24913330E-02      0.49617705E-02      0.15470846E-02      0.48470928E-01      0.30454132E-01      0.36368368E-01      0.30049886E-04      0.36255989E-14      0.58038819E-02      0.38537227E-03      0.13965823E-01      0.11407732E-02      0.22108338E-02      0.14179173E-02      0.70016287E-06      0.15850684E-22      0.34319750E-08      0.19891934E-06      0.84226194E-07      0.30959266E-08      0.00000000E+00      0.31628762E-04      0.97214262E-09      0.73767975E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19800295E+00      0.47067360E-01     -0.29296907E+00      0.38412234E-01
      2234      0.18652737E+01      0.00000000E+00      0.13018687E+00      0.17350868E+01      0.22793363E+01      0.22597832E+01      0.21182704E+01      0.16225202E+01      0.27596073E+00      0.21978947E+00      0.14151279E+00      0.19553164E-01      0.86331204E-02      0.25213803E-02      0.23052699E-03      0.24820353E-02      0.49616396E-02      0.15471285E-02      0.48473788E-01      0.30454860E-01      0.36375328E-01      0.29993624E-04      0.31739921E-14      0.58029863E-02      0.37623474E-03      0.13811590E-01      0.11259661E-02      0.22026652E-02      0.14169914E-02      0.67088300E-06      0.12955743E-22      0.31549057E-08      0.18857382E-06      0.79606258E-07      0.29021811E-08      0.00000000E+00      0.31092975E-04      0.92261815E-09      0.73889667E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19800325E+00      0.47067530E-01     -0.29296907E+00      0.38412234E-01
      2235      0.18178346E+01      0.00000000E+00      0.86078125E-01      0.17317564E+01      0.22759960E+01      0.22566283E+01      0.21151051E+01      0.16193754E+01      0.27598174E+00      0.21974793E+00      0.14152313E+00      0.19367795E-01      0.86401070E-02      0.25220691E-02      0.23120497E-03      0.24727757E-02      0.49618693E-02      0.15472045E-02      0.48477153E-01      0.30456309E-01      0.36382408E-01      0.29939315E-04      0.27787702E-14      0.58020910E-02      0.36732389E-03      0.13659301E-01      0.11113744E-02      0.21945397E-02      0.14160675E-02      0.64287113E-06      0.10590192E-22      0.29002926E-08      0.17592163E-06      0.75241267E-07      0.27206514E-08      0.00000000E+00      0.30567095E-04      0.87564836E-09      0.74319107E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19800956E+00      0.47071129E-01     -0.29296907E+00      0.38412234E-01
      2236      0.17878066E+01      0.00000000E+00      0.59268125E-01      0.17285385E+01      0.22727589E+01      0.22535741E+01      0.21120388E+01      0.16163097E+01      0.27602231E+00      0.21970676E+00      0.14153530E+00      0.19184877E-01      0.86470935E-02      0.25227578E-02      0.23188274E-03      0.24635543E-02      0.49624229E-02      0.15473135E-02      0.48481061E-01      0.30458498E-01      0.36389631E-01      0.29886931E-04      0.24328912E-14      0.58011959E-02      0.35864006E-03      0.13508953E-01      0.10969966E-02      0.21864583E-02      0.14151459E-02      0.61607472E-06      0.86571787E-23      0.26663176E-08      0.16457871E-06      0.71117218E-07      0.25505703E-08      0.00000000E+00      0.30051003E-04      0.83110293E-09      0.74853658E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19802175E+00      0.47078082E-01     -0.29296907E+00      0.38412234E-01
      2237      0.17684653E+01      0.00000000E+00      0.43176875E-01      0.17252884E+01      0.22694845E+01      0.22504803E+01      0.21089318E+01      0.16131919E+01      0.27607393E+00      0.21966597E+00      0.14154852E+00      0.19004259E-01      0.86540800E-02      0.25234464E-02      0.23256030E-03      0.24543699E-02      0.49631345E-02      0.15474428E-02      0.48485305E-01      0.30461134E-01      0.36396912E-01      0.29836315E-04      0.21301455E-14      0.58003012E-02      0.35017266E-03      0.13360442E-01      0.10828223E-02      0.21784165E-02      0.14142260E-02      0.59042646E-06      0.70773556E-23      0.24512768E-08      0.15440752E-06      0.67220289E-07      0.23911845E-08      0.00000000E+00      0.29544246E-04      0.78884592E-09      0.75285532E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19803726E+00      0.47086926E-01     -0.29296907E+00      0.38412234E-01
      2238      0.17542064E+01      0.00000000E+00      0.32265625E-01      0.17219407E+01      0.22661097E+01      0.22472839E+01      0.21057216E+01      0.16099646E+01      0.27613138E+00      0.21962555E+00      0.14156233E+00      0.18825847E-01      0.86610663E-02      0.25241350E-02      0.23323765E-03      0.24452216E-02      0.49639087E-02      0.15475841E-02      0.48489753E-01      0.30464033E-01      0.36404201E-01      0.29787353E-04      0.18651260E-14      0.57994067E-02      0.34190801E-03      0.13213698E-01      0.10688440E-02      0.21704117E-02      0.14133075E-02      0.56586822E-06      0.57860487E-23      0.22536195E-08      0.14528583E-06      0.63537654E-07      0.22418025E-08      0.00000000E+00      0.29046492E-04      0.74875321E-09      0.75615052E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19805453E+00      0.47096772E-01     -0.29296907E+00      0.38412234E-01
      2239      0.17441459E+01      0.00000000E+00      0.25655000E-01      0.17184909E+01      0.22626310E+01      0.22439814E+01      0.21024049E+01      0.16066269E+01      0.27619251E+00      0.21958549E+00      0.14157655E+00      0.18649593E-01      0.86680526E-02      0.25248235E-02      0.23391479E-03      0.24361091E-02      0.49647089E-02      0.15477343E-02      0.48494354E-01      0.30467121E-01      0.36411479E-01      0.29739972E-04      0.16331187E-14      0.57985125E-02      0.33383983E-03      0.13068683E-01      0.10550571E-02      0.21624428E-02      0.14123904E-02      0.54234994E-06      0.47305027E-23      0.20719322E-08      0.13710488E-06      0.60057395E-07      0.21017880E-08      0.00000000E+00      0.28557512E-04      0.71071117E-09      0.75891438E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19807290E+00      0.47107247E-01     -0.29296907E+00      0.38412234E-01
