Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5LAM,Emissions|VOC|Grassland Burning,Mt VOC/yr,6.012327822507427,-1.818338009884286,0.5751401339196831,7.739492344941247,2.433484173278158,4.585255617315559,6.6524046458221235,7.169490229986808,7.356944569701012,-0.8280194484146706
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5LAM,Emissions|VOC|Industrial Sector,Mt VOC/yr,4.6866527846600885,1.5646719894611114,7.694651428353893,9.932724171195687,2.5084464588335855,7.373278976076852,0.2030097782699416,5.4075976962734735,-0.4977144115030945,5.2914598337762175
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5LAM,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,6.123452177032245,6.650829528391752,-1.1882830788112173,4.434858356517666,8.234677885307418,6.750741545082615,-1.5028582616067299,-0.1645610752473785,-1.048514230517338,8.710956110578225
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5LAM,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,8.182598371200305,9.978145810397379,5.78587570142321,5.072261971693727,-1.0282274079849967,4.632438010872668,7.966621818219446,1.1247467692597746,3.973646914087663,7.845020250020459
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5LAM,Emissions|VOC|Transportation Sector,Mt VOC/yr,6.828607970750616,1.2378835361744502,7.673510109867367,2.352848681453626,5.584893403547888,-1.6102476729320636,7.714081158529115,4.424332501085891,-0.3522661211767595,-1.2183904153432752
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5LAM,Emissions|VOC|Waste,Mt VOC/yr,9.969818136143656,8.797909933669375,3.1255357593773576,5.175263433889849,0.6062766487881786,5.594379734980025,4.772587823676638,1.1814176284326616,3.630656899267902,-0.17605555373324
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|BC,Mt BC/yr,20.578720691748497,15.733254377622863,22.431233575293177,46.80151917653238,43.630431504898105,18.550163476945144,50.29943424797937,36.911347800665546,32.89971161517594,12.240601624116813
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,6.264277887423477,1.2481920650259855,0.8865066350452278,6.323535145349631,8.717996743196874,4.073959930776763,-0.8595751315214613,5.538864867793297,-1.753339706318561,0.2252618758269156
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|BC|Energy Sector,Mt BC/yr,3.652446087602655,1.5815808797506867,6.21370480229,5.779416192605235,5.78133027664288,-1.3623269736957533,6.248205390490165,-0.47745785060003954,5.137538435014597,-0.8493594918631087
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|BC|Forest Burning,Mt BC/yr,-1.632192892614651,0.38317560067963186,9.278879608761175,-1.3302792493309514,2.918069198671846,-0.9318947672615532,7.774509781008268,0.7147692822656313,3.179891725618548,7.995000072444675
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|BC|Grassland Burning,Mt BC/yr,0.16443101007262317,-1.5784480714184723,-0.5323537742545064,7.3909635293944405,9.947267175672229,6.492940105588884,8.038217028574621,2.4755233867866338,8.624002550444578,-1.411227846124711
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|BC|Industrial Sector,Mt BC/yr,3.084157171618278,2.7952905208458825,-0.966240945860648,8.414613300937395,1.464436685097787,-1.1831190360693409,8.660761866446109,8.406923514014556,9.696225011108051,-1.4286230310270205
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|BC|Residential Commercial Other,Mt BC/yr,9.650194667629957,3.2086112450775612,5.276525295134935,2.1015248969623537,8.662319812948905,3.0424728749166103,9.457592395828831,6.759989374514046,9.806625117862627,7.051391393157912
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|BC|Transportation Sector,Mt BC/yr,-1.3351957638329814,7.80389167529038,2.296988854075032,9.850214220903435,4.480957961622212,8.819275386307227,4.688485837211854,8.377740535331167,-0.5321713327249427,-1.634621474199816
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|BC|Waste,Mt BC/yr,0.7306025238491367,0.29096046237120854,-0.022776899898035996,8.271531139710849,1.6580536510453685,-0.4011440436176925,6.291237079940977,5.114994690560254,-1.259060185828965,2.2927801259019676
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CH4,Mt CH4/yr,40.53291980278979,36.1830899878198,40.82976551625168,36.730831536028916,48.68348551366247,28.947045883202975,22.94620906473712,47.74756942954372,42.251643785155075,50.7697128268715
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,4.565923320324545,4.337055039990169,3.0933132981450058,-0.26543453840654463,4.571545916102114,6.7201092958090065,8.06563689221089,5.104626285092907,8.99017720485087,7.127964109597972
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CH4|Agriculture,Mt CH4/yr,3.9628681885336885,1.0153909934443277,9.057762746905034,7.997826205972153,7.64258434549693,0.43402012969202364,-0.7954683036903045,3.9109708290019896,3.6802254662436384,6.987023852562288
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CH4|Energy Sector,Mt CH4/yr,7.760783813672042,7.826169432935272,3.1285296764802055,4.91636734082454,4.851654693575426,4.352067512727928,-0.21046848469146173,7.845999961053984,3.9899872528686817,7.205012904448935
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CH4|Forest Burning,Mt CH4/yr,-0.2952612073242502,9.791294735849416,1.86525705521652,0.6485962690321787,2.7199355079260226,-0.6306548729002106,-1.7935441143222812,5.897091675218886,1.9618081622907972,3.4029359921513684
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CH4|Grassland Burning,Mt CH4/yr,-0.8345794789673993,1.4878134939507417,8.80345504832113,1.211586324039093,1.286177993190711,5.0977948234197346,5.345279697195383,3.782030818532977,3.6012209872108496,3.6291176573677983
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CH4|Industrial Sector,Mt CH4/yr,4.994598047313253,4.729482574947186,9.425665161476038,9.184900075534983,4.5109618500814985,0.7267448442863524,-0.44859772743086346,-1.2515093340536838,9.237658754173411,3.862590523507956
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,9.10418145204513,5.4307559273253565,1.4526013816206227,3.6089396644563614,3.938909589661934,3.2322565133856322,4.93216766869477,7.0237120318784765,1.5063596631894498,0.05695375361773625
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CH4|Transportation Sector,Mt CH4/yr,4.929041743150778,3.4421092789731693,3.2906895876218467,-0.33639878858150984,9.339585244255963,6.065753275873629,-0.33581744841444605,6.4705283388178785,3.7530773625823723,9.715421995788134
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CH4|Waste,Mt CH4/yr,6.345363924042001,-1.876981489595844,0.7124915604652773,9.764448983157658,9.822130373371861,2.9489543609088837,8.18702088518543,8.964118824000302,5.531128931745012,8.782692037829317
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CO,Mt CO/yr,40.76365756558117,43.863962996727075,43.49747960382446,37.317455689250785,24.808228616665165,36.753762246115336,15.70885767047685,20.426560091509046,17.58684332182711,32.65505615039036
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CO2,Mt CO2/yr,20.326216393124046,24.44708908945045,26.097390548553424,31.324377138324174,28.290262020511506,29.564218886219408,7.113709624062482,14.276937519546369,21.900914461409744,35.37584380309808
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CO2|Energy Sector,Mt CO2/yr,1.2373721196209058,5.270922447248495,6.708250429978378,7.644153796586371,2.8598712180318238,-0.23966602054255226,-0.3002917532820981,-1.6176249549507427,-0.25975424039154005,5.96611727844444
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CO2|Industrial Sector,Mt CO2/yr,0.8390957237088745,1.0338652559405581,4.988581247227661,-0.14528500021078639,5.574821189060871,4.631627420370419,-1.1791490550262216,5.045717491576073,1.7719530304708622,5.80008865257634
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,7.354945705216915,8.68843053621521,-0.7197942843608631,6.548187523781541,5.569867442810187,5.4346181064991,4.636215357116944,5.912825079344328,7.942242716321683,8.328811203980031
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,7.15984497658043,1.6301827171590122,4.467824938288706,7.592087665174251,2.250740860291425,7.150426225953796,1.3063550701403388,2.7645035027378295,8.839636373443824,-1.2332777729402897
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CO2|Transportation Sector,Mt CO2/yr,2.6756753375037707,2.816547984051681,4.443211674566097,8.006943876660701,8.995304593816687,3.9873330264826414,0.04434851701382447,0.648157883941249,1.9200183762364098,8.461279693945903
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CO2|Waste,Mt CO2/yr,1.059282530493153,5.007140148835495,6.209316542853447,1.678289276332095,3.039656716500514,8.599880127456004,2.6062314880996933,1.5233585168976331,1.6868182053285063,8.052824747091655
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,6.0105299651085975,9.852577967774739,3.815190402621054,4.128016901281056,-1.7507660257834687,4.514768755529081,-1.215296174930907,0.20533158791552886,-0.7944662869075825,0.8052455664818825
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CO|Energy Sector,Mt CO/yr,8.89931440529212,5.426904261718067,9.96373939730671,2.568742449197428,6.684637496861413,7.448981666888333,4.788083431020313,8.547033082916542,0.6479855927374705,2.088719962515011
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CO|Forest Burning,Mt CO/yr,4.275510349057642,1.085146853312108,0.7588480721207,6.901260276979574,0.24162138159438928,2.3576198228724543,0.5317277144918631,-1.1917827088216226,1.557635739300411,6.429480541224832
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CO|Grassland Burning,Mt CO/yr,2.0418025703284695,3.2667719313824435,5.510284138986333,-0.9353560736896616,6.187472986828329,9.290321563560894,0.6083814416007138,2.223438235955215,9.121873994885265,9.644659996717255
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CO|Industrial Sector,Mt CO/yr,8.095444374934136,1.4768939338741838,-0.759558014068729,7.836689714821322,8.303236788323026,4.689832068925283,8.085199629958748,1.9816600838981726,0.971478175487789,3.844055599825227
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CO|Residential Commercial Other,Mt CO/yr,-1.5903035025593164,7.513104362975847,9.851203514013038,8.5214575832268,-1.569610378552622,7.8479824829772955,0.8322044233254804,-1.6174481605348263,1.4275160863969547,1.5123422488309486
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CO|Transportation Sector,Mt CO/yr,7.863752958334844,8.808650090028566,5.2968686521993895,5.142095410271265,3.055710705727055,2.2613517938692294,2.08766611432587,6.294749354251133,1.7196426454853517,-0.1782727035572993
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|CO|Waste,Mt CO/yr,5.167606445084673,6.433913595661126,9.060903440645962,3.1545494271630004,3.655925661667041,-1.6570959085072392,-0.009108909315232339,3.983578615928904,2.9351773744414507,8.508824938352504
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NH3,Mt NH3/yr,48.2247658194906,42.54044548751925,50.796258550718264,27.60783988337483,32.375523429708736,36.52865470949714,34.19649297746756,33.69719348583908,42.72312912998306,54.01964089852749
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,7.702166822138768,7.109226043512956,6.129848469523061,4.50057776364693,0.8746786995382947,2.5919999841158017,7.24834826352183,2.4525304406845176,9.322222598993134,9.828343905373243
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NH3|Agriculture,Mt NH3/yr,4.339902725326907,-0.2995152184011034,8.543967213310598,2.6768602003678,6.5816702950036685,7.907918942183475,-0.3628281101201001,3.7181530230063036,0.8760407765993707,1.808430807193242
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NH3|Energy Sector,Mt NH3/yr,7.785315498040697,5.937989328576675,9.779351007437052,3.339145340867474,-0.6962708868080871,3.2627819358431527,2.7610014422765854,1.878740972814657,2.1111055816950737,7.509082625230125
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NH3|Forest Burning,Mt NH3/yr,5.0635749259503395,-1.771318286715256,2.1300541474589014,0.8493621694095856,9.71961921692115,3.502711627684059,0.0458410364206161,7.89604067807333,-1.9976193161772993,9.594719924586855
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NH3|Grassland Burning,Mt NH3/yr,-1.1120341835912328,8.549470417584885,-0.41961358514754243,6.792139072738172,5.694025290200715,1.3667430198954622,1.8992418338582397,6.928636191397956,9.161307665879765,4.976633891551387
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NH3|Industrial Sector,Mt NH3/yr,6.323129631429648,4.124622616168827,9.693128401754949,0.5279470270636666,3.707205135630165,-0.1287006940090345,2.6813230324443182,9.168162062724145,2.467319070482935,8.037469191745792
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,8.673774865885392,7.316045698458687,7.753949965133881,7.8921671930238695,0.4914861580053982,6.996955037800548,9.728655786558736,2.433312220895562,5.689710465934457,0.47802895890895236
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NH3|Transportation Sector,Mt NH3/yr,4.480579266885331,1.5906700690257205,4.619076931912236,-1.9007565115787628,6.816884870217004,7.683799278303095,0.5620628335697675,-1.1175472588671762,9.890862860997885,7.007338297708134
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NH3|Waste,Mt NH3/yr,4.968356267424754,9.983254819307856,2.5664959993351353,2.9303976278360935,-0.8137753489995698,3.3444455776805793,9.63284685893756,0.33916515510978096,5.202179425577734,4.779593296229754
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NOx,Mt NOx/yr,27.29176993475452,31.17316668085445,42.31544033757201,20.866635192844843,45.518188228228354,46.697044216799156,47.18618810198737,44.85387704417628,39.25372247621915,29.809648150507833
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NOx|Agricultural Waste Burning,Mt NOx/yr,4.768447211620091,1.2020570699264237,-1.3349733046242034,-0.5289513154075767,1.1000233935314303,9.340956000331698,9.031512453921856,7.867179514982983,7.337554540350613,4.040388537535631
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NOx|Agriculture,Mt NOx/yr,2.0575633468594035,5.266143153060479,5.024739237894404,1.9486381408175317,3.0226129063451737,-1.117438638213193,7.540857900960393,0.683982703356111,0.5047332872408496,9.372296018402693
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NOx|Energy Sector,Mt NOx/yr,2.6407686304681803,3.436537817446874,8.368584739810737,8.229906625513175,9.481052577680407,5.095737402048975,6.994128524133393,0.47841969508790605,6.608264948972447,4.1364452802816425
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NOx|Forest Burning,Mt NOx/yr,0.4133384870045367,5.787725224326579,4.266237712411976,5.465617978632551,4.764573650180081,0.4495172502433844,1.6639631975227305,8.159276399380733,-0.41407798732634893,0.8573989788109797
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NOx|Grassland Burning,Mt NOx/yr,8.973579316324605,3.4943226897776896,9.117286359336557,4.0804575504319365,8.163593039171177,9.578424948220327,8.585378907035055,2.6541564252500613,7.190996193006404,1.0230478455060052
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NOx|Industrial Sector,Mt NOx/yr,5.111362301437698,6.578996885074471,6.4592396810238455,-1.4807661530687821,0.619747182254061,5.619850827817601,3.1649647024525125,2.8900094501893054,2.011726511033788,-0.6903766072419524
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NOx|Residential Commercial Other,Mt NOx/yr,-1.1001998648802505,0.8758273347145362,-0.698794952253043,0.7663305695706439,6.408400355917415,5.767337668719559,3.720312515552296,7.08761388571785,2.1933088155195835,3.2732787951772107
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NOx|Transportation Sector,Mt NOx/yr,5.747359421116007,1.9716849167083952,9.800378133016705,2.705928444331791,2.5142217084885807,5.97414322096577,-0.39926585317878915,5.487616307709887,9.313063162669048,2.4521458469994615
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|NOx|Waste,Mt NOx/yr,-1.3204489151957541,2.5598715898190036,1.3127427309550272,-0.32052664797643127,9.44396341466003,5.988515536665035,6.884335753587926,9.545622662501444,4.508153004752767,5.345023455036161
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|OC,Mt OC/yr,41.02402505729534,17.13776035308005,33.50523784522055,36.407173936563744,34.08319431575845,34.600016938969134,35.60324097849533,42.388839231929715,40.23315432548164,26.355253903182017
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,4.051937734849074,-0.1730248254812028,-0.6924874100591509,0.6453671072611717,4.767317204856116,3.5023743161174536,9.171579631719794,1.8513191149448365,6.377679512791465,5.066089069934713
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|OC|Energy Sector,Mt OC/yr,7.7456965531737065,2.6089857864472012,-1.0256307374067686,5.027790341963334,5.477093456487253,4.590092726252669,0.873866778835418,5.018677928429986,2.63289172434059,3.713373487645242
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|OC|Forest Burning,Mt OC/yr,-0.11342039617392041,5.323106158349598,8.447472122647962,6.397164990897387,0.22132512614055733,5.857426349441045,2.1646768073185516,5.873614575172244,8.165785773281904,3.0600121146870025
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|OC|Grassland Burning,Mt OC/yr,1.0042536825622004,-0.4143955050665493,-0.9832467646496448,4.9549268505153785,3.733153408086742,0.5616290026093078,-1.1504621444937966,4.888071313998947,5.703600852184871,0.14036381185951452
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|OC|Industrial Sector,Mt OC/yr,8.347454650224662,-0.35282462554009264,9.723651885647005,0.6862812613333809,4.640334912344304,3.6134884883791347,7.098859738781293,7.444332964164886,9.345496011369766,4.992921113642044
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|OC|Residential Commercial Other,Mt OC/yr,9.915507281232333,4.242985016053263,0.8915752484435435,8.981596675666005,5.415774472474208,5.8879007360105025,5.399790242424382,7.068246203753594,1.5035046674261454,1.373220321833652
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|OC|Transportation Sector,Mt OC/yr,0.7213239119779145,6.279114252930627,9.484102036377582,2.830569869456414,5.8902251247601765,4.78033961298541,6.005788025108764,9.338210059738337,1.2382312228993917,8.296263759516663
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|OC|Waste,Mt OC/yr,9.351271639449367,-0.3761859046127922,7.6598014642200205,6.883476839470674,3.9379706106090913,5.806765707173614,6.039141898800919,0.9063670717268861,5.265964561187512,-0.2869897759368141
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|Sulfur,Mt SO2/yr,35.79999517938257,36.0997098672284,42.139999732852395,39.7575853596839,25.16452553646105,42.145415218926075,30.476957567215997,59.145545484447666,32.353574845508845,19.269188564627683
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,-0.5610595105442151,9.26636607482392,9.628826047869765,6.383812818084868,-1.4145725678880172,2.486977334928839,-0.04702272792893947,1.6062522180039487,-0.9713134479089685,3.9367269486120815
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|Sulfur|Energy Sector,Mt SO2/yr,5.800021001233622,3.3648072780794234,3.6953648726650554,4.541212278144652,6.359958534159519,1.831851293832563,7.282333107200175,3.6867622788119796,1.379900118857793,5.479266484365631
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|Sulfur|Forest Burning,Mt SO2/yr,8.520029862952986,2.0865059682587592,0.07148175177807614,5.303247643719638,8.208614867909878,9.131563688614632,0.577852838801125,9.623747856069915,4.164965097094372,7.124614419931703
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,6.597065875821709,9.290564177660995,8.637029812057374,8.067619320394378,1.4575564353556003,3.3978700167239975,8.77871219719071,7.463343488580062,2.6645504776119155,6.172880167830211
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,3.885269711301368,-1.7210361254475828,9.28845604682486,7.571877837971318,1.7062389126226503,7.982802923630771,5.243399609391215,9.180162026934108,9.108384119805283,-0.977050350853021
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,-0.8842384317180363,5.468798230800205,5.956155837572372,-1.85729933692601,0.8872302566414394,5.867914069338978,6.205627931193062,9.289006414115914,2.532127620999404,0.0861252692933685
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,9.921878460328193,0.9082682040088534,1.9647875056306159,1.8761808797752066,2.4035888671461816,3.279691033688568,-0.09216710913069548,9.209625532757439,3.9659234007935407,-1.108295991595448
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|Sulfur|Waste,Mt SO2/yr,2.521028210006941,7.43543605904383,2.8978978584542707,7.870933918519853,5.555910230513794,8.166744858167736,2.5282217204993414,9.086645669174306,9.509037458255506,-1.4450783829568463
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|VOC,Mt VOC/yr,30.43326662000835,36.812004310460715,36.5768501626397,32.28879016598014,38.80517258940846,28.421321275425182,54.219285761118634,50.11883238668505,14.594901111767388,44.84998753093191
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,-1.5403799397776128,7.409356388416535,9.003324726076377,8.304167632584399,-1.645418080562489,9.309295863475672,5.440168169428958,9.783926264469507,-0.935900596783763,3.1408518739070006
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|VOC|Energy Sector,Mt VOC/yr,4.66121309930128,6.8068910732158905,3.367661712875983,8.016725708521125,7.462513548673577,1.4975259289393787,3.0768453058061507,3.8343685742401465,7.171828643773884,5.827655792819955
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|VOC|Forest Burning,Mt VOC/yr,7.488743320765426,-1.5329931726647503,4.469398841746823,5.493581355560169,5.75517075693784,-1.3223050843707758,7.946604084896183,0.8528391862867397,3.1455285068922247,9.241501894692671
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|VOC|Grassland Burning,Mt VOC/yr,-1.7217680973538712,0.9534044969700322,8.190660545008248,7.191372040647519,6.633681376621128,-0.4121446224429244,3.40919013593237,8.39104359834318,2.1592649978503413,8.709507669198821
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|VOC|Industrial Sector,Mt VOC/yr,4.062184671199812,8.831071671745214,8.760391708826734,3.9537738358491152,6.679789658907863,0.066249413206251,9.620511228241465,7.105448990982342,0.7554206585158103,-0.7373000712700897
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|VOC|Residential Commercial Other,Mt VOC/yr,7.844369874437561,3.1419967859310187,1.3689845934569753,-1.4983460971425404,1.7191749128366407,2.2752749711982663,5.415336754870389,4.062458726692225,-1.3352477860517449,2.5385737395724552
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|VOC|Solvents Production and Application,Mt VOC/yr,3.076066403401718,4.110765015668823,4.150041788946755,1.9186527978571903,5.2637780910110745,2.939752986039889,4.73106733247058,6.218471763541412,-0.060184801218356565,9.753579666754243
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|VOC|Transportation Sector,Mt VOC/yr,-1.2491433495507738,6.367842423218404,-1.1641503897699694,-0.21286833229977686,5.387335801921035,7.782968337566489,8.647022260719297,2.2420801345292727,1.1521745285878544,5.561551358326641
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5MAF,Emissions|VOC|Waste,Mt VOC/yr,7.81198063758481,0.7236696279595471,-1.5694633645282159,-0.8782687755970584,1.5491465230617871,6.284703481812937,5.932540488753242,7.628195147600216,2.54201696020114,0.8140656069302237
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|BC,Mt BC/yr,21.82027867955287,46.63830121721122,28.86966892182887,13.818297692423437,43.63539346143115,49.62804045574353,40.94396761499033,31.595810365210845,38.0982614981936,54.124916274396135
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|BC|Agricultural Waste Burning,Mt BC/yr,-1.327288761085689,4.885715044581893,-0.8040624595047028,-0.9169327541652668,5.6352896092999085,4.137242586155249,1.3718100703237752,-1.3157640200288983,7.3121899786183455,1.2942043215265162
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|BC|Energy Sector,Mt BC/yr,1.3114777089932979,-0.8583204930472963,-1.559940772925164,4.879430934377953,5.229167129446732,7.541245490039728,9.980014135654582,-0.36046881767469685,3.916700426065372,9.01546472753134
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|BC|Forest Burning,Mt BC/yr,-1.8567450758773525,6.796479746698225,7.595063123086659,0.07254512834746452,3.18692853999105,7.723017384937599,0.4373618859793704,-0.7885523597579649,0.3768540165743395,9.467129034948478
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|BC|Grassland Burning,Mt BC/yr,5.945730173841611,8.697288245355125,9.927728414795467,-0.08045910227105546,3.6438079874745837,2.9409797082363767,-0.25833623411670636,4.052809776188512,9.61935915092468,1.9957576812978237
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|BC|Industrial Sector,Mt BC/yr,0.5191212799930014,7.872527832873365,6.215932162999218,1.5006525035230873,-0.12201487946945688,5.861718182443971,-1.1478065082695958,8.426172948241222,-1.1536609789649601,6.127730624204087
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|BC|Peat Burning,Mt BC/yr,0.19529267545326823,0.26909962823617084,-0.5067418234158452,-1.5697007448542863,5.841114109836321,8.83718476959453,5.45151008084922,3.931631758096813,6.0828417108337405,8.753545268764052
