 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     ca86c84dda2a911e89859c2c5754c1ff                                                                    
RUN_ID:             1
DATE:    1430967228                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      1921      0.28146412E+00     -0.13674063E+00     -0.76562500E-02      0.42586100E+00      0.67352664E+00      0.67223728E+00      0.67220714E+00      0.48696871E+00      0.14914421E+00      0.36094213E-01      0.30146790E-04      0.12893600E-02      0.00000000E+00      0.30146790E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12869350E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.24250000E-05      0.00000000E+00     -0.10571212E+00     -0.19772549E-01      0.82065780E-01     -0.10284602E+00     -0.97836927E-02     -0.32163685E-01     -0.23211958E-01     -0.27599129E+00      0.00000000E+00      0.11878693E+00      0.25379737E-01     -0.46423915E-01      0.36295010E-01
      1922      0.36672982E+00     -0.51406250E-01     -0.21183750E-01      0.43931982E+00      0.68386156E+00      0.68250424E+00      0.68247251E+00      0.49358042E+00      0.15204086E+00      0.36851222E-01      0.31733463E-04      0.13573150E-02      0.00000000E+00      0.31733463E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13546000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.27150000E-05      0.00000000E+00     -0.10305381E+00     -0.18505963E-01      0.83956156E-01     -0.10420618E+00     -0.10012370E-01     -0.30109170E-01     -0.24176279E-01     -0.27637098E+00      0.00000000E+00      0.12005578E+00      0.25874093E-01     -0.48352557E-01      0.37305725E-01
      1923      0.38639728E+00     -0.30158333E-01     -0.22185625E-01      0.43874124E+00      0.69378319E+00      0.69235863E+00      0.69232197E+00      0.49974374E+00      0.15505438E+00      0.37523848E-01      0.36655576E-04      0.14245600E-02      0.32519300E-05      0.33403646E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14215500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.30100000E-05      0.00000000E+00     -0.11007811E+00     -0.19845825E-01      0.80011002E-01     -0.10562444E+00     -0.10254974E-01     -0.30226635E-01     -0.24137237E-01     -0.28073625E+00      0.00000000E+00      0.12150378E+00      0.26388446E-01     -0.48274475E-01      0.36154650E-01
      1924      0.38916131E+00     -0.43181250E-01     -0.91043750E-02      0.44144694E+00      0.70457035E+00      0.70307854E+00      0.70303302E+00      0.50677828E+00      0.15805851E+00      0.38196232E-01      0.45520957E-04      0.14918100E-02      0.10359225E-04      0.35161732E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14885000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.33100000E-05      0.00000000E+00     -0.11441350E+00     -0.21007916E-01      0.78397869E-01     -0.10707842E+00     -0.10508267E-01     -0.29823873E-01     -0.24392899E-01     -0.28547754E+00      0.00000000E+00      0.12294569E+00      0.26901250E-01     -0.48785799E-01      0.35706491E-01
      1925      0.42445631E+00     -0.43181250E-01      0.14560000E-01      0.45307756E+00      0.71621844E+00      0.71465873E+00      0.71460345E+00      0.51468174E+00      0.16105333E+00      0.38868376E-01      0.55285220E-04      0.15597050E-02      0.18272870E-04      0.37012350E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15561000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.36050000E-05      0.00000000E+00     -0.11438889E+00     -0.21048969E-01      0.80185812E-01     -0.10854603E+00     -0.10768955E-01     -0.29670488E-01     -0.24540259E-01     -0.28766395E+00      0.00000000E+00      0.12438158E+00      0.27412520E-01     -0.49080517E-01      0.36198376E-01
      1926      0.46880109E+00     -0.35298958E-01      0.40363750E-01      0.46373630E+00      0.72749791E+00      0.72586446E+00      0.72579890E+00      0.52213573E+00      0.16403893E+00      0.39624234E-01      0.65563388E-04      0.16334500E-02      0.26603020E-04      0.38960368E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16295500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.39000000E-05      0.00000000E+00     -0.11533456E+00     -0.20870665E-01      0.81165781E-01     -0.11027978E+00     -0.11031662E-01     -0.29646234E-01     -0.24672000E-01     -0.28933279E+00      0.00000000E+00      0.12581152E+00      0.27922269E-01     -0.49344001E-01      0.36515951E-01
      1927      0.48880690E+00     -0.37355208E-01      0.55492500E-01      0.47066961E+00      0.73876339E+00      0.73705034E+00      0.73697396E+00      0.52957874E+00      0.16701540E+00      0.40379821E-01      0.76382509E-04      0.17130500E-02      0.35371595E-04      0.41010914E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.17088500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.42000000E-05      0.00000000E+00     -0.11660302E+00     -0.21043225E-01      0.81708276E-01     -0.11225665E+00     -0.11292944E-01     -0.28101106E-01     -0.25617374E-01     -0.29314981E+00      0.00000000E+00      0.12723558E+00      0.28430510E-01     -0.51234748E-01      0.37227702E-01
      1928      0.44218445E+00     -0.86705208E-01      0.51016875E-01      0.47787279E+00      0.75071570E+00      0.74892304E+00      0.74883527E+00      0.53788518E+00      0.16998281E+00      0.40967290E-01      0.87771063E-04      0.17926550E-02      0.44601680E-04      0.43169383E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.17881500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.45050000E-05      0.00000000E+00     -0.11856454E+00     -0.21114879E-01      0.81410963E-01     -0.11417913E+00     -0.11551331E-01     -0.26606232E-01     -0.26523938E-01     -0.29651189E+00      0.00000000E+00      0.12865384E+00      0.28937257E-01     -0.53047876E-01      0.37690296E-01
      1929      0.39156867E+00     -0.13639792E+00      0.41282500E-01      0.48668409E+00      0.76252431E+00      0.76065205E+00      0.76055230E+00      0.54617941E+00      0.17281833E+00      0.41554550E-01      0.99759016E-04      0.18722600E-02      0.54317560E-04      0.45441456E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.18674500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.48100000E-05      0.00000000E+00     -0.12153760E+00     -0.21103933E-01      0.80733764E-01     -0.11602504E+00     -0.11803330E-01     -0.26778498E-01     -0.26560566E-01     -0.29820027E+00      0.00000000E+00      0.13002585E+00      0.29421530E-01     -0.53121132E-01      0.37571391E-01
      1930      0.42007473E+00     -0.11069479E+00      0.32589375E-01      0.49818014E+00      0.77375425E+00      0.77180174E+00      0.77168936E+00      0.55402496E+00      0.17552275E+00      0.42141653E-01      0.11237791E-03      0.19525150E-02      0.64544800E-04      0.47833111E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.19474000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.51150000E-05      0.00000000E+00     -0.12319811E+00     -0.20273920E-01      0.80324928E-01     -0.11777832E+00     -0.12047609E-01     -0.26810265E-01     -0.26612923E-01     -0.29791535E+00      0.00000000E+00      0.13135213E+00      0.29883456E-01     -0.53225846E-01      0.37529610E-01
      1931      0.44608428E+00     -0.86019792E-01      0.16454375E-01      0.51564969E+00      0.78532252E+00      0.78328975E+00      0.78315805E+00      0.56229357E+00      0.17821976E+00      0.42644727E-01      0.13169941E-03      0.20327700E-02      0.75310315E-04      0.50350643E-04      0.00000000E+00      0.60384513E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.20273500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.54200000E-05      0.00000000E+00     -0.12149143E+00     -0.17824839E-01      0.80767654E-01     -0.11941805E+00     -0.12282735E-01     -0.25601382E-01     -0.27132073E-01     -0.29481292E+00      0.00000000E+00      0.13267369E+00      0.30344158E-01     -0.54264145E-01      0.37877822E-01
      1932      0.41270610E+00     -0.11754896E+00     -0.35437500E-02      0.53379881E+00      0.79695636E+00      0.79484321E+00      0.79469097E+00      0.57055010E+00      0.18090941E+00      0.43231463E-01      0.15224510E-03      0.21131512E-02      0.86642435E-04      0.53000677E-04      0.00000000E+00      0.12601985E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.77616000E-06      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.21066500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.57250000E-05      0.00000000E+00     -0.11922538E+00     -0.15508914E-01      0.81711032E-01     -0.12092677E+00     -0.12505496E-01     -0.24438606E-01     -0.27556623E-01     -0.29185260E+00      0.00000000E+00      0.13392317E+00      0.30803646E-01     -0.55113247E-01      0.38306852E-01
      1933      0.42440190E+00     -0.10863854E+00     -0.13908125E-01      0.54694856E+00      0.80778462E+00      0.80558836E+00      0.80542030E+00      0.57792673E+00      0.18359176E+00      0.43901811E-01      0.16805898E-03      0.21962558E-02      0.98570985E-04      0.55790187E-04      0.00000000E+00      0.13697810E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.23208000E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.21879000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.60350000E-05      0.00000000E+00     -0.11907929E+00     -0.14796086E-01      0.82603643E-01     -0.12232286E+00     -0.12716986E-01     -0.24386515E-01     -0.27460487E-01     -0.29160694E+00      0.00000000E+00      0.13510062E+00      0.31261928E-01     -0.54920974E-01      0.38408600E-01
      1934      0.48461946E+00     -0.70255208E-01      0.65625015E-04      0.55480904E+00      0.81806099E+00      0.81576215E+00      0.81557740E+00      0.58485990E+00      0.18614559E+00      0.44571920E-01      0.18474279E-03      0.22988452E-02      0.11112736E-03      0.58726512E-04      0.00000000E+00      0.14888924E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.38502400E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.22886500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.63450000E-05      0.00000000E+00     -0.12095960E+00     -0.15519710E-01      0.83062992E-01     -0.12364627E+00     -0.12922144E-01     -0.24826764E-01     -0.27107704E-01     -0.29428458E+00      0.00000000E+00      0.13623403E+00      0.31698290E-01     -0.54215408E-01      0.38275315E-01
      1935      0.54085276E+00     -0.63058333E-01      0.40932500E-01      0.56297859E+00      0.82822019E+00      0.82579980E+00      0.82559745E+00      0.59178409E+00      0.18857157E+00      0.45241790E-01      0.20234558E-03      0.24203945E-02      0.12434459E-03      0.61817381E-04      0.00000000E+00      0.16183613E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.61408000E-05      0.00000000E+00      0.64371500E-06      0.00000000E+00      0.24069500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.66600000E-05      0.00000000E+00     -0.12268848E+00     -0.16183304E-01      0.83596018E-01     -0.12493734E+00     -0.13125995E-01     -0.25292373E-01     -0.26745488E-01     -0.29673478E+00      0.00000000E+00      0.13732382E+00      0.32112842E-01     -0.53490976E-01      0.38235986E-01
      1936      0.59910699E+00     -0.51748958E-01      0.81598125E-01      0.56925783E+00      0.83750402E+00      0.83495991E+00      0.83473899E+00      0.59783591E+00      0.19099166E+00      0.45911423E-01      0.22091927E-03      0.25441140E-02      0.13825745E-03      0.65070928E-04      0.00000000E+00      0.17590884E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.99600000E-05      0.00000000E+00      0.19289750E-05      0.00000000E+00      0.25252500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.69750000E-05      0.00000000E+00     -0.12391449E+00     -0.16966759E-01      0.84362642E-01     -0.12623683E+00     -0.13333657E-01     -0.24909656E-01     -0.26830231E-01     -0.30014365E+00      0.00000000E+00      0.13840990E+00      0.32526421E-01     -0.53660463E-01      0.38536088E-01
      1937      0.61260589E+00     -0.53119792E-01      0.90063750E-01      0.57566193E+00      0.84496815E+00      0.84229803E+00      0.84205751E+00      0.60215445E+00      0.19340589E+00      0.46497170E-01      0.24051882E-03      0.26701208E-02      0.15290258E-03      0.68495713E-04      0.00000000E+00      0.19120526E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16070400E-04      0.00000000E+00      0.32103600E-05      0.00000000E+00      0.26435500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.72900000E-05      0.00000000E+00     -0.12434526E+00     -0.17938035E-01      0.86651722E-01     -0.12758584E+00     -0.13550332E-01     -0.25458737E-01     -0.26464042E-01     -0.30350316E+00      0.00000000E+00      0.13949232E+00      0.32939033E-01     -0.52928085E-01      0.39038935E-01
      1938      0.60116179E+00     -0.69227083E-01      0.80832500E-01      0.58955637E+00      0.85105148E+00      0.84824983E+00      0.84798863E+00      0.60517523E+00      0.19581431E+00      0.46999082E-01      0.26120244E-03      0.28016531E-02      0.16831851E-03      0.72100751E-04      0.00000000E+00      0.20783180E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25993600E-04      0.00000000E+00      0.51305000E-05      0.00000000E+00      0.27618500E-02      0.00000000E+00      0.10690000E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.76100000E-05      0.00000000E+00     -0.11957922E+00     -0.17775040E-01      0.93286498E-01     -0.12902580E+00     -0.13781309E-01     -0.26307983E-01     -0.25975587E-01     -0.30456793E+00      0.00000000E+00      0.14057110E+00      0.33350685E-01     -0.51951175E-01      0.40681427E-01
      1939      0.60506794E+00     -0.68541667E-01      0.73845625E-01      0.59976398E+00      0.85627489E+00      0.85333275E+00      0.85304972E+00      0.60733189E+00      0.19821696E+00      0.47500862E-01      0.28303174E-03      0.29421436E-02      0.18454580E-03      0.75895527E-04      0.00000000E+00      0.22590413E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.88062500E-06      0.41264000E-04      0.00000000E+00      0.76880000E-05      0.00000000E+00      0.28801500E-02      0.00000000E+00      0.42310000E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.79300000E-05      0.00000000E+00     -0.11641002E+00     -0.17357767E-01      0.97869714E-01     -0.13059845E+00     -0.14031957E-01     -0.26357954E-01     -0.25933602E-01     -0.30560317E+00      0.00000000E+00      0.14164627E+00      0.33761382E-01     -0.51867204E-01      0.41961832E-01
      1940      0.61593960E+00     -0.48664583E-01      0.64194375E-01      0.60040981E+00      0.86076046E+00      0.85766748E+00      0.85736141E+00      0.60862547E+00      0.20073343E+00      0.48002507E-01      0.30607199E-03      0.30929779E-02      0.20162716E-03      0.79890029E-04      0.00000000E+00      0.24554797E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26218750E-05      0.63376000E-04      0.00000000E+00      0.10881000E-04      0.00000000E+00      0.29984500E-02      0.00000000E+00      0.93990000E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.82500000E-05      0.00000000E+00     -0.11984021E+00     -0.17965965E-01      0.97388574E-01     -0.13234360E+00     -0.14344988E-01     -0.27044113E-01     -0.25530119E-01     -0.30806833E+00      0.00000000E+00      0.14275626E+00      0.34191572E-01     -0.51060237E-01      0.41670289E-01
      1941      0.60820869E+00     -0.39411458E-01      0.50019375E-01      0.59760078E+00      0.86416773E+00      0.86090661E+00      0.86057622E+00      0.60862547E+00      0.20336316E+00      0.48587579E-01      0.33039230E-03      0.32611237E-02      0.21960754E-03      0.84094767E-04      0.00000000E+00      0.26689997E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.43250000E-05      0.93792000E-04      0.00000000E+00      0.15349650E-04      0.00000000E+00      0.31226000E-02      0.00000000E+00      0.16487000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.85700000E-05      0.00000000E+00     -0.12276253E+00     -0.18600660E-01      0.96733900E-01     -0.13433604E+00     -0.14765358E-01     -0.26306441E-01     -0.25487941E-01     -0.31246029E+00      0.00000000E+00      0.14390074E+00      0.34641160E-01     -0.50975881E-01      0.41089846E-01
      1942      0.56393463E+00     -0.61002083E-01      0.30625000E-01      0.59431171E+00      0.86626107E+00      0.86281113E+00      0.86245506E+00      0.60733189E+00      0.20586714E+00      0.49256026E-01      0.35606592E-03      0.34499437E-02      0.23853425E-03      0.88520807E-04      0.00000000E+00      0.29010866E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.59912500E-05      0.13400000E-03      0.00000000E+00      0.21092400E-04      0.00000000E+00      0.32545500E-02      0.00000000E+00      0.25420000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.88900000E-05      0.00000000E+00     -0.12411134E+00     -0.18521542E-01      0.96430523E-01     -0.13666929E+00     -0.15265104E-01     -0.23734700E-01     -0.26351229E-01     -0.31700903E+00      0.00000000E+00      0.14572873E+00      0.35069284E-01     -0.52702458E-01      0.41075461E-01
      1943      0.54046627E+00     -0.66142708E-01      0.13610625E-01      0.59299835E+00      0.86781535E+00      0.86415988E+00      0.86377693E+00      0.60560671E+00      0.20824599E+00      0.49924236E-01      0.38294328E-03      0.36554699E-02      0.25845710E-03      0.92952629E-04      0.00000000E+00      0.31533550E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.76212500E-05      0.18467200E-03      0.00000000E+00      0.28741650E-04      0.00000000E+00      0.33891000E-02      0.00000000E+00      0.36120000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.92150000E-05      0.00000000E+00     -0.12587675E+00     -0.18391913E-01      0.97005312E-01     -0.13937142E+00     -0.15810304E-01     -0.22385018E-01     -0.26923406E-01     -0.32037341E+00      0.00000000E+00      0.14824062E+00      0.35476048E-01     -0.53846813E-01      0.41563298E-01
      1944      0.56905368E+00     -0.43181250E-01      0.21004375E-01      0.59123056E+00      0.87001459E+00      0.86613672E+00      0.86572583E+00      0.60431250E+00      0.21073766E+00      0.50675674E-01      0.41089084E-03      0.38778682E-02      0.27942853E-03      0.97186714E-04      0.00000000E+00      0.34275598E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10096250E-04      0.24648000E-03      0.00000000E+00      0.39587000E-04      0.00000000E+00      0.35236500E-02      0.00000000E+00      0.48510000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.95450000E-05      0.00000000E+00     -0.12928125E+00     -0.18303398E-01      0.96931561E-01     -0.14242318E+00     -0.16398771E-01     -0.21960996E-01     -0.27126472E-01     -0.32349796E+00      0.00000000E+00      0.15078675E+00      0.35902137E-01     -0.54252944E-01      0.41559239E-01
      1945      0.60768066E+00     -0.32557292E-01      0.49966875E-01      0.59027107E+00      0.87329676E+00      0.86917291E+00      0.86873289E+00      0.60388103E+00      0.21334159E+00      0.51510273E-01      0.44001216E-03      0.41238577E-02      0.30150372E-03      0.10125236E-03      0.00000000E+00      0.37256085E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13396250E-04      0.32625600E-03      0.00000000E+00      0.54265500E-04      0.00000000E+00      0.36575500E-02      0.00000000E+00      0.62520000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.98700000E-05      0.00000000E+00     -0.13513816E+00     -0.16594393E-01      0.93197532E-01     -0.14580511E+00     -0.17027996E-01     -0.21442244E-01     -0.27465944E-01     -0.32306653E+00      0.00000000E+00      0.15336678E+00      0.36347460E-01     -0.54931888E-01      0.40396637E-01
      1946      0.64190357E+00     -0.25360417E-01      0.80705625E-01      0.58655836E+00      0.87760650E+00      0.87318405E+00      0.87271364E+00      0.60431250E+00      0.21605664E+00      0.52344504E-01      0.47040931E-03      0.44224533E-02      0.32474075E-03      0.10517282E-03      0.00000000E+00      0.40495744E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.17503750E-04      0.43248000E-03      0.90345000E-05      0.83700000E-04      0.00000000E+00      0.37914500E-02      0.00000000E+00      0.78090000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10195000E-04      0.00000000E+00     -0.13944985E+00     -0.15284822E-01      0.90335766E-01     -0.14949756E+00     -0.17695197E-01     -0.17859267E-01     -0.29448774E-01     -0.32610154E+00      0.00000000E+00      0.15598002E+00      0.36811826E-01     -0.58897549E-01      0.40608946E-01
      1947      0.65702550E+00     -0.33585417E-01      0.11165437E+00      0.57895654E+00      0.88312215E+00      0.87828688E+00      0.87778469E+00      0.60560671E+00      0.21899962E+00      0.53178367E-01      0.50218923E-03      0.48352670E-02      0.34920079E-03      0.10897133E-03      0.00000000E+00      0.44017113E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25040000E-04      0.59824000E-03      0.38284500E-04      0.13942250E-03      0.00000000E+00      0.39286000E-02      0.00000000E+00      0.95150000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10530000E-04      0.00000000E+00     -0.14368760E+00     -0.16148084E-01      0.89836309E-01     -0.15348065E+00     -0.18397354E-01     -0.13700822E-01     -0.31797004E-01     -0.33483130E+00      0.00000000E+00      0.15866318E+00      0.37315223E-01     -0.63594008E-01      0.41968895E-01
