 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     e10472a240afc5955ddb687d4e91a6cf                                                                    
RUN_ID:             1
DATE:    1431237713                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      1933      0.42440190E+00     -0.10863854E+00     -0.13908125E-01      0.54694856E+00      0.80778462E+00      0.80558836E+00      0.80542030E+00      0.57792673E+00      0.18359176E+00      0.43901811E-01      0.16805898E-03      0.21962558E-02      0.98570985E-04      0.55790187E-04      0.00000000E+00      0.13697810E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.23208000E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.21879000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.60350000E-05      0.00000000E+00     -0.11907929E+00     -0.14796086E-01      0.82603643E-01     -0.12232286E+00     -0.12716986E-01     -0.24386515E-01     -0.27460487E-01     -0.29160694E+00      0.00000000E+00      0.13510062E+00      0.31261928E-01     -0.54920974E-01      0.38408600E-01
      1934      0.48461946E+00     -0.70255208E-01      0.65625015E-04      0.55480904E+00      0.81806099E+00      0.81576215E+00      0.81557740E+00      0.58485990E+00      0.18614559E+00      0.44571920E-01      0.18474279E-03      0.22988452E-02      0.11112736E-03      0.58726512E-04      0.00000000E+00      0.14888924E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.38502400E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.22886500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.63450000E-05      0.00000000E+00     -0.12095960E+00     -0.15519710E-01      0.83062992E-01     -0.12364627E+00     -0.12922144E-01     -0.24826764E-01     -0.27107704E-01     -0.29428458E+00      0.00000000E+00      0.13623403E+00      0.31698290E-01     -0.54215408E-01      0.38275315E-01
      1935      0.54085276E+00     -0.63058333E-01      0.40932500E-01      0.56297859E+00      0.82822019E+00      0.82579980E+00      0.82559745E+00      0.59178409E+00      0.18857157E+00      0.45241790E-01      0.20234558E-03      0.24203945E-02      0.12434459E-03      0.61817381E-04      0.00000000E+00      0.16183613E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.61408000E-05      0.00000000E+00      0.64371500E-06      0.00000000E+00      0.24069500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.66600000E-05      0.00000000E+00     -0.12268848E+00     -0.16183304E-01      0.83596018E-01     -0.12493734E+00     -0.13125995E-01     -0.25292373E-01     -0.26745488E-01     -0.29673478E+00      0.00000000E+00      0.13732382E+00      0.32112842E-01     -0.53490976E-01      0.38235986E-01
      1936      0.59910699E+00     -0.51748958E-01      0.81598125E-01      0.56925783E+00      0.83750402E+00      0.83495991E+00      0.83473899E+00      0.59783591E+00      0.19099166E+00      0.45911423E-01      0.22091927E-03      0.25441140E-02      0.13825745E-03      0.65070928E-04      0.00000000E+00      0.17590884E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.99600000E-05      0.00000000E+00      0.19289750E-05      0.00000000E+00      0.25252500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.69750000E-05      0.00000000E+00     -0.12391449E+00     -0.16966759E-01      0.84362642E-01     -0.12623683E+00     -0.13333657E-01     -0.24909656E-01     -0.26830231E-01     -0.30014365E+00      0.00000000E+00      0.13840990E+00      0.32526421E-01     -0.53660463E-01      0.38536088E-01
      1937      0.61260589E+00     -0.53119792E-01      0.90063750E-01      0.57566193E+00      0.84496815E+00      0.84229803E+00      0.84205751E+00      0.60215445E+00      0.19340589E+00      0.46497170E-01      0.24051882E-03      0.26701208E-02      0.15290258E-03      0.68495713E-04      0.00000000E+00      0.19120526E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16070400E-04      0.00000000E+00      0.32103600E-05      0.00000000E+00      0.26435500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.72900000E-05      0.00000000E+00     -0.12434526E+00     -0.17938035E-01      0.86651722E-01     -0.12758584E+00     -0.13550332E-01     -0.25458737E-01     -0.26464042E-01     -0.30350316E+00      0.00000000E+00      0.13949232E+00      0.32939033E-01     -0.52928085E-01      0.39038935E-01
      1938      0.60116179E+00     -0.69227083E-01      0.80832500E-01      0.58955637E+00      0.85105148E+00      0.84824983E+00      0.84798863E+00      0.60517523E+00      0.19581431E+00      0.46999082E-01      0.26120244E-03      0.28016531E-02      0.16831851E-03      0.72100751E-04      0.00000000E+00      0.20783180E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25993600E-04      0.00000000E+00      0.51305000E-05      0.00000000E+00      0.27618500E-02      0.00000000E+00      0.10690000E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.76100000E-05      0.00000000E+00     -0.11957922E+00     -0.17775040E-01      0.93286498E-01     -0.12902580E+00     -0.13781309E-01     -0.26307983E-01     -0.25975587E-01     -0.30456793E+00      0.00000000E+00      0.14057110E+00      0.33350685E-01     -0.51951175E-01      0.40681427E-01
      1939      0.60506794E+00     -0.68541667E-01      0.73845625E-01      0.59976398E+00      0.85627489E+00      0.85333275E+00      0.85304972E+00      0.60733189E+00      0.19821696E+00      0.47500862E-01      0.28303174E-03      0.29421436E-02      0.18454580E-03      0.75895527E-04      0.00000000E+00      0.22590413E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.88062500E-06      0.41264000E-04      0.00000000E+00      0.76880000E-05      0.00000000E+00      0.28801500E-02      0.00000000E+00      0.42310000E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.79300000E-05      0.00000000E+00     -0.11641002E+00     -0.17357767E-01      0.97869714E-01     -0.13059845E+00     -0.14031957E-01     -0.26357954E-01     -0.25933602E-01     -0.30560317E+00      0.00000000E+00      0.14164627E+00      0.33761382E-01     -0.51867204E-01      0.41961832E-01
      1940      0.61593960E+00     -0.48664583E-01      0.64194375E-01      0.60040981E+00      0.86076046E+00      0.85766748E+00      0.85736141E+00      0.60862547E+00      0.20073343E+00      0.48002507E-01      0.30607199E-03      0.30929779E-02      0.20162716E-03      0.79890029E-04      0.00000000E+00      0.24554797E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26218750E-05      0.63376000E-04      0.00000000E+00      0.10881000E-04      0.00000000E+00      0.29984500E-02      0.00000000E+00      0.93990000E-05      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.82500000E-05      0.00000000E+00     -0.11984021E+00     -0.17965965E-01      0.97388574E-01     -0.13234360E+00     -0.14344988E-01     -0.27044113E-01     -0.25530119E-01     -0.30806833E+00      0.00000000E+00      0.14275626E+00      0.34191572E-01     -0.51060237E-01      0.41670289E-01
      1941      0.60820869E+00     -0.39411458E-01      0.50019375E-01      0.59760078E+00      0.86416773E+00      0.86090661E+00      0.86057622E+00      0.60862547E+00      0.20336316E+00      0.48587579E-01      0.33039230E-03      0.32611237E-02      0.21960754E-03      0.84094767E-04      0.00000000E+00      0.26689997E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.43250000E-05      0.93792000E-04      0.00000000E+00      0.15349650E-04      0.00000000E+00      0.31226000E-02      0.00000000E+00      0.16487000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.85700000E-05      0.00000000E+00     -0.12276253E+00     -0.18600660E-01      0.96733900E-01     -0.13433604E+00     -0.14765358E-01     -0.26306441E-01     -0.25487941E-01     -0.31246029E+00      0.00000000E+00      0.14390074E+00      0.34641160E-01     -0.50975881E-01      0.41089846E-01
      1942      0.56393463E+00     -0.61002083E-01      0.30625000E-01      0.59431171E+00      0.86626107E+00      0.86281113E+00      0.86245506E+00      0.60733189E+00      0.20586714E+00      0.49256026E-01      0.35606592E-03      0.34499437E-02      0.23853425E-03      0.88520807E-04      0.00000000E+00      0.29010866E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.59912500E-05      0.13400000E-03      0.00000000E+00      0.21092400E-04      0.00000000E+00      0.32545500E-02      0.00000000E+00      0.25420000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.88900000E-05      0.00000000E+00     -0.12411134E+00     -0.18521542E-01      0.96430523E-01     -0.13666929E+00     -0.15265104E-01     -0.23734700E-01     -0.26351229E-01     -0.31700903E+00      0.00000000E+00      0.14572873E+00      0.35069284E-01     -0.52702458E-01      0.41075461E-01
      1943      0.54046627E+00     -0.66142708E-01      0.13610625E-01      0.59299835E+00      0.86781535E+00      0.86415988E+00      0.86377693E+00      0.60560671E+00      0.20824599E+00      0.49924236E-01      0.38294328E-03      0.36554699E-02      0.25845710E-03      0.92952629E-04      0.00000000E+00      0.31533550E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.76212500E-05      0.18467200E-03      0.00000000E+00      0.28741650E-04      0.00000000E+00      0.33891000E-02      0.00000000E+00      0.36120000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.92150000E-05      0.00000000E+00     -0.12587675E+00     -0.18391913E-01      0.97005312E-01     -0.13937142E+00     -0.15810304E-01     -0.22385018E-01     -0.26923406E-01     -0.32037341E+00      0.00000000E+00      0.14824062E+00      0.35476048E-01     -0.53846813E-01      0.41563298E-01
      1944      0.56905368E+00     -0.43181250E-01      0.21004375E-01      0.59123056E+00      0.87001459E+00      0.86613672E+00      0.86572583E+00      0.60431250E+00      0.21073766E+00      0.50675674E-01      0.41089084E-03      0.38778682E-02      0.27942853E-03      0.97186714E-04      0.00000000E+00      0.34275598E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10096250E-04      0.24648000E-03      0.00000000E+00      0.39587000E-04      0.00000000E+00      0.35236500E-02      0.00000000E+00      0.48510000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.95450000E-05      0.00000000E+00     -0.12928125E+00     -0.18303398E-01      0.96931561E-01     -0.14242318E+00     -0.16398771E-01     -0.21960996E-01     -0.27126472E-01     -0.32349796E+00      0.00000000E+00      0.15078675E+00      0.35902137E-01     -0.54252944E-01      0.41559239E-01
      1945      0.60768066E+00     -0.32557292E-01      0.49966875E-01      0.59027107E+00      0.87329676E+00      0.86917291E+00      0.86873289E+00      0.60388103E+00      0.21334159E+00      0.51510273E-01      0.44001216E-03      0.41238577E-02      0.30150372E-03      0.10125236E-03      0.00000000E+00      0.37256085E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13396250E-04      0.32625600E-03      0.00000000E+00      0.54265500E-04      0.00000000E+00      0.36575500E-02      0.00000000E+00      0.62520000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.98700000E-05      0.00000000E+00     -0.13513816E+00     -0.16594393E-01      0.93197532E-01     -0.14580511E+00     -0.17027996E-01     -0.21442244E-01     -0.27465944E-01     -0.32306653E+00      0.00000000E+00      0.15336678E+00      0.36347460E-01     -0.54931888E-01      0.40396637E-01
      1946      0.64190357E+00     -0.25360417E-01      0.80705625E-01      0.58655836E+00      0.87760650E+00      0.87318405E+00      0.87271364E+00      0.60431250E+00      0.21605664E+00      0.52344504E-01      0.47040931E-03      0.44224533E-02      0.32474075E-03      0.10517282E-03      0.00000000E+00      0.40495744E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.17503750E-04      0.43248000E-03      0.90345000E-05      0.83700000E-04      0.00000000E+00      0.37914500E-02      0.00000000E+00      0.78090000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10195000E-04      0.00000000E+00     -0.13944985E+00     -0.15284822E-01      0.90335766E-01     -0.14949756E+00     -0.17695197E-01     -0.17859267E-01     -0.29448774E-01     -0.32610154E+00      0.00000000E+00      0.15598002E+00      0.36811826E-01     -0.58897549E-01      0.40608946E-01
      1947      0.65702550E+00     -0.33585417E-01      0.11165437E+00      0.57895654E+00      0.88312215E+00      0.87828688E+00      0.87778469E+00      0.60560671E+00      0.21899962E+00      0.53178367E-01      0.50218923E-03      0.48352670E-02      0.34920079E-03      0.10897133E-03      0.00000000E+00      0.44017113E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25040000E-04      0.59824000E-03      0.38284500E-04      0.13942250E-03      0.00000000E+00      0.39286000E-02      0.00000000E+00      0.95150000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10530000E-04      0.00000000E+00     -0.14368760E+00     -0.16148084E-01      0.89836309E-01     -0.15348065E+00     -0.18397354E-01     -0.13700822E-01     -0.31797004E-01     -0.33483130E+00      0.00000000E+00      0.15866318E+00      0.37315223E-01     -0.63594008E-01      0.41968895E-01
      1948      0.66642111E+00     -0.35641667E-01      0.12945625E+00      0.57260652E+00      0.88977366E+00      0.88436190E+00      0.88382644E+00      0.60776302E+00      0.22205156E+00      0.54011863E-01      0.53546403E-03      0.54117535E-02      0.37494820E-03      0.11267114E-03      0.00000000E+00      0.47844689E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.41225000E-04      0.86544000E-03      0.83010000E-04      0.21168350E-03      0.00000000E+00      0.40859000E-02      0.00000000E+00      0.11363000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10865000E-04      0.00000000E+00     -0.15143853E+00     -0.17057904E-01      0.87721930E-01     -0.15773435E+00     -0.19131245E-01     -0.12581819E-01     -0.32655148E-01     -0.34153034E+00      0.00000000E+00      0.16137825E+00      0.37837306E-01     -0.65310295E-01      0.41896478E-01
      1949      0.64607659E+00     -0.43181250E-01      0.11637937E+00      0.57287846E+00      0.89752266E+00      0.89140688E+00      0.89083653E+00      0.61078040E+00      0.22521114E+00      0.54844993E-01      0.57035133E-03      0.61157820E-02      0.40205074E-03      0.11629549E-03      0.00000000E+00      0.52005096E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.72025000E-04      0.12145600E-02      0.13624500E-03      0.28882700E-03      0.00000000E+00      0.42594500E-02      0.00000000E+00      0.13348000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.11195000E-04      0.00000000E+00     -0.15690128E+00     -0.16925430E-01      0.87526630E-01     -0.16223844E+00     -0.19893473E-01     -0.12162501E-01     -0.33208068E-01     -0.34592498E+00      0.00000000E+00      0.16412444E+00      0.38377858E-01     -0.66416136E-01      0.42095901E-01
      1950      0.60919474E+00     -0.45580208E-01      0.80727500E-01      0.57404745E+00      0.90684095E+00      0.89988331E+00      0.89927634E+00      0.61508782E+00      0.22859401E+00      0.55594512E-01      0.60697463E-03      0.69576350E-02      0.43057973E-03      0.11986763E-03      0.00000000E+00      0.56527278E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12415000E-03      0.16014400E-02      0.19563000E-03      0.37029500E-03      0.00000000E+00      0.44999500E-02      0.00000000E+00      0.15464000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.11530000E-04      0.00000000E+00     -0.16125570E+00     -0.17815345E-01      0.89536842E-01     -0.16700066E+00     -0.20725619E-01     -0.11569271E-01     -0.33681651E-01     -0.35283047E+00      0.00000000E+00      0.16693776E+00      0.38956671E-01     -0.67363301E-01      0.42761540E-01
      1951      0.56890677E+00     -0.41810417E-01      0.49030625E-01      0.56168656E+00      0.91808150E+00      0.91021893E+00      0.90957087E+00      0.62111239E+00      0.23219799E+00      0.56260489E-01      0.64806373E-03      0.78625700E-02      0.46061024E-03      0.12341080E-03      0.00000000E+00      0.61442694E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26000000E-05      0.20330000E-03      0.20204800E-02      0.26314500E-03      0.45585500E-03      0.00000000E+00      0.47300500E-02      0.00000000E+00      0.17787000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.11870000E-04      0.00000000E+00     -0.15904740E+00     -0.19449705E-01      0.90599408E-01     -0.17158983E+00     -0.21692869E-01      0.30037626E-02     -0.39918160E-01     -0.37224317E+00      0.00000000E+00      0.16981692E+00      0.39573384E-01     -0.79836320E-01      0.45341641E-01
      1952      0.53386574E+00     -0.47979167E-01      0.31810625E-01      0.55003428E+00      0.93054444E+00      0.92182923E+00      0.92113547E+00      0.62798987E+00      0.23613618E+00      0.57009416E-01      0.69375509E-03      0.87152100E-02      0.49222131E-03      0.12694825E-03      0.00000000E+00      0.66785537E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.78000000E-05      0.29187500E-03      0.24996800E-02      0.30735000E-03      0.53769500E-03      0.00000000E+00      0.48789000E-02      0.00000000E+00      0.18750000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12210000E-04      0.00000000E+00     -0.15581274E+00     -0.19791654E-01      0.89804862E-01     -0.17629503E+00     -0.22792613E-01      0.20697425E-01     -0.47435734E-01     -0.39115762E+00      0.00000000E+00      0.17320768E+00      0.40247369E-01     -0.94871469E-01      0.47876642E-01
      1953      0.51365954E+00     -0.56889583E-01      0.20466250E-01      0.55008287E+00      0.94386752E+00      0.93427531E+00      0.93353371E+00      0.63528723E+00      0.24040525E+00      0.57841230E-01      0.74159231E-03      0.95922100E-02      0.52549611E-03      0.13050322E-03      0.00000000E+00      0.72592975E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13000000E-04      0.39425000E-03      0.30276800E-02      0.32325000E-03      0.61519500E-03      0.00000000E+00      0.50349000E-02      0.00000000E+00      0.18440000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12535000E-04      0.00000000E+00     -0.16243106E+00     -0.19561360E-01      0.86975643E-01     -0.18179630E+00     -0.23995019E-01      0.25134813E-01     -0.49188836E-01     -0.39861207E+00      0.00000000E+00      0.17710804E+00      0.40978072E-01     -0.98377672E-01      0.47550053E-01
      1954      0.52236085E+00     -0.51748958E-01      0.22115625E-01      0.55199419E+00      0.95859195E+00      0.94801247E+00      0.94722074E+00      0.64385931E+00      0.24477186E+00      0.58589566E-01      0.79172659E-03      0.10579485E-01      0.56052222E-03      0.13409896E-03      0.00000000E+00      0.78905408E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.18200000E-04      0.53725000E-03      0.35968000E-02      0.34170000E-03      0.69409000E-03      0.00000000E+00      0.52104000E-02      0.00000000E+00      0.18640000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12845000E-04      0.00000000E+00     -0.16998176E+00     -0.19337150E-01      0.84891060E-01     -0.18797994E+00     -0.25288804E-01      0.28357241E-01     -0.50624165E-01     -0.40559500E+00      0.00000000E+00      0.18103354E+00      0.41725571E-01     -0.10124833E+00      0.47468214E-01
      1955      0.58293204E+00     -0.29472917E-01      0.57264375E-01      0.55514058E+00      0.97483248E+00      0.96311687E+00      0.96227255E+00      0.65370065E+00      0.24923433E+00      0.59337575E-01      0.84431727E-03      0.11715605E-01      0.59739181E-03      0.13775871E-03      0.00000000E+00      0.85766747E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.23400000E-04      0.72150000E-03      0.42368000E-02      0.36300000E-03      0.77345000E-03      0.00000000E+00      0.54041000E-02      0.15000000E-05      0.19410000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13155000E-04      0.80000000E-05     -0.17495569E+00     -0.19899196E-01      0.86395000E-01     -0.19473656E+00     -0.26661621E-01      0.32927579E-01     -0.52980893E-01     -0.41536117E+00      0.00000000E+00      0.18498322E+00      0.42489584E-01     -0.10596179E+00      0.49113946E-01
      1956      0.66665434E+00     -0.17135417E-01      0.12487125E+00      0.55891851E+00      0.99194793E+00      0.97892429E+00      0.97802475E+00      0.66395102E+00      0.25390536E+00      0.60168369E-01      0.89953235E-03      0.13023645E-01      0.63620191E-03      0.14150571E-03      0.00000000E+00      0.93224725E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.28600000E-04      0.94875000E-03      0.49552000E-02      0.38775000E-03      0.85250000E-03      0.00000000E+00      0.56160000E-02      0.70800000E-05      0.21140000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13465000E-04      0.31500000E-04     -0.17987025E+00     -0.20864398E-01      0.89063932E-01     -0.20196019E+00     -0.28100197E-01      0.37382689E-01     -0.55392080E-01     -0.42595517E+00      0.00000000E+00      0.18899137E+00      0.43289417E-01     -0.11078416E+00      0.51299375E-01
      1957      0.73435546E+00     -0.68541667E-02      0.17792687E+00      0.56328276E+00      0.10097964E+01      0.99526277E+00      0.99430523E+00      0.67460724E+00      0.25878219E+00      0.60915790E-01      0.95754909E-03      0.14533600E-01      0.67705464E-03      0.14536322E-03      0.00000000E+00      0.10133122E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.33800000E-04      0.12302500E-02      0.57776000E-02      0.41685000E-03      0.93046500E-03      0.00000000E+00      0.58448000E-02      0.17850000E-04      0.23800000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13785000E-04      0.64000000E-04     -0.18697933E+00     -0.21362327E-01      0.90120588E-01     -0.20954762E+00     -0.29590441E-01      0.40692044E-01     -0.57291575E-01     -0.43487697E+00      0.00000000E+00      0.19305640E+00      0.44124612E-01     -0.11458315E+00      0.52744818E-01
      1958      0.75000412E+00     -0.17135417E-02      0.17952812E+00      0.57218953E+00      0.10278808E+01      0.10116318E+01      0.10106132E+01      0.68520067E+00      0.26374965E+00      0.61662883E-01      0.10185546E-02      0.16249040E-01      0.72005751E-03      0.14935448E-03      0.00000000E+00      0.11014263E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.39000000E-04      0.15591250E-02      0.67232000E-02      0.45060000E-03      0.10073450E-02      0.00000000E+00      0.60905000E-02      0.34050000E-04      0.27110000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14120000E-04      0.99000000E-04     -0.19288500E+00     -0.21509473E-01      0.93098857E-01     -0.21739787E+00     -0.31117541E-01      0.42495577E-01     -0.58454543E-01     -0.44240634E+00      0.00000000E+00      0.19714264E+00      0.44975453E-01     -0.11690909E+00      0.54391065E-01
      1959      0.73638837E+00     -0.54833333E-02      0.15146687E+00      0.59040482E+00      0.10468298E+01      0.10287450E+01      0.10276622E+01      0.69628068E+00      0.26880593E+00      0.62575600E-01      0.10827467E-02      0.18084795E-01      0.76532369E-03      0.15350272E-03      0.00000000E+00      0.11972025E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.44200000E-04      0.18892500E-02      0.77488000E-02      0.48915000E-03      0.10836050E-02      0.00000000E+00      0.63524500E-02      0.52980000E-04      0.31860000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14460000E-04      0.13550000E-03     -0.19820269E+00     -0.21801970E-01      0.99698572E-01     -0.22541183E+00     -0.32666048E-01      0.38793365E-01     -0.56814776E-01     -0.44731785E+00      0.00000000E+00      0.20124911E+00      0.45841641E-01     -0.11362955E+00      0.55634413E-01
