        19      1850      2100

---- HEADER ----

__MAGICC 6.X DATA FILE__

---- METADATA ----

contact: M. Meinshausen, malte.meinshausen@pik-potsdam.de
data: Global average mixing ratios
date: 22nd Nov 2009
description: 1951-2100 Baseline mixing ratio file generated by John Daniel and Guus Velders for WMO2006, Chapter 8. (2/3/06); CH3CL updated to reflect MAGICC6 timeseries after 1955 and lower 2000 concentrations closer to 535ppt in line with
source: John Daniel, pers. Communication, 25th May 2009, WMO2006, Chapter 8; Butler et al. 1999 Fig6 for CCl before 1950; CH3Cl - calculations based on emissions with MAGICC63 and 1.3 year lifetime.
unit: ppt



 Years     CFC11     CFC12     CFC113    CFC114    CFC115    CCL4      CH3CCL3   HCFC22    HCFC141B  HCFC142B  HALON1211 HALON1202 HALON1301 HALON2402 CH3BR     CH3CL
      2080 6.959e+01 2.723e+02 3.273e+01 1.313e+01 8.774e+00 6.157e+00 0.000e+00 2.208e+01 5.198e+00 1.211e+00 1.780e-01 0.000e+00 1.595e+00 1.100e-02 6.989e+00 5.380e+02
      2081 6.824e+01 2.696e+02 3.235e+01 1.308e+01 8.769e+00 5.924e+00 0.000e+00 2.038e+01 4.950e+00 1.149e+00 1.680e-01 0.000e+00 1.573e+00 1.100e-02 6.989e+00 5.380e+02
      2082 6.691e+01 2.670e+02 3.197e+01 1.304e+01 8.764e+00 5.701e+00 0.000e+00 1.880e+01 4.712e+00 1.091e+00 1.590e-01 0.000e+00 1.550e+00 1.000e-02 6.989e+00 5.380e+02
      2083 6.561e+01 2.643e+02 3.160e+01 1.299e+01 8.759e+00 5.486e+00 0.000e+00 1.735e+01 4.486e+00 1.035e+00 1.510e-01 0.000e+00 1.528e+00 1.000e-02 6.989e+00 5.380e+02
      2084 6.433e+01 2.617e+02 3.123e+01 1.295e+01 8.754e+00 5.279e+00 0.000e+00 1.600e+01 4.270e+00 9.830e-01 1.420e-01 0.000e+00 1.506e+00 9.000e-03 6.989e+00 5.380e+02
      2085 6.307e+01 2.591e+02 3.086e+01 1.291e+01 8.748e+00 5.080e+00 0.000e+00 1.476e+01 4.064e+00 9.320e-01 1.350e-01 0.000e+00 1.485e+00 9.000e-03 6.989e+00 5.380e+02
      2086 6.184e+01 2.565e+02 3.050e+01 1.287e+01 8.743e+00 4.888e+00 0.000e+00 1.361e+01 3.867e+00 8.850e-01 1.270e-01 0.000e+00 1.463e+00 8.000e-03 6.989e+00 5.380e+02
      2087 6.063e+01 2.539e+02 3.015e+01 1.282e+01 8.738e+00 4.703e+00 0.000e+00 1.255e+01 3.680e+00 8.390e-01 1.200e-01 0.000e+00 1.442e+00 8.000e-03 6.989e+00 5.380e+02
      2088 5.944e+01 2.514e+02 2.979e+01 1.278e+01 8.733e+00 4.526e+00 0.000e+00 1.157e+01 3.501e+00 7.960e-01 1.140e-01 0.000e+00 1.422e+00 8.000e-03 6.989e+00 5.380e+02
      2089 5.827e+01 2.489e+02 2.944e+01 1.274e+01 8.728e+00 4.355e+00 0.000e+00 1.066e+01 3.331e+00 7.550e-01 1.070e-01 0.000e+00 1.401e+00 7.000e-03 6.989e+00 5.380e+02
      2090 5.712e+01 2.464e+02 2.910e+01 1.270e+01 8.723e+00 4.191e+00 0.000e+00 9.827e+00 3.169e+00 7.160e-01 1.020e-01 0.000e+00 1.381e+00 7.000e-03 6.989e+00 5.380e+02
      2091 5.599e+01 2.440e+02 2.876e+01 1.265e+01 8.718e+00 4.033e+00 0.000e+00 9.056e+00 3.014e+00 6.790e-01 9.600e-02 0.000e+00 1.361e+00 7.000e-03 6.989e+00 5.380e+02
      2092 5.489e+01 2.416e+02 2.842e+01 1.261e+01 8.713e+00 3.881e+00 0.000e+00 8.346e+00 2.867e+00 6.440e-01 9.100e-02 0.000e+00 1.341e+00 6.000e-03 6.989e+00 5.380e+02
      2093 5.380e+01 2.392e+02 2.809e+01 1.257e+01 8.707e+00 3.734e+00 0.000e+00 7.690e+00 2.727e+00 6.110e-01 8.600e-02 0.000e+00 1.321e+00 6.000e-03 6.989e+00 5.380e+02
      2094 5.273e+01 2.368e+02 2.776e+01 1.253e+01 8.702e+00 3.593e+00 0.000e+00 7.085e+00 2.593e+00 5.790e-01 8.100e-02 0.000e+00 1.302e+00 6.000e-03 6.989e+00 5.380e+02
      2095 5.169e+01 2.344e+02 2.744e+01 1.249e+01 8.697e+00 3.458e+00 0.000e+00 6.527e+00 2.466e+00 5.490e-01 7.700e-02 0.000e+00 1.283e+00 5.000e-03 6.989e+00 5.380e+02
      2096 5.066e+01 2.321e+02 2.712e+01 1.244e+01 8.692e+00 3.327e+00 0.000e+00 6.013e+00 2.345e+00 5.200e-01 7.200e-02 0.000e+00 1.264e+00 5.000e-03 6.989e+00 5.380e+02
      2097 4.965e+01 2.298e+02 2.680e+01 1.240e+01 8.687e+00 3.202e+00 0.000e+00 5.539e+00 2.230e+00 4.930e-01 6.800e-02 0.000e+00 1.245e+00 5.000e-03 6.989e+00 5.380e+02
      2098 4.866e+01 2.275e+02 2.649e+01 1.236e+01 8.682e+00 3.081e+00 0.000e+00 5.102e+00 2.120e+00 4.670e-01 6.400e-02 0.000e+00 1.227e+00 5.000e-03 6.989e+00 5.380e+02
      2099 4.769e+01 2.252e+02 2.618e+01 1.232e+01 8.677e+00 2.965e+00 0.000e+00 4.699e+00 2.016e+00 4.430e-01 6.100e-02 0.000e+00 1.209e+00 4.000e-03 6.989e+00 5.380e+02
      2100 4.674e+01 2.230e+02 2.587e+01 1.228e+01 8.672e+00 2.853e+00 0.000e+00 4.328e+00 1.916e+00 4.200e-01 5.700e-02 0.000e+00 1.191e+00 4.000e-03 6.989e+00 5.380e+02
