
SCEN2__MIDYEAR__CONCENTRATIONS____________________________
CONTENT:           mid-year concentrations
RUN:               SCEN2
SCEN2 CONTACT:     contact info
DATE:              2019-12-10 01:27:10
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              one line of notes

COLUMN_DESCRIPTION________________________________________
1. CO2EQ            - CO2 equivalence concentrations
2. KYOTO-CO2EQ      - As column 1, but only aggregating greenhouse gases controlled under the Kyoto Protocol
3. CO2              - Atmospheric CO2 concentrations
4. CH4              - Atmospheric CH4 concentrations
5. N2O              - Atmospheric N2O concentrations
6. FGASSUMHFC134AEQ - All flourinated gases controlled under the Kyoto Protocol, i.e. HFCs, PFCs, and SF6 (columns 8-19) expressed as HFC134a equivalence concentrations.
7. MHALOSUMCFC12EQ  - All flourinated gases controlled under the Montreal Protocol, i.e. CFCs, HCFCs, Halons, CCl4, CH3Br, CH3Cl (columns 20-35) expressed as CFC-12 equivalence concentrations.
8. - 19.            - Flourinated Gases controlled under the Kyoto Protocol
20. - 35.           - Ozone Depleting Substances controlled under the Montreal Protocol


&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 35
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 38'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 40
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35
      2091         4.30999e+02         4.80753e+02         4.25461e+02         1.26659e+03         3.44253e+02         8.49213e+02         3.00034e+02         1.11293e+02         9.31472e+00         2.67349e-01         2.23523e+01         5.08192e+01         3.92654e+00         1.93451e+02         2.00306e+02         2.43546e+02         6.17960e-01         2.25925e-03         1.13832e+01         4.43519e+01         2.17653e+02         2.51839e+01         1.21849e+01         8.65825e+00         2.60515e+00         8.11481e-07         2.76338e+00         1.97006e+00         1.18725e+00         8.16703e-02         7.62061e-15         1.14371e+00         5.25533e-03         6.38029e+00         5.38029e+02
      2092         4.30548e+02         4.80134e+02         4.24937e+02         1.26497e+03         3.44241e+02         8.52013e+02         2.96081e+02         1.11370e+02         9.31766e+00         2.68936e-01         2.22676e+01         5.05881e+01         3.92684e+00         1.94570e+02         2.00549e+02         2.44976e+02         6.03363e-01         1.97375e-03         1.13868e+01         4.33449e+01         2.15147e+02         2.48429e+01         1.21379e+01         8.65235e+00         2.49155e+00         6.61453e-07         2.53985e+00         1.87213e+00         1.12507e+00         7.70175e-02         5.39800e-15         1.12445e+00         4.98262e-03         6.38534e+00         5.38029e+02
      2093         4.30110e+02         4.79531e+02         4.24431e+02         1.26345e+03         3.44225e+02         8.54427e+02         2.92203e+02         1.11446e+02         9.32058e+00         2.70507e-01         2.21833e+01         5.03068e+01         3.92656e+00         1.95592e+02         2.00667e+02         2.46304e+02         5.89160e-01         1.72455e-03         1.13898e+01         4.23614e+01         2.12673e+02         2.45070e+01         1.20912e+01         8.64646e+00         2.38308e+00         5.39255e-07         2.33458e+00         1.78017e+00         1.06608e+00         7.26284e-02         3.82363e-15         1.10552e+00         4.72425e-03         6.39170e+00         5.38029e+02
      2094         4.29680e+02         4.78931e+02         4.23931e+02         1.26199e+03         3.44206e+02         8.56475e+02         2.88395e+02         1.11521e+02         9.32346e+00         2.72063e-01         2.20994e+01         4.99835e+01         3.92571e+00         1.96519e+02         2.00668e+02         2.47530e+02         5.75337e-01         1.50699e-03         1.13922e+01         4.14002e+01         2.10230e+02         2.41760e+01         1.20447e+01         8.64058e+00         2.27945e+00         4.39700e-07         2.14605e+00         1.69355e+00         1.01014e+00         6.84853e-02         2.70844e-15         1.08691e+00         4.47940e-03         6.39712e+00         5.38029e+02
      2095         4.29251e+02         4.78327e+02         4.23431e+02         1.26057e+03         3.44184e+02         8.58173e+02         2.84655e+02         1.11595e+02         9.32632e+00         2.73604e-01         2.20159e+01         4.96254e+01         3.92430e+00         1.97354e+02         2.00559e+02         2.48658e+02         5.61881e-01         1.31701e-03         1.13941e+01         4.04605e+01         2.07817e+02         2.38498e+01         1.19984e+01         8.63472e+00         2.18041e+00         3.58574e-07         1.97283e+00         1.61168e+00         9.57089e-01         6.45719e-02         1.91851e-15         1.06859e+00         4.24732e-03         6.40156e+00         5.38029e+02
      2096         4.28821e+02         4.77718e+02         4.22929e+02         1.25920e+03         3.44157e+02         8.59539e+02         2.80979e+02         1.11669e+02         9.32915e+00         2.75130e-01         2.19327e+01         4.92387e+01         3.92237e+00         1.98100e+02         2.00347e+02         2.49687e+02         5.48781e-01         1.15110e-03         1.13954e+01         3.95417e+01         2.05434e+02         2.35282e+01         1.19523e+01         8.62886e+00         2.08574e+00         2.92455e-07         1.81366e+00         1.53405e+00         9.06794e-01         6.08733e-02         1.35896e-15         1.05054e+00         4.02734e-03         6.40547e+00         5.38029e+02
      2097         4.28391e+02         4.77104e+02         4.22428e+02         1.25786e+03         3.44127e+02         8.60589e+02         2.77366e+02         1.11742e+02         9.33196e+00         2.76641e-01         2.18499e+01         4.88284e+01         3.91995e+00         1.98761e+02         2.00040e+02         2.50621e+02         5.36023e-01         1.00618e-03         1.13961e+01         3.86433e+01         2.03079e+02         2.32111e+01         1.19065e+01         8.62301e+00         1.99523e+00         2.38559e-07         1.66738e+00         1.46021e+00         8.59094e-01         5.73756e-02         9.62608e-16         1.03278e+00         3.81881e-03         6.40899e+00         5.38029e+02
      2098         4.27949e+02         4.76474e+02         4.21918e+02         1.25649e+03         3.44094e+02         8.61325e+02         2.73807e+02         1.11815e+02         9.33474e+00         2.78136e-01         2.17675e+01         4.83951e+01         3.91695e+00         1.99335e+02         1.99638e+02         2.51459e+02         5.23593e-01         8.79552e-04         1.13963e+01         3.77632e+01         2.00749e+02         2.28979e+01         1.18607e+01         8.61715e+00         1.90855e+00         1.94607e-07         1.53286e+00         1.38966e+00         8.13825e-01         5.40641e-02         6.81856e-16         1.01530e+00         3.62098e-03         6.40800e+00         5.38029e+02
      2099         4.27497e+02         4.75830e+02         4.21401e+02         1.25507e+03         3.44057e+02         8.61753e+02         2.70298e+02         1.11886e+02         9.33749e+00         2.79617e-01         2.16853e+01         4.79406e+01         3.91336e+00         1.99825e+02         1.99144e+02         2.52201e+02         5.11475e-01         7.68863e-04         1.13959e+01         3.68999e+01         1.98440e+02         2.25883e+01         1.18151e+01         8.61129e+00         1.82546e+00         1.58754e-07         1.40909e+00         1.32205e+00         7.70866e-01         5.09428e-02         4.82988e-16         9.98058e-01         3.43321e-03         6.40318e+00         5.38029e+02
      2100         4.26963e+02         4.75193e+02         4.20895e+02         1.25363e+03         3.44016e+02         8.61896e+02         2.66841e+02         1.11957e+02         9.34022e+00         2.81082e-01         2.16035e+01         4.74713e+01         3.90927e+00         2.00235e+02         1.98568e+02         2.52851e+02         4.99665e-01         6.72130e-04         1.13950e+01         3.60544e+01         1.96155e+02         2.22825e+01         1.17695e+01         8.60542e+00         1.74589e+00         1.29513e-07         1.29525e+00         1.25709e+00         7.30128e-01         4.80012e-02         3.42121e-16         9.81067e-01         3.25509e-03         6.40034e+00         5.38029e+02
      2101         4.26265e+02         4.74574e+02         4.20410e+02         1.25220e+03         3.43972e+02         8.61776e+02         2.63438e+02         1.12028e+02         9.34291e+00         2.82532e-01         2.15221e+01         4.69919e+01         3.90477e+00         2.00570e+02         1.97920e+02         2.53412e+02         4.88156e-01         5.87608e-04         1.13934e+01         3.52271e+01         1.93895e+02         2.19808e+01         1.17242e+01         8.59956e+00         1.66977e+00         1.05668e-07         1.19052e+00         1.19455e+00         6.91525e-01         4.52289e-02         2.42339e-16         9.64332e-01         3.08619e-03         6.40027e+00         5.38029e+02
      2102         4.25545e+02         4.73982e+02         4.19945e+02         1.25089e+03         3.43927e+02         8.61577e+02         2.60091e+02         1.12098e+02         9.34560e+00         2.83974e-01         2.14410e+01         4.65548e+01         3.90026e+00         2.00863e+02         1.97263e+02         2.53925e+02         4.76965e-01         5.13746e-04         1.13916e+01         3.44185e+01         1.91663e+02         2.16833e+01         1.16790e+01         8.59370e+00         1.59702e+00         8.62196e-08         1.09420e+00         1.13470e+00         6.54933e-01         4.26160e-02         1.71659e-16         9.47866e-01         2.92610e-03         6.40253e+00         5.38029e+02
      2103         4.24898e+02         4.73419e+02         4.19498e+02         1.24977e+03         3.43882e+02         8.61473e+02         2.56801e+02         1.12168e+02         9.34828e+00         2.85416e-01         2.13602e+01         4.62031e+01         3.89611e+00         2.01149e+02         1.96657e+02         2.54429e+02         4.66108e-01         4.49191e-04         1.13899e+01         3.36290e+01         1.89461e+02         2.13904e+01         1.16341e+01         8.58786e+00         1.52755e+00         7.03555e-08         1.00566e+00         1.07788e+00         6.20236e-01         4.01532e-02         1.21593e-16         9.31699e-01         2.77442e-03         6.40722e+00         5.38029e+02
      2104         4.24273e+02         4.72874e+02         4.19060e+02         1.24883e+03         3.43837e+02         8.61450e+02         2.53569e+02         1.12238e+02         9.35097e+00         2.86858e-01         2.12798e+01         4.59210e+01         3.89233e+00         2.01428e+02         1.96099e+02         2.54926e+02         4.55574e-01         3.92769e-04         1.13881e+01         3.28583e+01         1.87287e+02         2.11020e+01         1.15894e+01         8.58203e+00         1.46122e+00         5.74146e-08         9.24269e-01         1.02397e+00         5.87358e-01         3.78310e-02         8.61296e-17         9.15826e-01         2.63072e-03         6.41276e+00         5.38029e+02
      2105         4.23658e+02         4.72333e+02         4.18619e+02         1.24803e+03         3.43792e+02         8.61493e+02         2.50390e+02         1.12308e+02         9.35365e+00         2.88299e-01         2.11997e+01         4.56943e+01         3.88885e+00         2.01700e+02         1.95584e+02         2.55414e+02         4.45354e-01         3.43448e-04         1.13863e+01         3.21055e+01         1.85142e+02         2.08178e+01         1.15450e+01         8.57621e+00         1.39785e+00         4.68565e-08         8.49460e-01         9.72787e-01         5.56193e-01         3.56399e-02         6.10093e-17         9.00215e-01         2.49455e-03         6.41727e+00         5.38029e+02
      2106         4.23046e+02         4.71790e+02         4.18171e+02         1.24735e+03         3.43748e+02         8.61589e+02         2.47263e+02         1.12378e+02         9.35633e+00         2.89739e-01         2.11199e+01         4.55121e+01         3.88564e+00         2.01963e+02         1.95109e+02         2.55894e+02         4.35437e-01         3.00330e-04         1.13845e+01         3.13699e+01         1.83023e+02         2.05377e+01         1.15007e+01         8.57041e+00         1.33729e+00         3.82415e-08         7.80722e-01         9.24170e-01         5.26644e-01         3.35712e-02         4.32155e-17         8.84875e-01         2.36547e-03         6.42077e+00         5.38029e+02
      2107         4.22435e+02         4.71243e+02         4.17715e+02         1.24677e+03         3.43705e+02         8.61729e+02         2.44186e+02         1.12448e+02         9.35902e+00         2.91180e-01         2.10404e+01         4.53658e+01         3.88267e+00         2.02219e+02         1.94670e+02         2.56366e+02         4.25813e-01         2.62631e-04         1.13827e+01         3.06512e+01         1.80930e+02         2.02616e+01         1.14567e+01         8.56461e+00         1.27940e+00         3.12116e-08         7.17558e-01         8.78012e-01         4.98648e-01         3.16171e-02         3.06113e-17         8.69798e-01         2.24312e-03         6.42377e+00         5.38029e+02
      2108         4.21825e+02         4.70691e+02         4.17251e+02         1.24628e+03         3.43661e+02         8.61907e+02         2.41158e+02         1.12518e+02         9.36170e+00         2.92619e-01         2.09613e+01         4.52483e+01         3.87994e+00         2.02467e+02         1.94264e+02         2.56829e+02         4.16473e-01         2.29671e-04         1.13809e+01         2.99488e+01         1.78862e+02         1.99894e+01         1.14129e+01         8.55882e+00         1.22407e+00         2.54748e-08         6.59477e-01         8.34175e-01         4.72118e-01         2.97871e-02         2.16833e-17         8.54978e-01         2.12714e-03         6.42638e+00         5.38029e+02
      2109         4.21205e+02         4.70124e+02         4.16772e+02         1.24582e+03         3.43618e+02         8.62101e+02         2.38172e+02         1.12588e+02         9.36438e+00         2.94058e-01         2.08824e+01         4.51510e+01         3.87731e+00         2.02705e+02         1.93883e+02         2.57283e+02         4.07404e-01         2.00841e-04         1.13791e+01         2.92610e+01         1.76816e+02         1.97207e+01         1.13692e+01         8.55303e+00         1.17107e+00         2.07917e-08         6.06077e-01         7.92503e-01         4.46963e-01         2.80553e-02         1.53592e-17         8.40385e-01         2.01712e-03         6.42448e+00         5.38029e+02
      2110         4.20575e+02         4.69543e+02         4.16281e+02         1.24535e+03         3.43576e+02         8.62300e+02         2.35224e+02         1.12658e+02         9.36707e+00         2.95497e-01         2.08038e+01         4.50677e+01         3.87473e+00         2.02932e+02         1.93522e+02         2.57725e+02         3.98596e-01         1.75618e-04         1.13773e+01         2.85868e+01         1.74790e+02         1.94550e+01         1.13256e+01         8.54723e+00         1.12027e+00         1.69679e-08         5.56966e-01         7.52871e-01         4.23101e-01         2.64149e-02         1.08796e-17         8.25978e-01         1.91268e-03         6.41875e+00         5.38029e+02
      2111         4.19955e+02         4.68968e+02         4.15795e+02         1.24490e+03         3.43534e+02         8.62510e+02         2.32318e+02         1.12728e+02         9.36975e+00         2.96935e-01         2.07255e+01         4.49980e+01         3.87226e+00         2.03149e+02         1.93183e+02         2.58157e+02         3.90043e-01         1.53558e-04         1.13755e+01         2.79268e+01         1.72784e+02         1.91926e+01         1.12821e+01         8.54143e+00         1.07162e+00         1.38468e-08         5.11810e-01         7.15190e-01         4.00466e-01         2.48778e-02         7.70647e-18         8.11791e-01         1.81362e-03         6.41502e+00         5.38029e+02
      2112         4.19355e+02         4.68412e+02         4.15323e+02         1.24450e+03         3.43492e+02         8.62736e+02         2.29453e+02         1.12798e+02         9.37243e+00         2.98373e-01         2.06474e+01         4.49412e+01         3.86992e+00         2.03358e+02         1.92868e+02         2.58581e+02         3.81741e-01         1.34268e-04         1.13737e+01         2.72814e+01         1.70802e+02         1.89338e+01         1.12388e+01         8.53563e+00         1.02508e+00         1.12997e-08         4.70296e-01         6.79393e-01         3.79026e-01         2.34209e-02         5.45882e-18         7.97852e-01         1.71968e-03         6.41395e+00         5.38029e+02
      2113         4.18778e+02         4.67876e+02         4.14867e+02         1.24416e+03         3.43451e+02         8.62980e+02         2.26633e+02         1.12868e+02         9.37511e+00         2.99811e-01         2.05697e+01         4.48964e+01         3.86778e+00         2.03561e+02         1.92577e+02         2.58997e+02         3.73684e-01         1.17404e-04         1.13719e+01         2.66507e+01         1.68843e+02         1.86786e+01         1.11957e+01         8.52985e+00         9.80596e-01         9.22138e-09         4.32136e-01         6.45394e-01         3.58718e-01         2.20397e-02         3.86671e-18         7.84149e-01         1.63063e-03         6.41551e+00         5.38029e+02
      2114         4.18223e+02         4.67361e+02         4.14425e+02         1.24392e+03         3.43410e+02         8.63248e+02         2.23859e+02         1.12938e+02         9.37779e+00         3.01248e-01         2.04922e+01         4.48632e+01         3.86586e+00         2.03760e+02         1.92312e+02         2.59408e+02         3.65868e-01         1.02663e-04         1.13702e+01         2.60352e+01         1.66911e+02         1.84273e+01         1.11528e+01         8.52407e+00         9.38109e-01         7.52583e-09         3.97096e-01         6.13142e-01         3.39484e-01         2.07467e-02         2.73896e-18         7.70690e-01         1.54625e-03         6.42007e+00         5.38029e+02
      2115         4.17682e+02         4.66856e+02         4.13989e+02         1.24375e+03         3.43369e+02         8.63539e+02         2.21131e+02         1.13008e+02         9.38047e+00         3.02684e-01         2.04152e+01         4.48399e+01         3.86416e+00         2.03955e+02         1.92071e+02         2.59812e+02         3.58286e-01         8.97786e-05         1.13684e+01         2.54344e+01         1.65003e+02         1.81798e+01         1.11101e+01         8.51831e+00         8.97534e-01         6.14251e-09         3.64921e-01         5.82527e-01         3.21292e-01         1.95363e-02         1.94012e-18         7.57472e-01         1.46630e-03         6.42566e+00         5.38029e+02
      2116         4.17143e+02         4.66348e+02         4.13549e+02         1.24364e+03         3.43329e+02         8.63844e+02         2.18445e+02         1.13078e+02         9.38315e+00         3.04120e-01         2.03384e+01         4.48235e+01         3.86264e+00         2.04145e+02         1.91851e+02         2.60210e+02         3.50929e-01         7.85141e-05         1.13666e+01         2.48478e+01         1.63120e+02         1.79359e+01         1.10677e+01         8.51256e+00         8.58766e-01         5.01374e-09         3.35339e-01         5.53442e-01         3.04082e-01         1.84031e-02         1.37427e-18         7.44484e-01         1.39054e-03         6.43025e+00         5.38029e+02
      2117         4.16600e+02         4.65833e+02         4.13099e+02         1.24357e+03         3.43289e+02         8.64161e+02         2.15800e+02         1.13148e+02         9.38583e+00         3.05556e-01         2.02619e+01         4.48121e+01         3.86127e+00         2.04331e+02         1.91649e+02         2.60602e+02         3.43790e-01         6.86652e-05         1.13648e+01         2.42749e+01         1.61261e+02         1.76956e+01         1.10255e+01         8.50682e+00         8.21708e-01         4.09257e-09         3.08137e-01         5.25819e-01         2.87770e-01         1.73248e-02         9.73453e-19         7.31737e-01         1.31871e-03         6.43383e+00         5.38029e+02
      2118         4.16053e+02         4.65308e+02         4.12641e+02         1.24353e+03         3.43249e+02         8.64485e+02         2.13195e+02         1.13218e+02         9.38852e+00         3.06991e-01         2.01857e+01         4.48047e+01         3.86003e+00         2.04511e+02         1.91465e+02         2.60987e+02         3.36863e-01         6.00535e-05         1.13630e+01         2.37151e+01         1.59424e+02         1.74587e+01         1.09835e+01         8.50109e+00         7.86281e-01         3.34077e-09         2.83151e-01         4.99575e-01         2.72305e-01         1.62980e-02         6.89538e-19         7.19205e-01         1.25063e-03         6.43689e+00         5.38029e+02
      2119         4.15501e+02         4.64775e+02         4.12173e+02         1.24353e+03         3.43210e+02         8.64816e+02         2.10629e+02         1.13288e+02         9.39120e+00         3.08426e-01         2.01099e+01         4.48002e+01         3.85892e+00         2.04687e+02         1.91296e+02         2.61365e+02         3.30140e-01         5.25231e-05         1.13612e+01         2.31682e+01         1.57609e+02         1.72251e+01         1.09416e+01         8.49537e+00         7.52408e-01         2.72717e-09         2.60201e-01         4.74663e-01         2.57668e-01         1.53364e-02         4.88429e-19         7.06882e-01         1.18608e-03         6.43956e+00         5.38029e+02
      2120         4.14936e+02         4.64223e+02         4.11690e+02         1.24349e+03         3.43171e+02         8.65138e+02         2.08097e+02         1.13358e+02         9.39387e+00         3.09860e-01         2.00343e+01         4.47946e+01         3.85782e+00         2.04855e+02         1.91136e+02         2.61735e+02         3.23612e-01         4.59358e-05         1.13594e+01         2.26329e+01         1.55814e+02         1.69945e+01         1.08999e+01         8.48964e+00         7.19964e-01         2.22619e-09         2.39113e-01         4.50996e-01         2.43807e-01         1.44352e-02         3.45975e-19         6.94762e-01         1.12484e-03         6.43769e+00         5.38029e+02
      2121         4.14357e+02         4.63654e+02         4.11194e+02         1.24340e+03         3.43133e+02         8.65442e+02         2.05595e+02         1.13428e+02         9.39655e+00         3.11294e-01         1.99589e+01         4.47860e+01         3.85667e+00         2.05014e+02         1.90980e+02         2.62096e+02         3.17271e-01         4.01719e-05         1.13577e+01         2.21083e+01         1.54035e+02         1.67664e+01         1.08583e+01         8.48391e+00         6.88856e-01         1.81708e-09         2.19729e-01         4.28482e-01         2.30677e-01         1.35904e-02         2.45069e-19         6.82810e-01         1.06670e-03         6.43199e+00         5.38029e+02
      2122         4.13784e+02         4.63089e+02         4.10702e+02         1.24329e+03         3.43095e+02         8.65737e+02         2.03126e+02         1.13498e+02         9.39923e+00         3.12727e-01         1.98838e+01         4.47771e+01         3.85554e+00         2.05165e+02         1.90832e+02         2.62448e+02         3.11113e-01         3.51302e-05         1.13559e+01         2.15949e+01         1.52275e+02         1.65412e+01         1.08168e+01         8.47818e+00         6.59063e-01         1.48309e-09         2.01919e-01         4.07063e-01         2.18242e-01         1.27987e-02         1.73593e-19         6.71036e-01         1.01155e-03         6.42829e+00         5.38029e+02
      2123         4.13227e+02         4.62539e+02         4.10223e+02         1.24319e+03         3.43057e+02         8.66030e+02         2.00692e+02         1.13568e+02         9.40191e+00         3.14160e-01         1.98090e+01         4.47696e+01         3.85447e+00         2.05311e+02         1.90695e+02         2.62793e+02         3.05136e-01         3.07211e-05         1.13541e+01         2.10930e+01         1.50535e+02         1.63190e+01         1.07754e+01         8.47244e+00         6.30556e-01         1.21048e-09         1.85557e-01         3.86708e-01         2.06464e-01         1.20571e-02         1.22963e-19         6.59468e-01         9.59251e-04         6.42725e+00         5.38029e+02
      2124         4.12691e+02         4.62007e+02         4.09759e+02         1.24312e+03         3.43020e+02         8.66328e+02         1.98293e+02         1.13638e+02         9.40459e+00         3.15593e-01         1.97345e+01         4.47650e+01         3.85351e+00         2.05454e+02         1.90569e+02         2.63133e+02         2.99336e-01         2.68659e-05         1.13523e+01         2.06026e+01         1.48815e+02         1.61000e+01         1.07342e+01         8.46672e+00         6.03301e-01         9.88008e-10         1.70495e-01         3.67385e-01         1.95340e-01         1.13456e-02         8.71000e-20         6.48110e-01         9.09668e-04         6.42884e+00         5.38029e+02
      2125         4.12173e+02         4.61493e+02         4.09308e+02         1.24311e+03         3.42983e+02         8.66637e+02         1.95932e+02         1.13708e+02         9.40727e+00         3.17025e-01         1.96603e+01         4.47645e+01         3.85270e+00         2.05594e+02         1.90457e+02         2.63468e+02         2.93709e-01         2.34958e-05         1.13505e+01         2.01242e+01         1.47119e+02         1.58843e+01         1.06933e+01         8.46101e+00         5.77266e-01         8.06478e-10         1.56631e-01         3.49044e-01         1.84805e-01         1.06623e-02         6.16966e-20         6.36951e-01         8.62682e-04         6.43345e+00         5.38029e+02
      2126         4.11664e+02         4.60987e+02         4.08863e+02         1.24315e+03         3.42946e+02         8.66958e+02         1.93608e+02         1.13778e+02         9.40995e+00         3.18456e-01         1.95864e+01         4.47677e+01         3.85205e+00         2.05733e+02         1.90359e+02         2.63798e+02         2.88250e-01         2.05496e-05         1.13487e+01         1.96573e+01         1.45444e+02         1.56718e+01         1.06525e+01         8.45532e+00         5.52400e-01         6.58352e-10         1.43899e-01         3.31631e-01         1.74829e-01         1.00227e-02         4.37023e-20         6.25988e-01         8.18158e-04         6.43909e+00         5.38029e+02
      2127         4.11158e+02         4.60482e+02         4.08417e+02         1.24323e+03         3.42910e+02         8.67284e+02         1.91319e+02         1.13848e+02         9.41263e+00         3.19887e-01         1.95128e+01         4.47729e+01         3.85151e+00         2.05869e+02         1.90272e+02         2.64124e+02         2.82955e-01         1.79736e-05         1.13470e+01         1.92016e+01         1.43791e+02         1.54624e+01         1.06120e+01         8.44963e+00         5.28636e-01         5.37463e-10         1.32206e-01         3.15093e-01         1.65406e-01         9.42379e-03         3.09562e-20         6.15230e-01         7.75957e-04         6.44371e+00         5.38029e+02
      2128         4.10653e+02         4.59977e+02         4.07970e+02         1.24333e+03         3.42874e+02         8.67612e+02         1.89064e+02         1.13918e+02         9.41530e+00         3.21318e-01         1.94395e+01         4.47792e+01         3.85106e+00         2.06002e+02         1.90194e+02         2.64445e+02         2.77816e-01         1.57210e-05         1.13452e+01         1.87565e+01         1.42159e+02         1.52561e+01         1.05717e+01         8.44396e+00         5.05917e-01         4.38791e-10         1.21466e-01         2.99384e-01         1.56477e-01         8.86289e-03         2.19276e-20         6.04671e-01         7.35951e-04         6.44734e+00         5.38029e+02
      2129         4.10149e+02         4.59470e+02         4.07521e+02         1.24344e+03         3.42838e+02         8.67941e+02         1.86841e+02         1.13988e+02         9.41798e+00         3.22748e-01         1.93665e+01         4.47861e+01         3.85069e+00         2.06131e+02         1.90125e+02         2.64761e+02         2.72829e-01         1.37511e-05         1.13434e+01         1.83218e+01         1.40546e+02         1.50527e+01         1.05316e+01         8.43830e+00         4.84194e-01         3.58248e-10         1.11600e-01         2.84464e-01         1.48013e-01         8.33757e-03         1.55323e-20         5.94305e-01         6.98022e-04         6.45043e+00         5.38029e+02
      2130         4.09644e+02         4.58962e+02         4.07071e+02         1.24357e+03         3.42802e+02         8.68270e+02         1.84650e+02         1.14058e+02         9.42066e+00         3.24178e-01         1.92938e+01         4.47932e+01         3.85038e+00         2.06258e+02         1.90063e+02         2.65071e+02         2.67990e-01         1.20284e-05         1.13416e+01         1.78972e+01         1.38953e+02         1.48522e+01         1.04916e+01         8.43264e+00         4.63420e-01         2.92499e-10         1.02537e-01         2.70299e-01         1.40019e-01         7.84554e-03         1.10022e-20         5.84109e-01         6.62060e-04         6.45312e+00         5.38029e+02
      2131         4.09129e+02         4.58443e+02         4.06612e+02         1.24365e+03         3.42767e+02         8.68584e+02         1.82487e+02         1.14128e+02         9.42333e+00         3.25607e-01         1.92213e+01         4.47971e+01         3.85004e+00         2.06379e+02         1.90002e+02         2.65374e+02         2.63291e-01         1.05212e-05         1.13398e+01         1.74817e+01         1.37377e+02         1.46541e+01         1.04518e+01         8.42698e+00         4.43519e-01         2.38809e-10         9.42082e-02         2.56823e-01         1.32464e-01         7.38442e-03         7.79330e-21         5.74061e-01         6.27937e-04         6.45125e+00         5.38029e+02
      2132         4.08606e+02         4.57915e+02         4.06147e+02         1.24366e+03         3.42733e+02         8.68875e+02         1.80349e+02         1.14198e+02         9.42601e+00         3.27036e-01         1.91491e+01         4.47962e+01         3.84961e+00         2.06492e+02         1.89939e+02         2.65669e+02         2.58725e-01         9.20222e-06         1.13381e+01         1.70747e+01         1.35815e+02         1.44583e+01         1.04121e+01         8.42131e+00         4.24433e-01         1.94956e-10         8.65525e-02         2.44006e-01         1.25293e-01         6.95208e-03         5.52032e-21         5.64166e-01         5.95543e-04         6.44554e+00         5.38029e+02
      2133         4.08092e+02         4.57397e+02         4.05693e+02         1.24364e+03         3.42698e+02         8.69153e+02         1.78238e+02         1.14268e+02         9.42869e+00         3.28465e-01         1.90771e+01         4.47936e+01         3.84915e+00         2.06600e+02         1.89877e+02         2.65957e+02         2.54292e-01         8.04836e-06         1.13363e+01         1.66764e+01         1.34269e+02         1.42649e+01         1.03724e+01         8.41565e+00         4.06151e-01         1.59150e-10         7.95174e-02         2.31837e-01         1.18488e-01         6.54692e-03         3.91028e-21         5.54435e-01         5.64808e-04         6.44182e+00         5.38029e+02
      2134         4.07598e+02         4.56901e+02         4.05258e+02         1.24362e+03         3.42664e+02         8.69426e+02         1.76155e+02         1.14338e+02         9.43136e+00         3.29893e-01         1.90054e+01         4.47912e+01         3.84871e+00         2.06703e+02         1.89820e+02         2.66240e+02         2.49988e-01         7.03915e-06         1.13345e+01         1.62870e+01         1.32741e+02         1.40741e+01         1.03329e+01         8.40998e+00         3.88655e-01         1.29919e-10         7.30539e-02         2.20253e-01         1.12059e-01         6.16734e-03         2.76982e-21         5.44873e-01         5.35657e-04         6.44075e+00         5.38029e+02
      2135         4.07128e+02         4.56429e+02         4.04844e+02         1.24363e+03         3.42630e+02         8.69700e+02         1.74102e+02         1.14408e+02         9.43404e+00         3.31320e-01         1.89340e+01         4.47907e+01         3.84834e+00         2.06805e+02         1.89768e+02         2.66517e+02         2.45811e-01         6.15662e-06         1.13327e+01         1.59067e+01         1.31231e+02         1.38860e+01         1.02936e+01         8.40433e+00         3.71924e-01         1.06060e-10         6.71167e-02         2.09246e-01         1.05986e-01         5.81184e-03         1.96198e-21         5.35484e-01         5.08019e-04         6.44230e+00         5.38029e+02
      2136         4.06680e+02         4.55981e+02         4.04449e+02         1.24368e+03         3.42597e+02         8.69982e+02         1.72079e+02         1.14478e+02         9.43671e+00         3.32747e-01         1.88629e+01         4.47936e+01         3.84809e+00         2.06905e+02         1.89725e+02         2.66792e+02         2.41760e-01         5.38502e-06         1.13310e+01         1.55357e+01         1.29741e+02         1.37006e+01         1.02545e+01         8.39868e+00         3.55938e-01         8.65881e-11         6.16640e-02         1.98809e-01         1.00250e-01         5.47899e-03         1.38975e-21         5.26255e-01         4.81826e-04         6.44687e+00         5.38029e+02
