
SCEN__EMISSIONS____________________________
CONTENT:           Global annual emissions
RUN:               SCEN
SCEN CONTACT:      contact information
DATE:              2019-12-10 01:01:26
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc information
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              notes
                   second line of notes

COLUMN_DESCRIPTION________________________________________
1. FossilCO2        - Fossil & Industrial CO2 (Fossil, Cement, Gas Flaring & Bunker Fuels)
2. OtherCO2         - Landuse related CO2 Emissions (CO2 emissions which change the size of the land carbon cycle pool)
3. CH4              - Methane
4. N2O              - Nitrous Oxide
5. - 11.            - Tropospheric ozone precursors, aerosols and reactive gas emissions
12. - 23.           - Flourinated gases controlled under the Kyoto Protocol, (HFCs, PFCs, SF6)
24. - 39.           - Ozone Depleting Substances controlled under the Montreal Protocol (CFCs, HFCFC, Halons, CCl4, MCF, CH3Br, CH3Cl)


&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 39
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 37'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 39
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39
      2076        -2.13520e-01         5.45280e-01         1.57569e+02         5.66448e+00         1.05994e+01         6.83237e+02         1.43293e+02         2.19771e+01         3.78148e+00         2.73471e+01         6.26078e+01         1.72138e+00         1.95120e-01         1.04560e-01         5.15200e-02         9.53148e+01         1.09930e+01         1.63614e+02         2.61759e+02         9.56886e+01         1.24800e-01         0.00000e+00         3.56800e-01         4.69200e+00         1.05000e-01         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         4.00000e-01         4.83400e+00         2.27000e-01         4.30000e-02         0.00000e+00         5.20000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2077        -2.68390e-01         5.46460e-01         1.56946e+02         5.65171e+00         1.03882e+01         6.78361e+02         1.42125e+02         2.16392e+01         3.75456e+00         2.72280e+01         6.28022e+01         1.65201e+00         1.84140e-01         1.04220e-01         4.79400e-02         9.55539e+01         1.09840e+01         1.64353e+02         2.62744e+02         9.57189e+01         1.23700e-01         0.00000e+00         3.46550e-01         4.53700e+00         9.60000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.45000e-01         4.57900e+00         2.09000e-01         4.00000e-02         0.00000e+00         4.90000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2078        -3.23260e-01         5.47640e-01         1.56322e+02         5.63894e+00         1.01771e+01         6.73485e+02         1.40957e+02         2.13013e+01         3.72764e+00         2.71089e+01         6.29966e+01         1.58264e+00         1.73160e-01         1.03880e-01         4.43600e-02         9.57930e+01         1.09750e+01         1.65091e+02         2.63729e+02         9.57492e+01         1.22600e-01         0.00000e+00         3.36300e-01         4.38800e+00         8.80000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.90000e-01         4.32300e+00         1.92000e-01         3.80000e-02         0.00000e+00         4.60000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2079        -3.78130e-01         5.48820e-01         1.55699e+02         5.62617e+00         9.96594e+00         6.68609e+02         1.39790e+02         2.09635e+01         3.70072e+00         2.69898e+01         6.31910e+01         1.51327e+00         1.62180e-01         1.03540e-01         4.07800e-02         9.60321e+01         1.09660e+01         1.65830e+02         2.64715e+02         9.57795e+01         1.21500e-01         0.00000e+00         3.26050e-01         4.24300e+00         8.00000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.36000e-01         4.06800e+00         1.77000e-01         3.50000e-02         0.00000e+00         4.40000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2080        -4.33000e-01         5.50000e-01         1.55076e+02         5.61340e+00         9.75480e+00         6.63734e+02         1.38622e+02         2.06256e+01         3.67380e+00         2.68707e+01         6.33854e+01         1.44390e+00         1.51200e-01         1.03200e-01         3.72000e-02         9.62712e+01         1.09570e+01         1.66569e+02         2.65700e+02         9.58098e+01         1.20400e-01         0.00000e+00         3.15800e-01         4.10300e+00         7.40000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.81000e-01         3.81200e+00         1.62000e-01         3.30000e-02         0.00000e+00         4.20000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2081        -4.76740e-01         5.55240e-01         1.54412e+02         5.59813e+00         9.56188e+00         6.61045e+02         1.37884e+02         2.04193e+01         3.66094e+00         2.68234e+01         6.35787e+01         1.41908e+00         1.45280e-01         1.02600e-01         3.34800e-02         9.57644e+01         1.09366e+01         1.66067e+02         2.64815e+02         9.51051e+01         1.19030e-01         0.00000e+00         3.02750e-01         3.96700e+00         6.70000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.67000e-01         3.65900e+00         1.49000e-01         3.00000e-02         0.00000e+00         4.00000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2082        -5.20480e-01         5.60480e-01         1.53749e+02         5.58286e+00         9.36896e+00         6.58357e+02         1.37146e+02         2.02129e+01         3.64808e+00         2.67761e+01         6.37721e+01         1.39426e+00         1.39360e-01         1.02000e-01         2.97600e-02         9.52577e+01         1.09161e+01         1.65566e+02         2.63930e+02         9.44004e+01         1.17660e-01         0.00000e+00         2.89700e-01         3.83600e+00         6.20000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.54000e-01         3.50600e+00         1.38000e-01         2.80000e-02         0.00000e+00         3.80000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2083        -5.64220e-01         5.65720e-01         1.53085e+02         5.56759e+00         9.17604e+00         6.55668e+02         1.36408e+02         2.00066e+01         3.63522e+00         2.67289e+01         6.39654e+01         1.36944e+00         1.33440e-01         1.01400e-01         2.60400e-02         9.47509e+01         1.08957e+01         1.65065e+02         2.63044e+02         9.36957e+01         1.16290e-01         0.00000e+00         2.76650e-01         3.71000e+00         5.60000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.40000e-01         3.35300e+00         1.27000e-01         2.60000e-02         0.00000e+00         3.60000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2084        -6.07960e-01         5.70960e-01         1.52421e+02         5.55232e+00         8.98312e+00         6.52980e+02         1.35670e+02         1.98003e+01         3.62236e+00         2.66816e+01         6.41587e+01         1.34462e+00         1.27520e-01         1.00800e-01         2.23200e-02         9.42442e+01         1.08753e+01         1.64564e+02         2.62159e+02         9.29910e+01         1.14920e-01         0.00000e+00         2.63600e-01         3.58700e+00         5.20000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.26000e-01         3.20000e+00         1.16000e-01         2.40000e-02         0.00000e+00         3.40000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2085        -6.51700e-01         5.76200e-01         1.51757e+02         5.53705e+00         8.79020e+00         6.50291e+02         1.34932e+02         1.95939e+01         3.60950e+00         2.66343e+01         6.43521e+01         1.31980e+00         1.21600e-01         1.00200e-01         1.86000e-02         9.37374e+01         1.08549e+01         1.64063e+02         2.61274e+02         9.22863e+01         1.13550e-01         0.00000e+00         2.50550e-01         3.46900e+00         4.70000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.13000e-01         3.04700e+00         1.07000e-01         2.30000e-02         0.00000e+00         3.20000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2086        -6.95440e-01         5.81440e-01         1.51094e+02         5.52178e+00         8.59728e+00         6.47603e+02         1.34194e+02         1.93876e+01         3.59664e+00         2.65870e+01         6.45454e+01         1.29498e+00         1.15680e-01         9.96000e-02         1.48800e-02         9.32306e+01         1.08344e+01         1.63561e+02         2.60389e+02         9.15816e+01         1.12180e-01         0.00000e+00         2.37500e-01         3.35500e+00         4.30000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         9.90000e-02         2.89400e+00         9.90000e-02         2.10000e-02         0.00000e+00         3.10000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2087        -7.39180e-01         5.86680e-01         1.50430e+02         5.50651e+00         8.40436e+00         6.44914e+02         1.33456e+02         1.91813e+01         3.58378e+00         2.65397e+01         6.47387e+01         1.27016e+00         1.09760e-01         9.90000e-02         1.11600e-02         9.27239e+01         1.08140e+01         1.63060e+02         2.59504e+02         9.08769e+01         1.10810e-01         0.00000e+00         2.24450e-01         3.24400e+00         3.90000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         8.60000e-02         2.74100e+00         9.10000e-02         2.00000e-02         0.00000e+00         2.90000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2088        -7.82920e-01         5.91920e-01         1.49766e+02         5.49124e+00         8.21144e+00         6.42226e+02         1.32718e+02         1.89750e+01         3.57092e+00         2.64925e+01         6.49320e+01         1.24534e+00         1.03840e-01         9.84000e-02         7.44000e-03         9.22171e+01         1.07936e+01         1.62559e+02         2.58618e+02         9.01722e+01         1.09440e-01         0.00000e+00         2.11400e-01         3.13700e+00         3.60000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.20000e-02         2.58800e+00         8.30000e-02         1.80000e-02         0.00000e+00         2.80000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2089        -8.26660e-01         5.97160e-01         1.49102e+02         5.47597e+00         8.01852e+00         6.39537e+02         1.31980e+02         1.87686e+01         3.55806e+00         2.64452e+01         6.51254e+01         1.22052e+00         9.79200e-02         9.78000e-02         3.72000e-03         9.17104e+01         1.07731e+01         1.62058e+02         2.57733e+02         8.94675e+01         1.08070e-01         0.00000e+00         1.98350e-01         3.03300e+00         3.30000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         5.90000e-02         2.43500e+00         7.70000e-02         1.70000e-02         0.00000e+00         2.60000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2090        -8.70400e-01         6.02400e-01         1.48439e+02         5.46070e+00         7.82560e+00         6.36849e+02         1.31242e+02         1.85623e+01         3.54520e+00         2.63979e+01         6.53187e+01         1.19570e+00         9.20000e-02         9.72000e-02         0.00000e+00         9.12036e+01         1.07527e+01         1.61556e+02         2.56848e+02         8.87628e+01         1.06700e-01         0.00000e+00         1.85300e-01         2.93300e+00         3.00000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         4.50000e-02         2.28300e+00         7.10000e-02         1.60000e-02         0.00000e+00         2.50000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2091        -8.76440e-01         5.93290e-01         1.47800e+02         5.44286e+00         7.68856e+00         6.33948e+02         1.30669e+02         1.83050e+01         3.52646e+00         2.62912e+01         6.55106e+01         1.18533e+00         9.13700e-02         9.63500e-02         0.00000e+00         9.02059e+01         1.07180e+01         1.60222e+02         2.54702e+02         8.76322e+01         1.05150e-01         0.00000e+00         1.71190e-01         2.83600e+00         2.80000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         4.20000e-02         2.19100e+00         6.50000e-02         1.50000e-02         0.00000e+00         2.40000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2092        -8.82480e-01         5.84180e-01         1.47161e+02         5.42502e+00         7.55152e+00         6.31048e+02         1.30096e+02         1.80477e+01         3.50772e+00         2.61845e+01         6.57026e+01         1.17496e+00         9.07400e-02         9.55000e-02         0.00000e+00         8.92083e+01         1.06833e+01         1.58888e+02         2.52557e+02         8.65017e+01         1.03600e-01         0.00000e+00         1.57080e-01         2.74300e+00         2.50000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.80000e-02         2.09900e+00         6.00000e-02         1.40000e-02         0.00000e+00         2.30000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2093        -8.88520e-01         5.75070e-01         1.46523e+02         5.40718e+00         7.41448e+00         6.28147e+02         1.29522e+02         1.77905e+01         3.48898e+00         2.60779e+01         6.58945e+01         1.16459e+00         9.01100e-02         9.46500e-02         0.00000e+00         8.82106e+01         1.06485e+01         1.57554e+02         2.50411e+02         8.53712e+01         1.02050e-01         0.00000e+00         1.42970e-01         2.65200e+00         2.30000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.50000e-02         2.00800e+00         5.50000e-02         1.30000e-02         0.00000e+00         2.20000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2094        -8.94560e-01         5.65960e-01         1.45884e+02         5.38934e+00         7.27744e+00         6.25247e+02         1.28949e+02         1.75332e+01         3.47024e+00         2.59712e+01         6.60865e+01         1.15422e+00         8.94800e-02         9.38000e-02         0.00000e+00         8.72129e+01         1.06138e+01         1.56219e+02         2.48266e+02         8.42406e+01         1.00500e-01         0.00000e+00         1.28860e-01         2.56500e+00         2.10000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.10000e-02         1.91600e+00         5.10000e-02         1.20000e-02         0.00000e+00         2.00000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2095        -9.00600e-01         5.56850e-01         1.45246e+02         5.37150e+00         7.14040e+00         6.22346e+02         1.28376e+02         1.72759e+01         3.45150e+00         2.58645e+01         6.62785e+01         1.14385e+00         8.88500e-02         9.29500e-02         0.00000e+00         8.62152e+01         1.05791e+01         1.54885e+02         2.46120e+02         8.31101e+01         9.89500e-02         0.00000e+00         1.14750e-01         2.48000e+00         1.90000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.80000e-02         1.82500e+00         4.70000e-02         1.10000e-02         0.00000e+00         1.90000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2096        -9.06640e-01         5.47740e-01         1.44607e+02         5.35366e+00         7.00336e+00         6.19446e+02         1.27803e+02         1.70186e+01         3.43276e+00         2.57578e+01         6.64704e+01         1.13348e+00         8.82200e-02         9.21000e-02         0.00000e+00         8.52176e+01         1.05444e+01         1.53551e+02         2.43975e+02         8.19795e+01         9.74000e-02         0.00000e+00         1.00640e-01         2.39800e+00         1.80000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.50000e-02         1.73300e+00         4.30000e-02         1.00000e-02         0.00000e+00         1.80000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2097        -9.12680e-01         5.38630e-01         1.43969e+02         5.33582e+00         6.86632e+00         6.16545e+02         1.27230e+02         1.67613e+01         3.41402e+00         2.56511e+01         6.66624e+01         1.12311e+00         8.75900e-02         9.12500e-02         0.00000e+00         8.42199e+01         1.05097e+01         1.52217e+02         2.41829e+02         8.08490e+01         9.58500e-02         0.00000e+00         8.65300e-02         2.31900e+00         1.60000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.10000e-02         1.64100e+00         3.90000e-02         9.00000e-03         0.00000e+00         1.80000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2098        -9.18720e-01         5.29520e-01         1.43330e+02         5.31798e+00         6.72928e+00         6.13645e+02         1.26657e+02         1.65041e+01         3.39528e+00         2.55445e+01         6.68543e+01         1.11274e+00         8.69600e-02         9.04000e-02         0.00000e+00         8.32222e+01         1.04749e+01         1.50882e+02         2.39684e+02         7.97184e+01         9.43000e-02         0.00000e+00         7.24200e-02         2.24300e+00         1.50000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.80000e-02         1.55000e+00         3.60000e-02         9.00000e-03         0.00000e+00         1.70000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2099        -9.24760e-01         5.20410e-01         1.42691e+02         5.30014e+00         6.59224e+00         6.10744e+02         1.26084e+02         1.62468e+01         3.37654e+00         2.54378e+01         6.70463e+01         1.10237e+00         8.63300e-02         8.95500e-02         0.00000e+00         8.22246e+01         1.04402e+01         1.49548e+02         2.37538e+02         7.85879e+01         9.27500e-02         0.00000e+00         5.83100e-02         2.16900e+00         1.40000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.50000e-02         1.45800e+00         3.30000e-02         8.00000e-03         0.00000e+00         1.60000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2100        -9.30800e-01         5.11300e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         2.09700e+00         1.20000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.10000e-02         1.36700e+00         3.10000e-02         8.00000e-03         0.00000e+00         1.50000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2101        -9.30800e-01         4.90848e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         2.02800e+00         1.10000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.00000e-02         1.29800e+00         2.80000e-02         7.00000e-03         0.00000e+00         1.40000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2102        -9.30800e-01         4.70396e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.96100e+00         1.00000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         8.00000e-03         1.23300e+00         2.60000e-02         7.00000e-03         0.00000e+00         1.40000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2103        -9.30800e-01         4.49944e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.89600e+00         1.00000e-02         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         7.00000e-03         1.17200e+00         2.40000e-02         6.00000e-03         0.00000e+00         1.30000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2104        -9.30800e-01         4.29492e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.83400e+00         9.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.00000e-03         1.11300e+00         2.20000e-02         6.00000e-03         0.00000e+00         1.20000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2105        -9.30800e-01         4.09040e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.77300e+00         8.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         6.00000e-03         1.05700e+00         2.00000e-02         5.00000e-03         0.00000e+00         1.20000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2106        -9.30800e-01         3.88588e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.71500e+00         7.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         5.00000e-03         1.00500e+00         1.90000e-02         5.00000e-03         0.00000e+00         1.10000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2107        -9.30800e-01         3.68136e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.65800e+00         7.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         4.00000e-03         9.54000e-01         1.70000e-02         5.00000e-03         0.00000e+00         1.10000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2108        -9.30800e-01         3.47684e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.60300e+00         6.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         4.00000e-03         9.07000e-01         1.60000e-02         4.00000e-03         0.00000e+00         1.00000e-02         0.00000e+00         1.55925e+02         3.51108e+03
      2109        -9.30800e-01         3.27232e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.55000e+00         6.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.00000e-03         8.61000e-01         1.40000e-02         4.00000e-03         0.00000e+00         9.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2110        -9.30800e-01         3.06780e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.49900e+00         5.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.00000e-03         8.18000e-01         1.30000e-02         4.00000e-03         0.00000e+00         9.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2111        -9.30800e-01         2.86328e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.45000e+00         5.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.00000e-03         7.77000e-01         1.20000e-02         3.00000e-03         0.00000e+00         9.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2112        -9.30800e-01         2.65876e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.40200e+00         4.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.00000e-03         7.38000e-01         1.10000e-02         3.00000e-03         0.00000e+00         8.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2113        -9.30800e-01         2.45424e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.35600e+00         4.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.00000e-03         7.02000e-01         1.00000e-02         3.00000e-03         0.00000e+00         8.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2114        -9.30800e-01         2.24972e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.31100e+00         4.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.00000e-03         6.66000e-01         1.00000e-02         3.00000e-03         0.00000e+00         7.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2115        -9.30800e-01         2.04520e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.26800e+00         3.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.00000e-03         6.33000e-01         9.00000e-03         3.00000e-03         0.00000e+00         7.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2116        -9.30800e-01         1.84068e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.22600e+00         3.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.00000e-03         6.01000e-01         8.00000e-03         2.00000e-03         0.00000e+00         7.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
