
SCN32__EFFECTIVE_RADIATIVE FORCINGS____________________________
CONTENT:           annual average, global mean effective radiative forcing
RUN:               SCN32
SCN32 CONTACT:     contact info, with `:` colon
DATE:              2019-12-08 11:49:53
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              three lines
                   of
                   notes

COLUMN_DESCRIPTION________________________________________
1       TOTAL_INCLVOLCANIC_EFFRF   Total anthropogenic and natural effective radiative forcing
2       VOLCANIC_ANNUAL_EFFRF      Annual mean volcanic stratospheric aerosol forcing
3       SOLAR_EFFRF                Solar irradiance forcing
4       TOTAL_ANTHRO_EFFRF         Total anthropogenic forcing
5       GHG_EFFRF                  Total greenhouse gas forcing (CO2, CH4, N2O, HFCs, PFCs, SF6, and Montreal Protocol gases).
6       KYOTOGHG_EFFRF             Total forcing from greenhouse gases controlled under the Kyoto Protocol (CO2, CH4, N2O, HFCs, PFCs, SF6).
7       CO2CH4N2O_EFFRF            Total forcing from CO2, methane and nitrous oxide.
8       CO2_EFFRF                  CO2 Forcing
9       CH4_EFFRF                  Methane Forcing
10      N2O_EFFRF                  Nitrous Oxide Forcing
11      FGASSUM_EFFRF              Total forcing from all flourinated gases controlled under the Kyoto Protocol (HFCs, PFCs, SF6; i.e. columns 13-24 plus C3F8, C4F10, C5F12, C7F16, C8F18, CC4F8, HFC152A, HFC236FA, HFC365MFC, NF3, SO2F2)
12      MHALOSUM_EFFRF             Total forcing from all gases controlled under the Montreal Protocol (columns 25-40 plus CH2CL2, CHCL3)
13-24                              Flourinated gases controlled under the Kyoto Protocol
25-40                              Ozone Depleting Substances controlled under the Montreal Protocol
41      TOTAER_DIR_EFFRF           Total direct aerosol forcing (aggregating columns 42 to 47 plus NH3I i.e. direct fossil fuel ammonia forcing)
42      OCI_EFFRF                  Direct fossil fuel aerosol (organic carbon)
43      BCI_EFFRF                  Direct fossil fuel aerosol (black carbon)
44      SOXI_EFFRF                 Direct sulphate aerosol
45      NOXI_EFFRF                 Direct nitrate aerosol
46      BIOMASSAER_EFFRF           Direct biomass burning related aerosol
47      MINERALDUST_EFFRF          Direct Forcing from mineral dust aerosol
48      CLOUD_TOT_EFFRF            Cloud albedo effect
49      STRATOZ_EFFRF              Stratospheric ozone forcing
50      TROPOZ_EFFRF               Tropospheric ozone forcing
51      CH4OXSTRATH2O_EFFRF        Stratospheric water-vapour from methane oxidisation
52      LANDUSE_EFFRF              Landuse albedo
53      BCSNOW_EFFRF               Black carbon on snow.



&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 53
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 59'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 61
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53
      2124         2.38178e+00         0.00000e+00         1.30187e-01         2.25159e+00         2.79755e+00         2.73409e+00         2.59548e+00         2.09546e+00         2.72334e-01         2.27689e-01         1.38613e-01         6.34539e-02         7.86383e-03         2.44519e-03         1.54640e-04         3.74955e-03         4.92415e-03         1.54140e-03         4.72544e-02         3.04910e-02         3.42073e-02         7.78273e-05         7.52246e-09         5.90320e-03         5.15066e-03         4.76209e-02         4.83000e-03         3.32761e-03         1.52401e-03         7.84291e-05         5.92805e-14         3.40990e-05         5.14339e-05         3.90679e-05         3.40367e-06         0.00000e+00         2.07395e-04         3.00190e-07         6.28842e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.96911e-01         4.64460e-02        -2.92962e-01         3.84122e-02
      2125         2.33095e+00         0.00000e+00         8.60781e-02         2.24487e+00         2.79083e+00         2.72813e+00         2.58947e+00         2.08957e+00         2.72328e-01         2.27575e-01         1.38662e-01         6.26983e-02         7.87083e-03         2.44589e-03         1.55342e-04         3.73545e-03         4.92410e-03         1.54108e-03         4.72867e-02         3.04732e-02         3.42508e-02         7.63643e-05         6.57881e-09         5.90227e-03         5.03104e-03         4.70780e-02         4.76528e-03         3.31491e-03         1.52298e-03         7.50446e-05         4.83887e-14         3.13262e-05         4.88662e-05         3.69611e-05         3.19870e-06         0.00000e+00         2.03824e-04         2.84685e-07         6.33449e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.96910e-01         4.64451e-02        -2.92969e-01         3.84122e-02
      2126         2.29753e+00         0.00000e+00         5.92681e-02         2.23826e+00         2.78421e+00         2.72226e+00         2.58355e+00         2.08374e+00         2.72348e-01         2.27463e-01         1.38713e-01         6.19546e-02         7.87783e-03         2.44659e-03         1.56044e-04         3.72141e-03         4.92445e-03         1.54082e-03         4.73185e-02         3.04575e-02         3.42938e-02         7.49451e-05         5.75388e-09         5.90135e-03         4.91433e-03         4.65422e-02         4.70154e-03         3.30229e-03         1.52196e-03         7.18120e-05         3.95011e-14         2.87799e-05         4.64284e-05         3.49657e-05         3.00682e-06         0.00000e+00         2.00316e-04         2.69992e-07         6.39086e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.96916e-01         4.64484e-02        -2.92969e-01         3.84122e-02
      2127         2.27485e+00         0.00000e+00         4.31769e-02         2.23167e+00         2.77761e+00         2.71639e+00         2.57763e+00         2.07789e+00         2.72382e-01         2.27352e-01         1.38765e-01         6.12221e-02         7.88483e-03         2.44728e-03         1.56745e-04         3.70743e-03         4.92502e-03         1.54060e-03         4.73498e-02         3.04435e-02         3.43362e-02         7.35682e-05         5.03260e-09         5.90042e-03         4.80039e-03         4.60132e-02         4.63873e-03         3.28973e-03         1.52093e-03         6.87227e-05         3.22478e-14         2.64412e-05         4.41130e-05         3.30811e-05         2.82714e-06         0.00000e+00         1.96874e-04         2.56066e-07         6.43714e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.96926e-01         4.64543e-02        -2.92969e-01         3.84122e-02
      2128         2.25736e+00         0.00000e+00         3.22656e-02         2.22510e+00         2.77102e+00         2.71052e+00         2.57170e+00         2.07203e+00         2.72426e-01         2.27242e-01         1.38818e-01         6.05003e-02         7.89183e-03         2.44798e-03         1.57446e-04         3.69350e-03         4.92571e-03         1.54042e-03         4.73803e-02         3.04311e-02         3.43779e-02         7.22321e-05         4.40187e-09         5.89949e-03         4.68913e-03         4.54908e-02         4.57683e-03         3.27723e-03         1.51991e-03         6.57693e-05         2.63275e-14         2.42931e-05         4.19137e-05         3.12953e-05         2.65887e-06         0.00000e+00         1.93495e-04         2.42864e-07         6.47336e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.96939e-01         4.64618e-02        -2.92969e-01         3.84122e-02
      2129         2.24417e+00         0.00000e+00         2.56550e-02         2.21851e+00         2.76441e+00         2.70462e+00         2.56575e+00         2.06614e+00         2.72476e-01         2.27133e-01         1.38871e-01         5.97891e-02         7.89883e-03         2.44867e-03         1.58147e-04         3.67963e-03         4.92647e-03         1.54027e-03         4.74102e-02         3.04200e-02         3.44189e-02         7.09356e-05         3.85031e-09         5.89857e-03         4.58046e-03         4.49748e-02         4.51581e-03         3.26479e-03         1.51889e-03         6.29453e-05         2.14949e-14         2.23200e-05         3.98249e-05         2.96027e-05         2.50127e-06         0.00000e+00         1.90178e-04         2.30347e-07         6.50432e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.96955e-01         4.64705e-02        -2.92969e-01         3.84122e-02
      2130         2.28445e+00         0.00000e+00         7.25288e-02         2.21192e+00         2.75779e+00         2.69870e+00         2.55978e+00         2.06022e+00         2.72532e-01         2.27025e-01         1.38923e-01         5.90881e-02         7.90583e-03         2.44937e-03         1.58847e-04         3.66582e-03         4.92725e-03         1.54015e-03         4.74394e-02         3.04100e-02         3.44592e-02         6.96774e-05         3.36794e-09         5.89764e-03         4.47431e-03         4.44650e-02         4.45565e-03         3.25241e-03         1.51788e-03         6.02446e-05         1.75499e-14         2.05074e-05         3.78418e-05         2.80037e-05         2.35366e-06         0.00000e+00         1.86915e-04         2.18480e-07         6.53122e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.96971e-01         4.64799e-02        -2.92969e-01         3.84122e-02
      2131         2.35144e+00         0.00000e+00         1.46252e-01         2.20519e+00         2.75104e+00         2.69265e+00         2.55368e+00         2.05419e+00         2.72568e-01         2.26918e-01         1.38973e-01         5.83960e-02         7.91283e-03         2.45007e-03         1.59548e-04         3.65205e-03         4.92768e-03         1.54002e-03         4.74671e-02         3.04003e-02         3.44987e-02         6.84555e-05         2.94593e-09         5.89672e-03         4.37043e-03         4.39605e-02         4.39623e-03         3.24006e-03         1.51686e-03         5.76575e-05         1.43285e-14         1.88416e-05         3.59552e-05         2.64927e-05         2.21533e-06         0.00000e+00         1.83699e-04         2.07219e-07         6.51253e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.96982e-01         4.64862e-02        -2.92969e-01         3.84122e-02
      2132         2.37952e+00         0.00000e+00         1.81191e-01         2.19833e+00         2.74418e+00         2.68647e+00         2.54745e+00         2.04807e+00         2.72573e-01         2.26812e-01         1.39020e-01         5.77117e-02         7.91983e-03         2.45076e-03         1.60248e-04         3.63832e-03         4.92758e-03         1.53984e-03         4.74932e-02         3.03902e-02         3.45370e-02         6.72685e-05         2.57662e-09         5.89579e-03         4.26866e-03         4.34607e-02         4.33749e-03         3.22774e-03         1.51584e-03         5.51763e-05         1.16974e-14         1.73105e-05         3.41609e-05         2.50586e-05         2.08563e-06         0.00000e+00         1.80533e-04         1.96529e-07         6.45540e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.96984e-01         4.64871e-02        -2.92969e-01         3.84122e-02
      2133         2.38216e+00         0.00000e+00         1.90562e-01         2.19160e+00         2.73745e+00         2.68041e+00         2.54135e+00         2.04208e+00         2.72565e-01         2.26706e-01         1.39065e-01         5.70361e-02         7.92682e-03         2.45146e-03         1.60948e-04         3.62465e-03         4.92729e-03         1.53966e-03         4.75179e-02         3.03803e-02         3.45745e-02         6.61158e-05         2.25354e-09         5.89487e-03         4.16909e-03         4.29661e-02         4.27947e-03         3.21545e-03         1.51482e-03         5.27997e-05         9.54899e-15         1.59035e-05         3.24572e-05         2.36977e-05         1.96408e-06         0.00000e+00         1.77419e-04         1.86387e-07         6.41817e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.96981e-01         4.64857e-02        -2.92969e-01         3.84122e-02
      2134         2.35927e+00         0.00000e+00         1.74151e-01         2.18512e+00         2.73098e+00         2.67461e+00         2.53550e+00         2.03634e+00         2.72557e-01         2.26602e-01         1.39108e-01         5.63695e-02         7.93382e-03         2.45215e-03         1.61647e-04         3.61103e-03         4.92704e-03         1.53948e-03         4.75418e-02         3.03711e-02         3.46112e-02         6.49968e-05         1.97096e-09         5.89395e-03         4.07175e-03         4.24771e-02         4.22223e-03         3.20320e-03         1.51380e-03         5.05251e-05         7.79514e-15         1.46108e-05         3.08354e-05         2.24118e-05         1.85020e-06         0.00000e+00         1.74359e-04         1.76767e-07         6.40746e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.96979e-01         4.64843e-02        -2.92969e-01         3.84122e-02
      2135         2.30912e+00         0.00000e+00         1.30187e-01         2.17893e+00         2.72479e+00         2.66908e+00         2.52993e+00         2.03087e+00         2.72559e-01         2.26499e-01         1.39152e-01         5.57125e-02         7.94082e-03         2.45285e-03         1.62347e-04         3.59746e-03         4.92698e-03         1.53934e-03         4.75651e-02         3.03629e-02         3.46473e-02         6.39109e-05         1.72385e-09         5.89302e-03         3.97668e-03         4.19940e-02         4.16579e-03         3.19101e-03         1.51278e-03         4.83501e-05         6.36359e-15         1.34233e-05         2.92944e-05         2.11972e-05         1.74355e-06         0.00000e+00         1.71355e-04         1.67646e-07         6.42303e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.96979e-01         4.64846e-02        -2.92969e-01         3.84122e-02
      2136         2.25912e+00         0.00000e+00         8.60781e-02         2.17304e+00         2.71889e+00         2.66382e+00         2.52462e+00         2.02565e+00         2.72582e-01         2.26396e-01         1.39197e-01         5.50654e-02         7.94782e-03         2.45355e-03         1.63046e-04         3.58394e-03         4.92729e-03         1.53923e-03         4.75882e-02         3.03561e-02         3.46829e-02         6.28575e-05         1.50780e-09         5.89210e-03         3.88393e-03         4.15172e-02         4.11019e-03         3.17889e-03         1.51176e-03         4.62720e-05         5.19529e-15         1.23328e-05         2.78333e-05         2.00501e-05         1.64370e-06         0.00000e+00         1.68402e-04         1.59003e-07         6.46871e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.96986e-01         4.64886e-02        -2.92969e-01         3.84122e-02
      2137         2.22660e+00         0.00000e+00         5.92681e-02         2.16733e+00         2.71315e+00         2.65872e+00         2.51948e+00         2.02056e+00         2.72626e-01         2.26295e-01         1.39244e-01         5.44281e-02         7.95482e-03         2.45424e-03         1.63745e-04         3.57048e-03         4.92794e-03         1.53918e-03         4.76113e-02         3.03506e-02         3.47182e-02         6.18358e-05         1.31891e-09         5.89117e-03         3.79345e-03         4.10466e-02         4.05544e-03         3.16683e-03         1.51075e-03         4.42868e-05         4.24180e-15         1.13313e-05         2.64470e-05         1.89668e-05         1.55021e-06         0.00000e+00         1.65499e-04         1.50811e-07         6.52460e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97000e-01         4.64961e-02        -2.92969e-01         3.84122e-02
      2138         2.20482e+00         0.00000e+00         4.31769e-02         2.16165e+00         2.70744e+00         2.65364e+00         2.51435e+00         2.01548e+00         2.72682e-01         2.26194e-01         1.39291e-01         5.38001e-02         7.96182e-03         2.45494e-03         1.64444e-04         3.55708e-03         4.92874e-03         1.53916e-03         4.76340e-02         3.03462e-02         3.47530e-02         6.08445e-05         1.15372e-09         5.89025e-03         3.70514e-03         4.05820e-02         4.00148e-03         3.15484e-03         1.50974e-03         4.23892e-05         3.46350e-15         1.04114e-05         2.51308e-05         1.79378e-05         1.46266e-06         0.00000e+00         1.62650e-04         1.43046e-07         6.57026e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97016e-01         4.65057e-02        -2.92969e-01         3.84122e-02
      2139         2.18819e+00         0.00000e+00         3.22656e-02         2.15593e+00         2.70170e+00         2.64851e+00         2.50918e+00         2.01034e+00         2.72745e-01         2.26095e-01         1.39338e-01         5.31811e-02         7.96882e-03         2.45563e-03         1.65143e-04         3.54373e-03         4.92962e-03         1.53916e-03         4.76564e-02         3.03426e-02         3.47873e-02         5.98826e-05         1.00926e-09         5.88933e-03         3.61891e-03         4.01230e-02         3.94830e-03         3.14290e-03         1.50873e-03         4.05747e-05         2.82812e-15         9.56631e-06         2.38806e-05         1.69600e-05         1.37555e-06         0.00000e+00         1.59854e-04         1.35684e-07         6.60574e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97035e-01         4.65165e-02        -2.92969e-01         3.84122e-02
      2140         2.17582e+00         0.00000e+00         2.56550e-02         2.15016e+00         2.69590e+00         2.64333e+00         2.50394e+00         2.00513e+00         2.72812e-01         2.25996e-01         1.39384e-01         5.25708e-02         7.97582e-03         2.45633e-03         1.65841e-04         3.53044e-03         4.93052e-03         1.53918e-03         4.76783e-02         3.03397e-02         3.48210e-02         5.89492e-05         8.82910e-10         5.88841e-03         3.53471e-03         3.96697e-02         3.89587e-03         3.13102e-03         1.50772e-03         3.88394e-05         2.30939e-15         8.79000e-06         2.26927e-05         1.60364e-05         1.28883e-06         0.00000e+00         1.57108e-04         1.28703e-07         6.63594e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97056e-01         4.65279e-02        -2.92969e-01         3.84122e-02
      2141         2.21688e+00         0.00000e+00         7.25288e-02         2.14435e+00         2.69006e+00         2.63809e+00         2.49865e+00         1.99988e+00         2.72881e-01         2.25898e-01         1.39431e-01         5.19691e-02         7.98281e-03         2.45702e-03         1.66539e-04         3.51719e-03         4.93141e-03         1.53921e-03         4.76998e-02         3.03374e-02         3.48542e-02         5.80434e-05         7.72397e-10         5.88749e-03         3.45247e-03         3.92218e-02         3.84418e-03         3.11919e-03         1.50671e-03         3.71795e-05         1.88587e-15         8.07682e-06         2.15640e-05         1.51638e-05         1.20760e-06         0.00000e+00         1.54413e-04         1.22084e-07         6.66207e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97076e-01         4.65398e-02        -2.92969e-01         3.84122e-02
      2142         2.28463e+00         0.00000e+00         1.46252e-01         2.13837e+00         2.68405e+00         2.63268e+00         2.49320e+00         1.99447e+00         2.72930e-01         2.25801e-01         1.39475e-01         5.13746e-02         7.98981e-03         2.45772e-03         1.67237e-04         3.50399e-03         4.93193e-03         1.53923e-03         4.77201e-02         3.03347e-02         3.48866e-02         5.71637e-05         6.75698e-10         5.88656e-03         3.37201e-03         3.87786e-02         3.79312e-03         3.10740e-03         1.50571e-03         3.55891e-05         1.53996e-15         7.42137e-06         2.04908e-05         1.43392e-05         1.13147e-06         0.00000e+00         1.51761e-04         1.15802e-07         6.64251e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97091e-01         4.65482e-02        -2.92969e-01         3.84122e-02
      2143         2.31343e+00         0.00000e+00         1.81191e-01         2.13224e+00         2.67791e+00         2.62713e+00         2.48761e+00         1.98896e+00         2.72946e-01         2.25705e-01         1.39515e-01         5.07867e-02         7.99681e-03         2.45841e-03         1.67935e-04         3.49084e-03         4.93190e-03         1.53919e-03         4.77390e-02         3.03312e-02         3.49181e-02         5.63089e-05         5.91065e-10         5.88564e-03         3.29319e-03         3.83394e-02         3.74263e-03         3.09562e-03         1.50470e-03         3.40635e-05         1.25739e-15         6.81882e-06         1.94702e-05         1.35596e-05         1.06009e-06         0.00000e+00         1.49150e-04         1.09839e-07         6.58442e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97096e-01         4.65509e-02        -2.92969e-01         3.84122e-02
      2144         2.31676e+00         0.00000e+00         1.90562e-01         2.12620e+00         2.67187e+00         2.62167e+00         2.48211e+00         1.98356e+00         2.72947e-01         2.25610e-01         1.39553e-01         5.02059e-02         8.00381e-03         2.45911e-03         1.68633e-04         3.47773e-03         4.93166e-03         1.53913e-03         4.77568e-02         3.03275e-02         3.49488e-02         5.54788e-05         5.17016e-10         5.88472e-03         3.21607e-03         3.79048e-02         3.69276e-03         3.08388e-03         1.50369e-03         3.26019e-05         1.02662e-15         6.26506e-06         1.85008e-05         1.28229e-05         9.93188e-07         0.00000e+00         1.46581e-04         1.04179e-07         6.54629e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97096e-01         4.65511e-02        -2.92969e-01         3.84122e-02
      2145         2.29455e+00         0.00000e+00         1.74151e-01         2.12040e+00         2.66607e+00         2.61644e+00         2.47685e+00         1.97838e+00         2.72947e-01         2.25516e-01         1.39590e-01         4.96327e-02         8.01081e-03         2.45980e-03         1.69330e-04         3.46467e-03         4.93143e-03         1.53908e-03         4.77739e-02         3.03239e-02         3.49789e-02         5.46728e-05         4.52242e-10         5.88380e-03         3.14070e-03         3.74750e-02         3.64356e-03         3.07218e-03         1.50268e-03         3.12028e-05         8.38199e-16         5.75627e-06         1.75777e-05         1.21268e-05         9.30506e-07         0.00000e+00         1.44057e-04         9.88117e-08         6.53473e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97096e-01         4.65510e-02        -2.92969e-01         3.84122e-02
      2146         2.24505e+00         0.00000e+00         1.30187e-01         2.11487e+00         2.66053e+00         2.61147e+00         2.47184e+00         1.97346e+00         2.72955e-01         2.25422e-01         1.39627e-01         4.90675e-02         8.01780e-03         2.46050e-03         1.70027e-04         3.45166e-03         4.93140e-03         1.53904e-03         4.77908e-02         3.03209e-02         3.50085e-02         5.38908e-05         3.95591e-10         5.88288e-03         3.06710e-03         3.70504e-02         3.59504e-03         3.06053e-03         1.50167e-03         2.98646e-05         6.84379e-16         5.28886e-06         1.66998e-05         1.14693e-05         8.71794e-07         0.00000e+00         1.41572e-04         9.37219e-08         6.54952e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97099e-01         4.65525e-02        -2.92969e-01         3.84122e-02
      2147         2.19568e+00         0.00000e+00         8.60781e-02         2.10960e+00         2.65526e+00         2.60675e+00         2.46708e+00         1.96877e+00         2.72984e-01         2.25330e-01         1.39666e-01         4.85106e-02         8.02480e-03         2.46119e-03         1.70724e-04         3.43871e-03         4.93172e-03         1.53905e-03         4.78076e-02         3.03190e-02         3.50378e-02         5.31322e-05         3.46054e-10         5.88196e-03         2.99530e-03         3.66313e-02         3.54725e-03         3.04895e-03         1.50067e-03         2.85859e-05         5.58823e-16         4.85956e-06         1.58662e-05         1.08482e-05         8.16814e-07         0.00000e+00         1.39128e-04         8.88977e-08         6.59452e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97107e-01         4.65574e-02        -2.92969e-01         3.84122e-02
      2148         2.16376e+00         0.00000e+00         5.92681e-02         2.10450e+00         2.65013e+00         2.60217e+00         2.46246e+00         1.96419e+00         2.73032e-01         2.25238e-01         1.39705e-01         4.79620e-02         8.03180e-03         2.46189e-03         1.71421e-04         3.42581e-03         4.93237e-03         1.53909e-03         4.78246e-02         3.03181e-02         3.50668e-02         5.23964e-05         3.02738e-10         5.88104e-03         2.92527e-03         3.62177e-02         3.50017e-03         3.03743e-03         1.49967e-03         2.73641e-05         4.56336e-16         4.46526e-06         1.50756e-05         1.02616e-05         7.65332e-07         0.00000e+00         1.36731e-04         8.43254e-08         6.64975e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97122e-01         4.65657e-02        -2.92969e-01         3.84122e-02
      2149         2.14258e+00         0.00000e+00         4.31769e-02         2.09940e+00         2.64501e+00         2.59759e+00         2.45784e+00         1.95960e+00         2.73092e-01         2.25147e-01         1.39745e-01         4.74211e-02         8.03880e-03         2.46258e-03         1.72117e-04         3.41296e-03         4.93318e-03         1.53916e-03         4.78415e-02         3.03178e-02         3.50955e-02         5.16827e-05         2.64854e-10         5.88012e-03         2.85693e-03         3.58093e-02         3.45378e-03         3.02597e-03         1.49867e-03         2.61960e-05         3.72666e-16         4.10307e-06         1.43267e-05         9.70759e-06         7.17115e-07         0.00000e+00         1.34379e-04         7.99907e-08         6.69475e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97140e-01         4.65760e-02        -2.92969e-01         3.84122e-02
      2150         2.12652e+00         0.00000e+00         3.22656e-02         2.09425e+00         2.63982e+00         2.59294e+00         2.45315e+00         1.95494e+00         2.73158e-01         2.25057e-01         1.39786e-01         4.68879e-02         8.04579e-03         2.46328e-03         1.72813e-04         3.40016e-03         4.93405e-03         1.53924e-03         4.78582e-02         3.03181e-02         3.51237e-02         5.09901e-05         2.31718e-10         5.87920e-03         2.79021e-03         3.54059e-02         3.40805e-03         3.01456e-03         1.49767e-03         2.50788e-05         3.04349e-16         3.77032e-06         1.36152e-05         9.18419e-06         6.71950e-07         0.00000e+00         1.32069e-04         7.58805e-08         6.72958e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97160e-01         4.65872e-02        -2.92969e-01         3.84122e-02
      2151         2.11469e+00         0.00000e+00         2.56550e-02         2.08903e+00         2.63457e+00         2.58821e+00         2.44839e+00         1.95019e+00         2.73227e-01         2.24967e-01         1.39826e-01         4.63619e-02         8.05279e-03         2.46397e-03         1.73509e-04         3.38742e-03         4.93494e-03         1.53934e-03         4.78746e-02         3.03188e-02         3.51516e-02         5.03181e-05         2.02733e-10         5.87828e-03         2.72507e-03         3.50073e-02         3.36296e-03         3.00321e-03         1.49667e-03         2.40102e-05         2.48565e-16         3.46462e-06         1.29369e-05         8.68398e-06         6.29641e-07         0.00000e+00         1.29801e-04         7.19830e-08         6.75913e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97181e-01         4.65991e-02        -2.92969e-01         3.84122e-02
