 
__MAGICC 6.X MISC DATA OUTPUT FILE__
 
OUTPUT:  INVERSE EMISSIONS 
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          31,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          22,
 THISFILE_UNITS  = MISC                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
     UNITS:             GtC/yr            MtCH4/yr          MtN2O-N/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
      1937      0.70036150E+00      0.94069788E+02      0.37535518E+01      0.23986131E+01      0.33741917E+00      0.00000000E+00      0.11199335E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.80818312E+00      0.00000000E+00      0.24386743E+00      0.00000000E+00      0.45588060E+02      0.00000000E+00      0.16178038E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14988856E+03      0.31323956E+04
      1938      0.53485704E+00      0.95721154E+02      0.37618718E+01      0.25243259E+01      0.35517808E+00      0.00000000E+00      0.12173203E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16790817E+00      0.12156162E+01      0.00000000E+00      0.24408739E+00      0.00000000E+00      0.46511903E+02      0.00000000E+00      0.32964451E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15061799E+03      0.31323956E+04
      1939      0.35528564E+00      0.98844834E+02      0.37701926E+01      0.26566523E+01      0.37387169E+00      0.00000000E+00      0.13231752E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16778507E+00      0.17196063E+01      0.00000000E+00      0.36592579E+00      0.00000000E+00      0.47435745E+02      0.00000000E+00      0.50350443E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15134743E+03      0.31323956E+04
      1940      0.10339184E+00      0.10066078E+03      0.40180122E+01      0.27959442E+01      0.39354912E+00      0.00000000E+00      0.14382353E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16793567E+00      0.23264963E+01      0.00000000E+00      0.48787320E+00      0.00000000E+00      0.50780866E+02      0.00000000E+00      0.68255157E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15207687E+03      0.31323956E+04
      1941     -0.65955986E-01      0.10111333E+03      0.40244357E+01      0.29425712E+01      0.41426223E+00      0.00000000E+00      0.15633233E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16789114E+00      0.30351761E+01      0.00000000E+00      0.61022239E+00      0.00000000E+00      0.52603170E+02      0.00000000E+00      0.86827595E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15282781E+03      0.31323956E+04
      1942     -0.14956258E+00      0.10287478E+03      0.40308688E+01      0.30969160E+01      0.39468287E+00      0.00000000E+00      0.16992907E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16800638E+00      0.37423412E+01      0.00000000E+00      0.85283117E+00      0.00000000E+00      0.53917869E+02      0.00000000E+00      0.10578746E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15360894E+03      0.31323956E+04
      1943     -0.10193215E+00      0.10610966E+03      0.42778096E+01      0.32593837E+01      0.37832187E+00      0.00000000E+00      0.18470836E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.33583729E+00      0.45521676E+01      0.00000000E+00      0.12207987E+01      0.00000000E+00      0.54704657E+02      0.00000000E+00      0.12533646E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15438311E+03      0.31323956E+04
      1944      0.32185569E-01      0.10803799E+03      0.42853599E+01      0.34304001E+01      0.36407640E+00      0.00000000E+00      0.20077306E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.33568014E+00      0.61641436E+01      0.00000000E+00      0.15861624E+01      0.00000000E+00      0.55750325E+02      0.00000000E+00      0.14528811E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15512755E+03      0.31323956E+04
      1945      0.15100619E+00      0.11143990E+03      0.42939190E+01      0.36104200E+01      0.35194679E+00      0.00000000E+00      0.21823495E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.50363153E+00      0.81024133E+01      0.19478919E+01      0.40267381E+01      0.00000000E+00      0.56795993E+02      0.00000000E+00      0.16589785E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15590936E+03      0.31323956E+04
      1946      0.17263049E+00      0.11500783E+03      0.43024818E+01      0.37999132E+01      0.34193311E+00      0.00000000E+00      0.23721557E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10066502E+01      0.14060830E+02      0.43813642E+01      0.65870504E+01      0.00000000E+00      0.59186815E+02      0.00000000E+00      0.18668847E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15671418E+03      0.31323956E+04
      1947      0.24423585E+00      0.11726950E+03      0.43120479E+01      0.39993797E+01      0.33403572E+00      0.00000000E+00      0.25784700E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.21842637E+01      0.21537379E+02      0.53582615E+01      0.71963989E+01      0.00000000E+00      0.67278049E+02      0.00000000E+00      0.20805456E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15748207E+03      0.31323956E+04
      1948      0.32918323E+00      0.12100506E+03      0.43226144E+01      0.42093452E+01      0.32825472E+00      0.00000000E+00      0.28027279E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.38611061E+01      0.25083423E+02      0.63288476E+01      0.75579988E+01      0.00000000E+00      0.68369401E+02      0.00000000E+00      0.22982150E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15825738E+03      0.31323956E+04
      1949      0.56075558E+00      0.12490701E+03      0.40926760E+01      0.44303582E+01      0.32459037E+00      0.00000000E+00      0.30464905E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.63793554E+01      0.26911116E+02      0.68184811E+01      0.80646698E+01      0.00000000E+00      0.97698853E+02      0.00000000E+00      0.25195390E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15906288E+03      0.31323956E+04
      1950      0.78287760E+00      0.12897551E+03      0.41031299E+01      0.46630076E+01      0.32304286E+00      0.00000000E+00      0.33114539E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25041417E+00      0.92323760E+01      0.29776314E+02      0.82314754E+01      0.83849318E+01      0.00000000E+00      0.67821187E+02      0.00000000E+00      0.28682785E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15986144E+03      0.31323956E+04
      1951      0.64611867E+00      0.13435898E+03      0.43540780E+01      0.49078878E+01      0.32361242E+00      0.00000000E+00      0.35993147E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25049241E+00      0.85080945E+01      0.35294769E+02      0.19629597E+01      0.74135876E+01      0.00000000E+00      0.67663829E+02      0.00000000E+00      0.74191704E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16059674E+03      0.31323956E+04
      1952      0.78461426E+00      0.13859681E+03      0.43646238E+01      0.51656552E+01      0.32629927E+00      0.00000000E+00      0.39121987E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25057066E+00      0.12234789E+02      0.36757505E+02      0.22402214E+01      0.76139958E+01      0.00000000E+00      0.73105361E+02      0.00000000E+00      0.10567021E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16124177E+03      0.31323956E+04
      1953      0.10975750E+01      0.14152389E+03      0.41336643E+01      0.54369926E+01      0.33110360E+00      0.00000000E+00      0.42522814E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25064890E+00      0.16683042E+02      0.41338356E+02      0.25528500E+01      0.77268598E+01      0.00000000E+00      0.78171265E+02      0.00000000E+00      0.14749782E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16190802E+03      0.31323956E+04
      1954      0.12556590E+01      0.14592013E+03      0.43825999E+01      0.57226084E+01      0.33802563E+00      0.00000000E+00      0.46219272E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25072714E+00      0.20699145E+02      0.46732842E+02      0.29012238E+01      0.77518864E+01      0.00000000E+00      0.83379299E+02      0.12326963E+01      0.19421900E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16257394E+03      0.31518527E+04
      1955      0.13341680E+01      0.15047766E+03      0.43921374E+01      0.60232595E+01      0.34706557E+00      0.00000000E+00      0.50237061E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25080538E+00      0.25653928E+02      0.52385640E+02      0.33504028E+01      0.77181591E+01      0.00000000E+00      0.88729462E+02      0.35763092E+01      0.30194487E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16323953E+03      0.31805352E+04
      1956      0.14676420E+01      0.15519621E+03      0.41621775E+01      0.63397330E+01      0.35822365E+00      0.00000000E+00      0.54604110E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25088363E+00      0.31995254E+02      0.61218072E+02      0.39015219E+01      0.75961057E+01      0.00000000E+00      0.93683693E+02      0.63284143E+01      0.35569119E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16396469E+03      0.32044134E+04
      1957      0.13663760E+01      0.15860332E+03      0.44121150E+01      0.66728626E+01      0.37150001E+00      0.00000000E+00      0.59350781E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25096187E+00      0.35866523E+02      0.69507944E+02      0.44263521E+01      0.75616941E+01      0.00000000E+00      0.99297811E+02      0.96407698E+01      0.43222615E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16470505E+03      0.32290334E+04
      1958      0.15708353E+01      0.16347891E+03      0.46621533E+01      0.70235261E+01      0.38689499E+00      0.00000000E+00      0.64510079E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25104011E+00      0.33611753E+02      0.72870161E+02      0.50215380E+01      0.75270870E+01      0.00000000E+00      0.10424697E+03      0.10980465E+02      0.61331460E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16543786E+03      0.32537424E+04
      1959      0.20175215E+01      0.16851493E+03      0.46727959E+01      0.73926479E+01      0.40440867E+00      0.00000000E+00      0.70117866E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25111835E+00      0.34437550E+02      0.81472290E+02      0.58171995E+01      0.74922844E+01      0.00000000E+00      0.10930779E+03      0.14967282E+02      0.71924130E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16620024E+03      0.32791040E+04
      1960      0.19499123E+01      0.17371111E+03      0.44419375E+01      0.77811949E+01      0.42404135E+00      0.00000000E+00      0.76213135E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.50161077E+00      0.45205652E+02      0.97242861E+02      0.66215610E+01      0.68697482E+01      0.00000000E+00      0.11474933E+03      0.18656515E+02      0.77932818E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16701491E+03      0.33039022E+04
      1961      0.16517033E+01      0.17933889E+03      0.44514868E+01      0.81902026E+01      0.44579320E+00      0.00000000E+00      0.82840858E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.50176725E+00      0.58031045E+02      0.10899246E+03      0.75316450E+01      0.71851222E+01      0.00000000E+00      0.12004365E+03      0.20436989E+02      0.96070839E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16786574E+03      0.33262682E+04
      1962      0.14195975E+01      0.18365979E+03      0.49440539E+01      0.86207370E+01      0.46966444E+00      0.00000000E+00      0.90044950E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.75233791E+00      0.73001729E+02      0.12585438E+03      0.85809272E+01      0.74720970E+01      0.00000000E+00      0.12410450E+03      0.28698392E+02      0.11789013E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16877653E+03      0.33497611E+04
      1963      0.14519230E+01      0.18945388E+03      0.51973341E+01      0.15114211E+02      0.49565531E+00      0.00000000E+00      0.97875530E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.50215846E+00      0.89229574E+02      0.14787840E+03      0.99002843E+01      0.77305747E+01      0.00000000E+00      0.12822625E+03      0.32007815E+02      0.14677373E+02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16967304E+03      0.33696059E+04
      1964      0.21379285E+01      0.19541328E+03      0.52092207E+01      0.13604443E+02      0.52376596E+00      0.00000000E+00      0.10638708E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.50231495E+00      0.10578219E+03      0.17198657E+03      0.11298697E+02      0.80192113E+01      0.23860878E+00      0.13240893E+03      0.36810302E+02      0.17092228E+02      0.00000000E+00      0.00000000E+00      0.29262908E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.17062951E+03      0.33887089E+04
      1965      0.29255043E+01      0.20006591E+03      0.52201066E+01      0.13604715E+02      0.55399667E+00      0.00000000E+00      0.11563882E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.50247143E+00      0.12075287E+03      0.19381867E+03      0.12970967E+02      0.83381047E+01      0.45084579E+00      0.13234801E+03      0.48944115E+02      0.20903732E+02      0.00000000E+00      0.00000000E+00      0.31036418E-01      0.00000000E+00      0.00000000E+00      0.45604579E-01      0.17160164E+03      0.34052908E+04
      1966      0.28691470E+01      0.20619186E+03      0.52330077E+01      0.13604988E+02      0.58634761E+00      0.00000000E+00      0.12569512E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.50262792E+00      0.13505307E+03      0.21752017E+03      0.14855438E+02      0.86579758E+01      0.66320753E+00      0.13245461E+03      0.70794988E+02      0.24987361E+02      0.00000000E+00      0.00000000E+00      0.62072836E-01      0.00000000E+00      0.25748975E-01      0.47829192E-01      0.17259662E+03      0.34211309E+04
      1967      0.38369427E+01      0.21248326E+03      0.54894123E+01      0.13605260E+02      0.62081899E+00      0.00000000E+00      0.13662596E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10036127E+01      0.15342856E+03      0.24540136E+03      0.17019063E+02      0.89788244E+01      0.87569399E+00      0.13246984E+03      0.95879400E+02      0.30375868E+02      0.00000000E+00      0.00000000E+00      0.94882764E-01      0.41689382E-01      0.39311412E-03      0.95658384E-01      0.17364439E+03      0.34344499E+04
      1968      0.41851119E+01      0.21894019E+03      0.57469005E+01      0.13605533E+02      0.65741104E+00      0.00000000E+00      0.14850736E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.50309737E+00      0.17477148E+03      0.27541649E+03      0.19464866E+02      0.93594044E+01      0.10883052E+01      0.13239370E+03      0.11674087E+03      0.36882507E+02      0.00000000E+00      0.00000000E+00      0.15872911E+00      0.12159022E-01      0.26142089E-01      0.10010761E+00      0.17470783E+03      0.34458110E+04
      1969      0.30218673E+01      0.22409052E+03      0.57639902E+01      0.13605805E+02      0.69612398E+00      0.00000000E+00      0.16142200E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.75366803E+00      0.20295282E+03      0.30654163E+03      0.22325238E+02      0.97411576E+01      0.13275532E+01      0.13249522E+03      0.13733394E+03      0.40243195E+02      0.00000000E+00      0.00000000E+00      0.25538538E+00      0.12159022E-01      0.26535203E-01      0.15016142E+00      0.17579414E+03      0.34564305E+04
      1970      0.32849674E+01      0.22924216E+03      0.57810783E+01      0.12096008E+02      0.73695798E+00      0.00000000E+00      0.17545974E+01      0.00000000E+00      0.00000000E+00      0.59901620E-01      0.00000000E+00      0.35640391E+00      0.00000000E+00      0.00000000E+00      0.75390275E+00      0.23048725E+03      0.33649140E+03      0.25540036E+02      0.10094707E+02      0.15934536E+01      0.13251552E+03      0.14378510E+03      0.44429706E+02      0.00000000E+00      0.00000000E+00      0.32809928E+00      0.53848404E-01      0.26928317E-01      0.20243984E+00      0.17690332E+03      0.34645288E+04
      1971      0.53351526E+01      0.23604554E+03      0.60395711E+01      0.13606327E+02      0.77991330E+00      0.00000000E+00      0.19072179E+01      0.00000000E+00      0.00000000E+00      0.61924287E-01      0.00000000E+00      0.36316592E+00      0.00000000E+00      0.00000000E+00      0.10045517E+01      0.25353519E+03      0.36045536E+03      0.29274747E+02      0.10478709E+02      0.18860220E+01      0.13245461E+03      0.17324999E+03      0.48630178E+02      0.00000000E+00      0.62482208E+00      0.49214891E+00      0.24318044E-01      0.10456836E+00      0.25694287E+00      0.17809712E+03      0.34731015E+04
      1972      0.49031449E+01      0.24154654E+03      0.63003063E+01      0.13606607E+02      0.82499011E+00      0.00000000E+00      0.20731136E+01      0.00000000E+00      0.00000000E+00      0.63949291E-01      0.00000000E+00      0.36993573E+00      0.00000000E+00      0.00000000E+00      0.75445045E+00      0.28604850E+03      0.39505269E+03      0.33632068E+02      0.10922637E+02      0.22317861E+01      0.13231248E+03      0.21804967E+03      0.55853709E+02      0.00000000E+00      0.62395555E+00      0.66506610E+00      0.66007426E-01      0.18338774E+00      0.35927510E+00      0.17933698E+03      0.34785894E+04
      1973      0.33369248E+01      0.24705305E+03      0.63216082E+01      0.13606888E+02      0.87218868E+00      0.00000000E+00      0.22534396E+01      0.00000000E+00      0.00000000E+00      0.65976634E-01      0.00000000E+00      0.37671337E+00      0.00000000E+00      0.00000000E+00      0.10050993E+01      0.32751122E+03      0.43621676E+03      0.38489443E+02      0.11367934E+02      0.25777528E+01      0.13262720E+03      0.27105788E+03      0.63151901E+02      0.00000000E+00      0.62124615E+00      0.87611374E+00      0.78166448E-01      0.28913544E+00      0.37484739E+00      0.18059300E+03      0.34845517E+04
      1974      0.36115052E+01      0.25256504E+03      0.63428640E+01      0.12097098E+02      0.92150920E+00      0.00000000E+00      0.24494510E+01      0.00000000E+00      0.00000000E+00      0.68006319E-01      0.00000000E+00      0.38349883E+00      0.00000000E+00      0.00000000E+00      0.10054123E+01      0.36046977E+03      0.47566912E+03      0.44110895E+02      0.11755846E+02      0.30564827E+01      0.13234294E+03      0.31137072E+03      0.63841979E+02      0.00000000E+00      0.63404764E+00      0.11270654E+01      0.90325470E-01      0.39645559E+00      0.48162884E+00      0.18190235E+03      0.34886454E+04
      1975      0.45743618E+01      0.25808255E+03      0.68461889E+01      0.13607419E+02      0.97295172E+00      0.00000000E+00      0.26625121E+01      0.00000000E+00      0.00000000E+00      0.70038347E-01      0.00000000E+00      0.39029213E+00      0.00000000E+00      0.00000000E+00      0.10057253E+01      0.35111441E+03      0.46125962E+03      0.50504746E+02      0.12233062E+02      0.35354932E+01      0.13251552E+03      0.31492713E+03      0.71897758E+02      0.00000000E+00      0.62858462E+00      0.14196944E+01      0.10248449E+00      0.53109718E+00      0.59285952E+00      0.18325786E+03      0.34926500E+04
      1976      0.53188238E+01      0.26507798E+03      0.69669159E+01      0.13607700E+02      0.10265167E+01      0.00000000E+00      0.28941058E+01      0.00000000E+00      0.00000000E+00      0.72072722E-01      0.00000000E+00      0.39709328E+00      0.00000000E+00      0.00000000E+00      0.15068666E+01      0.35760973E+03      0.45083374E+03      0.58164430E+02      0.12741121E+02      0.41208327E+01      0.13235816E+03      0.38975081E+03      0.80053636E+02      0.00000000E+00      0.62127014E+00      0.18435632E+01      0.11464351E+00      0.82219818E+00      0.61733027E+00      0.18462960E+03      0.34960020E+04
      1977      0.52314402E+01      0.27077146E+03      0.70165534E+01      0.12097912E+02      0.10822044E+01      0.00000000E+00      0.35775036E+01      0.00000000E+00      0.00000000E+00      0.74109445E-01      0.00000000E+00      0.40390227E+00      0.00000000E+00      0.00000000E+00      0.17577502E+01      0.34503813E+03      0.43817745E+03      0.66230740E+02      0.13221368E+02      0.47595393E+01      0.13239877E+03      0.47098691E+03      0.87529301E+02      0.00000000E+00      0.62945875E+00      0.21131367E+01      0.12680254E+00      0.10661255E+01      0.73301018E+00      0.18605475E+03      0.34974853E+04
      1978      0.61980405E+01      0.27647062E+03      0.63927733E+01      0.13608233E+02      0.11400146E+01      0.00000000E+00      0.38085618E+01      0.00000000E+00      0.00000000E+00      0.76148518E-01      0.00000000E+00      0.54299560E-01      0.00000000E+00      0.00000000E+00      0.22591263E+01      0.37494807E+03      0.44203658E+03      0.76001093E+02      0.13703081E+02      0.55842047E+01      0.13264750E+03      0.59908927E+03      0.93937872E+02      0.00000000E+00      0.61937505E+00      0.25689287E+01      0.13896156E+00      0.12878419E+01      0.80753473E+00      0.18752614E+03      0.35013117E+04
      1979      0.60714439E+01      0.28806570E+03      0.69251991E+01      0.12098446E+02      0.11999481E+01      0.00000000E+00      0.40404425E+01      0.00000000E+00      0.00000000E+00      0.78189944E-01      0.00000000E+00      0.54330947E-01      0.00000000E+00      0.00000000E+00      0.27606588E+01      0.28621350E+03      0.37291455E+03      0.87170994E+02      0.14245014E+02      0.64888897E+01      0.13230740E+03      0.50039519E+03      0.10144120E+03      0.00000000E+00      0.62478960E+00      0.30460027E+01      0.15112058E+00      0.16156990E+01      0.88428390E+00      0.18904383E+03      0.35021425E+04
      1980      0.42797473E+01      0.29738228E+03      0.83259792E+01      0.13608768E+02      0.12620043E+01      0.00000000E+00      0.42731468E+01      0.00000000E+00      0.00000000E+00      0.20326245E-01      0.00000000E+00      0.76720931E+00      0.00000000E+00      0.00000000E+00      0.30119336E+01      0.31740163E+03      0.45144722E+03      0.99798472E+02      0.14823445E+02      0.73147053E+01      0.12755740E+03      0.56286405E+03      0.10723640E+03      0.00000000E+00      0.62928555E+00      0.36042517E+01      0.20496898E+00      0.18973466E+01      0.96380434E+00      0.19099092E+03      0.35041003E+04
      1981      0.46038087E+01      0.30378206E+03      0.73708763E+01      0.12098968E+02      0.13261846E+01      0.00000000E+00      0.45065471E+01      0.00000000E+00      0.00000000E+00      0.71614912E-01      0.00000000E+00      0.78079292E+00      0.00000000E+00      0.00000000E+00      0.32632867E+01      0.30360354E+03      0.40333294E+03      0.10898376E+03      0.14871514E+02      0.80614079E+01      0.11549682E+03      0.51631346E+03      0.10855527E+03      0.00000000E+00      0.12749419E+01      0.40990128E+01      0.18759765E+00      0.22342501E+01      0.10452889E+01      0.19267870E+03      0.35048419E+04
      1982      0.54499016E+01      0.31074042E+03      0.67495584E+01      0.13609278E+02      0.13924880E+01      0.00000000E+00      0.47407518E+01      0.00000000E+00      0.00000000E+00      0.79507729E-01      0.00000000E+00      0.81528294E-01      0.00000000E+00      0.00000000E+00      0.35147180E+01      0.26298079E+03      0.41712235E+03      0.11371901E+03      0.14329892E+02      0.87554698E+01      0.12990487E+03      0.51649947E+03      0.11929415E+03      0.00000000E+00      0.98250056E+00      0.47298172E+01      0.24144605E+00      0.27559149E+01      0.11743907E+01      0.19426316E+03      0.35061471E+04
      1983      0.42626801E+01      0.30642166E+03      0.63197348E+01      0.12099478E+02      0.14609153E+01      0.00000000E+00      0.49757609E+01      0.00000000E+00      0.00000000E+00      0.79402513E-01      0.00000000E+00      0.79436576E+00      0.00000000E+00      0.00000000E+00      0.37662276E+01      0.31127814E+03      0.42637182E+03      0.12585902E+03      0.14953872E+02      0.96087489E+01      0.14151029E+03      0.56667926E+03      0.12811923E+03      0.00000000E+00      0.11919255E+01      0.53843751E+01      0.26576410E+00      0.31034394E+01      0.12157513E+01      0.19541660E+03      0.35074523E+04
