 
__MAGICC 6.X PRECIPINPUT DATA OUTPUT FILE__
 
OUTPUT:  PRECIPINPUT
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          13,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          22,
 THISFILE_UNITS  = MISC                ,
 THISFILE_DATTYPE        = PRECIPINPUTDAT      
 /
 
      YEARS   DAT_SURFACE_TEMP DAT_GHG_PRECIP_PEFFRF PRECIP_SOX_EMIS_OECD PRECIP_SOX_EMIS_REF PRECIP_SOX_EMIS_ASIA PRECIP_SOX_EMIS_ALM PRECIP_BC_EMIS_OECDNORTH PRECIP_BC_EMIS_OECDEUROPE PRECIP_BC_EMIS_OECDSOUTH PRECIP_BC_EMIS_REF PRECIP_BC_EMIS_ASIA PRECIP_BC_EMIS_MAF PRECIP_BC_EMIS_ALM 
      Units                  K                W/m2              MtS/yr              MtS/yr              MtS/yr              MtS/yr               Mt/yr               Mt/yr               Mt/yr               Mt/yr               Mt/yr               Mt/yr               Mt/yr
      1977      0.24728632E+00      0.13024500E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1978      0.30284890E+00      0.13379731E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1979      0.32249926E+00      0.13786578E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1980      0.35770723E+00      0.14169224E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1981      0.38111066E+00      0.14467071E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1982      0.39178527E+00      0.14773743E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1983      0.15236940E+00      0.15130142E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1984      0.16175008E+00      0.15471311E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1985      0.25732987E+00      0.15807197E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1986      0.31520541E+00      0.16139634E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1987      0.35503310E+00      0.16555471E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1988      0.40596535E+00      0.16987660E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1989      0.45338731E+00      0.17335013E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1990      0.48988185E+00      0.17630481E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1991      0.51139212E+00      0.17891182E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1992      0.22290309E+00      0.18062530E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1993      0.17795758E+00      0.18263696E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1994      0.30012873E+00      0.18517419E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1995      0.39269558E+00      0.18788659E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1996      0.45681441E+00      0.19011118E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1997      0.50523667E+00      0.19291732E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1998      0.55387778E+00      0.19627819E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      1999      0.60343735E+00      0.19862897E+01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00
      2000      0.64303979E+00      0.20051449E+01      0.14393326E+02      0.78101615E+01      0.15788618E+02      0.10742907E+02      0.52785235E+00      0.65850887E+00      0.62715130E-01      0.56712491E+00      0.30501609E+01      0.18786701E+01      0.93212710E+00
      2001      0.67649446E+00      0.20296195E+01      0.14229452E+02      0.69730077E+01      0.17330304E+02      0.10744966E+02      0.49530196E+00      0.61790146E+00      0.58847758E-01      0.64504363E+00      0.31125883E+01      0.19004910E+01      0.93087314E+00
      2002      0.70282892E+00      0.20605939E+01      0.13692378E+02      0.70507323E+01      0.18314225E+02      0.10767019E+02      0.48690471E+00      0.60742568E+00      0.57850064E-01      0.64236964E+00      0.31856167E+01      0.19353187E+01      0.93011439E+00
      2003      0.72168395E+00      0.20892489E+01      0.13156444E+02      0.71283621E+01      0.19296440E+02      0.10788564E+02      0.47846399E+00      0.59689567E+00      0.56847207E-01      0.63959475E+00      0.32586492E+01      0.19699478E+01      0.92935481E+00
      2004      0.73779053E+00      0.21139714E+01      0.12621648E+02      0.72059979E+01      0.20277150E+02      0.10809804E+02      0.46997982E+00      0.58631146E+00      0.55839187E-01      0.63681911E+00      0.33316854E+01      0.20044783E+01      0.92859440E+00
      2005      0.75487982E+00      0.21405794E+01      0.12087991E+02      0.72835374E+01      0.21256452E+02      0.10830737E+02      0.46145297E+00      0.57567400E+00      0.54826096E-01      0.63404373E+00      0.34047307E+01      0.20390133E+01      0.92783468E+00
      2006      0.77379397E+00      0.21656401E+01      0.11706284E+02      0.71290292E+01      0.21957971E+02      0.10758309E+02      0.46426595E+00      0.57918327E+00      0.55160311E-01      0.62890689E+00      0.34894770E+01      0.20176887E+01      0.94311002E+00
      2007      0.79354307E+00      0.21907217E+01      0.11323740E+02      0.69745754E+01      0.22656052E+02      0.10686067E+02      0.46703673E+00      0.58263988E+00      0.55489512E-01      0.62377106E+00      0.35742182E+01      0.19962676E+01      0.95838468E+00
      2008      0.81485503E+00      0.22176032E+01      0.10939687E+02      0.68201589E+01      0.23346974E+02      0.10613890E+02      0.46983429E+00      0.58612990E+00      0.55821895E-01      0.61866840E+00      0.36589361E+01      0.19747134E+01      0.97365456E+00
      2009      0.84994941E+00      0.22465669E+01      0.10555634E+02      0.66657424E+01      0.24037897E+02      0.10541713E+02      0.47263184E+00      0.58961992E+00      0.56154278E-01      0.61356574E+00      0.37436541E+01      0.19531592E+01      0.98892445E+00
      2010      0.88009542E+00      0.22756233E+01      0.10171580E+02      0.65113259E+01      0.24728820E+02      0.10469536E+02      0.47542940E+00      0.59310994E+00      0.56486661E-01      0.60846308E+00      0.38283720E+01      0.19316050E+01      0.10041943E+01
      2011      0.90905694E+00      0.23051885E+01      0.97043508E+01      0.62471733E+01      0.24604355E+02      0.10413927E+02      0.47109922E+00      0.58770793E+00      0.55972184E-01      0.60489370E+00      0.38266105E+01      0.19470990E+01      0.98528745E+00
      2012      0.93811527E+00      0.23331424E+01      0.92371213E+01      0.59830208E+01      0.24479890E+02      0.10358319E+02      0.46676903E+00      0.58230592E+00      0.55457707E-01      0.60132432E+00      0.38248490E+01      0.19625930E+01      0.96638057E+00
      2013      0.96684192E+00      0.23601661E+01      0.87698917E+01      0.57188682E+01      0.24355424E+02      0.10302710E+02      0.46243885E+00      0.57690391E+00      0.54943230E-01      0.59775494E+00      0.38230875E+01      0.19780871E+01      0.94747370E+00
      2014      0.99516909E+00      0.23863333E+01      0.83026621E+01      0.54547156E+01      0.24230959E+02      0.10247102E+02      0.45810867E+00      0.57150190E+00      0.54428753E-01      0.59418556E+00      0.38213260E+01      0.19935811E+01      0.92856682E+00
      2015      0.10230844E+01      0.24117144E+01      0.78354326E+01      0.51905631E+01      0.24106493E+02      0.10191493E+02      0.45377848E+00      0.56609989E+00      0.53914275E-01      0.59061619E+00      0.38195645E+01      0.20090751E+01      0.90965994E+00
      2016      0.10505796E+01      0.24363491E+01      0.73682030E+01      0.49264105E+01      0.23982028E+02      0.10135884E+02      0.44944830E+00      0.56069788E+00      0.53399798E-01      0.58704681E+00      0.38178030E+01      0.20245692E+01      0.89075306E+00
      2017      0.10776566E+01      0.24603244E+01      0.69009735E+01      0.46622579E+01      0.23857563E+02      0.10080276E+02      0.44511812E+00      0.55529587E+00      0.52885321E-01      0.58347743E+00      0.38160415E+01      0.20400632E+01      0.87184619E+00
      2018      0.11043168E+01      0.24836729E+01      0.64337439E+01      0.43981054E+01      0.23733097E+02      0.10024667E+02      0.44078793E+00      0.54989386E+00      0.52370844E-01      0.57990805E+00      0.38142800E+01      0.20555572E+01      0.85293931E+00
      2019      0.11307211E+01      0.25064256E+01      0.59665144E+01      0.41339528E+01      0.23608632E+02      0.99690583E+01      0.43645775E+00      0.54449185E+00      0.51856367E-01      0.57633867E+00      0.38125185E+01      0.20710513E+01      0.83403243E+00
      2020      0.11562878E+01      0.25286094E+01      0.54992848E+01      0.38698003E+01      0.23484167E+02      0.99134496E+01      0.43212757E+00      0.53908984E+00      0.51341889E-01      0.57276929E+00      0.38107570E+01      0.20865453E+01      0.81512555E+00
      2021      0.11808667E+01      0.25502610E+01      0.52116688E+01      0.36798276E+01      0.22705538E+02      0.97494533E+01      0.42126830E+00      0.52554263E+00      0.50051679E-01      0.55911042E+00      0.37257217E+01      0.20771089E+01      0.80493887E+00
      2022      0.12045552E+01      0.25701354E+01      0.49240528E+01      0.34898549E+01      0.21926909E+02      0.95854571E+01      0.41040903E+00      0.51199542E+00      0.48761468E-01      0.54545154E+00      0.36406864E+01      0.20676725E+01      0.79475219E+00
      2023      0.12275368E+01      0.25889185E+01      0.46364368E+01      0.32998822E+01      0.21148280E+02      0.94214608E+01      0.39954975E+00      0.49844821E+00      0.47471258E-01      0.53179266E+00      0.35556511E+01      0.20582361E+01      0.78456550E+00
      2024      0.12499214E+01      0.26066872E+01      0.43488208E+01      0.31099095E+01      0.20369651E+02      0.92574646E+01      0.38869048E+00      0.48490100E+00      0.46181047E-01      0.51813378E+00      0.34706158E+01      0.20487997E+01      0.77437882E+00
      2025      0.12717607E+01      0.26234849E+01      0.40612048E+01      0.29199368E+01      0.19591022E+02      0.90934683E+01      0.37783121E+00      0.47135379E+00      0.44890837E-01      0.50447491E+00      0.33855805E+01      0.20393633E+01      0.76419214E+00
      2026      0.12930850E+01      0.26393467E+01      0.37735888E+01      0.27299642E+01      0.18812393E+02      0.89294720E+01      0.36697194E+00      0.45780658E+00      0.43600626E-01      0.49081603E+00      0.33005452E+01      0.20299269E+01      0.75400545E+00
      2027      0.13139166E+01      0.26543041E+01      0.34859728E+01      0.25399915E+01      0.18033764E+02      0.87654758E+01      0.35611267E+00      0.44425937E+00      0.42310416E-01      0.47715715E+00      0.32155098E+01      0.20204905E+01      0.74381877E+00
      2028      0.13342734E+01      0.26683851E+01      0.31983568E+01      0.23500188E+01      0.17255135E+02      0.86014795E+01      0.34525340E+00      0.43071216E+00      0.41020206E-01      0.46349828E+00      0.31304745E+01      0.20110540E+01      0.73363209E+00
      2029      0.13541702E+01      0.26816153E+01      0.29107408E+01      0.21600461E+01      0.16476506E+02      0.84374833E+01      0.33439413E+00      0.41716495E+00      0.39729995E-01      0.44983940E+00      0.30454392E+01      0.20016176E+01      0.72344540E+00
      2030      0.13731642E+01      0.26940181E+01      0.26231248E+01      0.19700734E+01      0.15697877E+02      0.82734870E+01      0.32353485E+00      0.40361774E+00      0.38439785E-01      0.43618052E+00      0.29604039E+01      0.19921812E+01      0.71325872E+00
      2031      0.13909999E+01      0.27056220E+01      0.24935606E+01      0.19140542E+01      0.15023327E+02      0.81947208E+01      0.31706784E+00      0.39554998E+00      0.37671426E-01      0.42798757E+00      0.28752534E+01      0.19820237E+01      0.70887137E+00
      2032      0.14081793E+01      0.27167769E+01      0.23639964E+01      0.18580350E+01      0.14348776E+02      0.81159547E+01      0.31060082E+00      0.38748222E+00      0.36903068E-01      0.41979461E+00      0.27901029E+01      0.19718661E+01      0.70448403E+00
      2033      0.14247408E+01      0.27268438E+01      0.22344322E+01      0.18020157E+01      0.13674226E+02      0.80371885E+01      0.30413381E+00      0.37941446E+00      0.36134710E-01      0.41160165E+00      0.27049524E+01      0.19617086E+01      0.70009668E+00
      2034      0.14406636E+01      0.27357971E+01      0.21048680E+01      0.17459965E+01      0.12999676E+02      0.79584223E+01      0.29766680E+00      0.37134670E+00      0.35366352E-01      0.40340870E+00      0.26198018E+01      0.19515510E+01      0.69570933E+00
      2035      0.14559449E+01      0.27436271E+01      0.19753038E+01      0.16899772E+01      0.12325125E+02      0.78796561E+01      0.29119978E+00      0.36327893E+00      0.34597994E-01      0.39521574E+00      0.25346513E+01      0.19413935E+01      0.69132199E+00
      2036      0.14705833E+01      0.27503293E+01      0.18457396E+01      0.16339580E+01      0.11650575E+02      0.78008900E+01      0.28473277E+00      0.35521117E+00      0.33829636E-01      0.38702279E+00      0.24495008E+01      0.19312359E+01      0.68693464E+00
      2037      0.14845770E+01      0.27559049E+01      0.17161754E+01      0.15779387E+01      0.10976025E+02      0.77221238E+01      0.27826575E+00      0.34714341E+00      0.33061277E-01      0.37882983E+00      0.23643503E+01      0.19210783E+01      0.68254730E+00
      2038      0.14979248E+01      0.27603591E+01      0.15866112E+01      0.15219195E+01      0.10301474E+02      0.76433576E+01      0.27179874E+00      0.33907565E+00      0.32292919E-01      0.37063687E+00      0.22791997E+01      0.19109208E+01      0.67815995E+00
      2039      0.15106257E+01      0.27637003E+01      0.14570469E+01      0.14659002E+01      0.96269241E+01      0.75645914E+01      0.26533172E+00      0.33100789E+00      0.31524561E-01      0.36244392E+00      0.21940492E+01      0.19007632E+01      0.67377260E+00
      2040      0.15222588E+01      0.27659399E+01      0.13274827E+01      0.14098810E+01      0.89523738E+01      0.74858252E+01      0.25886471E+00      0.32294013E+00      0.30756203E-01      0.35425096E+00      0.21088987E+01      0.18906057E+01      0.66938526E+00
      2041      0.15325579E+01      0.27670975E+01      0.12933180E+01      0.13663458E+01      0.86834567E+01      0.74395643E+01      0.25530420E+00      0.31849831E+00      0.30333172E-01      0.35007222E+00      0.20613621E+01      0.18900635E+01      0.65813806E+00
      2042      0.15418433E+01      0.27675244E+01      0.12591533E+01      0.13228107E+01      0.84145395E+01      0.73933033E+01      0.25174369E+00      0.31405649E+00      0.29910142E-01      0.34589348E+00      0.20138254E+01      0.18895212E+01      0.64689086E+00
      2043      0.15502890E+01      0.27672173E+01      0.12249886E+01      0.12792755E+01      0.81456224E+01      0.73470423E+01      0.24818319E+00      0.30961467E+00      0.29487111E-01      0.34171474E+00      0.19662888E+01      0.18889790E+01      0.63564366E+00
      2044      0.15579762E+01      0.27662361E+01      0.11908239E+01      0.12357404E+01      0.78767053E+01      0.73007813E+01      0.24462268E+00      0.30517285E+00      0.29064081E-01      0.33753600E+00      0.19187521E+01      0.18884368E+01      0.62439646E+00
      2045      0.15649621E+01      0.27646248E+01      0.11566592E+01      0.11922052E+01      0.76077882E+01      0.72545203E+01      0.24106217E+00      0.30073103E+00      0.28641050E-01      0.33335726E+00      0.18712155E+01      0.18878946E+01      0.61314927E+00
      2046      0.15712916E+01      0.27624228E+01      0.11224944E+01      0.11486700E+01      0.73388710E+01      0.72082593E+01      0.23750166E+00      0.29628921E+00      0.28218020E-01      0.32917852E+00      0.18236788E+01      0.18873523E+01      0.60190207E+00
      2047      0.15770019E+01      0.27596638E+01      0.10883297E+01      0.11051349E+01      0.70699539E+01      0.71619984E+01      0.23394116E+00      0.29184738E+00      0.27794989E-01      0.32499978E+00      0.17761422E+01      0.18868101E+01      0.59065487E+00
      2048      0.15821218E+01      0.27563765E+01      0.10541650E+01      0.10615997E+01      0.68010368E+01      0.71157374E+01      0.23038065E+00      0.28740556E+00      0.27371958E-01      0.32082104E+00      0.17286055E+01      0.18862679E+01      0.57940767E+00
      2049      0.15866867E+01      0.27525849E+01      0.10200003E+01      0.10180646E+01      0.65321196E+01      0.70694764E+01      0.22682014E+00      0.28296374E+00      0.26948928E-01      0.31664229E+00      0.16810689E+01      0.18857257E+01      0.56816047E+00
      2050      0.15904592E+01      0.27483091E+01      0.98583556E+00      0.97452942E+00      0.62632025E+01      0.70232154E+01      0.22325964E+00      0.27852192E+00      0.26525897E-01      0.31246355E+00      0.16335323E+01      0.18851834E+01      0.55691327E+00
      2051      0.15932880E+01      0.27435696E+01      0.97034512E+00      0.94622235E+00      0.61418543E+01      0.70022674E+01      0.21929436E+00      0.27357514E+00      0.26054776E-01      0.30947212E+00      0.16013419E+01      0.18818874E+01      0.55404115E+00
      2052      0.15954082E+01      0.27386690E+01      0.95485468E+00      0.91791529E+00      0.60205060E+01      0.69813194E+01      0.21532909E+00      0.26862836E+00      0.25583654E-01      0.30648069E+00      0.15691515E+01      0.18785913E+01      0.55116902E+00
      2053      0.15970101E+01      0.27336526E+01      0.93936423E+00      0.88960822E+00      0.58991578E+01      0.69603714E+01      0.21136381E+00      0.26368159E+00      0.25112532E-01      0.30348926E+00      0.15369611E+01      0.18752952E+01      0.54829690E+00
      2054      0.15981767E+01      0.27285040E+01      0.92387379E+00      0.86130116E+00      0.57778095E+01      0.69394234E+01      0.20739854E+00      0.25873481E+00      0.24641410E-01      0.30049782E+00      0.15047708E+01      0.18719991E+01      0.54542478E+00
      2055      0.15989555E+01      0.27232080E+01      0.90838335E+00      0.83299409E+00      0.56564613E+01      0.69184754E+01      0.20343326E+00      0.25378803E+00      0.24170288E-01      0.29750639E+00      0.14725804E+01      0.18687031E+01      0.54255265E+00
      2056      0.15993782E+01      0.27177517E+01      0.89289290E+00      0.80468703E+00      0.55351131E+01      0.68975274E+01      0.19946799E+00      0.24884125E+00      0.23699167E-01      0.29451496E+00      0.14403900E+01      0.18654070E+01      0.53968053E+00
      2057      0.15994678E+01      0.27121239E+01      0.87740246E+00      0.77637996E+00      0.54137648E+01      0.68765794E+01      0.19550271E+00      0.24389447E+00      0.23228045E-01      0.29152353E+00      0.14081996E+01      0.18621109E+01      0.53680840E+00
      2058      0.15992413E+01      0.27063143E+01      0.86191202E+00      0.74807290E+00      0.52924166E+01      0.68556314E+01      0.19153744E+00      0.23894769E+00      0.22756923E-01      0.28853209E+00      0.13760093E+01      0.18588149E+01      0.53393628E+00
      2059      0.15987116E+01      0.27003136E+01      0.84642158E+00      0.71976583E+00      0.51710683E+01      0.68346833E+01      0.18757216E+00      0.23400091E+00      0.22285801E-01      0.28554066E+00      0.13438189E+01      0.18555188E+01      0.53106415E+00
      2060      0.15981679E+01      0.26941133E+01      0.83093113E+00      0.69145877E+00      0.50497201E+01      0.68137353E+01      0.18360689E+00      0.22905413E+00      0.21814679E-01      0.28254923E+00      0.13116285E+01      0.18522227E+01      0.52819203E+00
      2061      0.15977869E+01      0.26877013E+01      0.82001135E+00      0.66574295E+00      0.49779281E+01      0.67421734E+01      0.18023843E+00      0.22485190E+00      0.21414467E-01      0.28133939E+00      0.12909264E+01      0.18404130E+01      0.52103141E+00
      2062      0.15973433E+01      0.26809453E+01      0.80909157E+00      0.64002713E+00      0.49061361E+01      0.66706115E+01      0.17686997E+00      0.22064967E+00      0.21014254E-01      0.28012955E+00      0.12702244E+01      0.18286034E+01      0.51387079E+00
      2063      0.15968208E+01      0.26741316E+01      0.79817178E+00      0.61431131E+00      0.48343442E+01      0.65990496E+01      0.17350152E+00      0.21644744E+00      0.20614042E-01      0.27891971E+00      0.12495223E+01      0.18167937E+01      0.50671017E+00
      2064      0.15962277E+01      0.26672419E+01      0.78725200E+00      0.58859548E+00      0.47625522E+01      0.65274877E+01      0.17013306E+00      0.21224521E+00      0.20213829E-01      0.27770988E+00      0.12288202E+01      0.18049840E+01      0.49954955E+00
      2065      0.15955613E+01      0.26602584E+01      0.77633222E+00      0.56287966E+00      0.46907603E+01      0.64559257E+01      0.16676461E+00      0.20804297E+00      0.19813617E-01      0.27650004E+00      0.12081181E+01      0.17931744E+01      0.49238893E+00
      2066      0.15948170E+01      0.26531653E+01      0.76541243E+00      0.53716384E+00      0.46189683E+01      0.63843638E+01      0.16339615E+00      0.20384074E+00      0.19413404E-01      0.27529020E+00      0.11874160E+01      0.17813647E+01      0.48522831E+00
      2067      0.15939893E+01      0.26459483E+01      0.75449265E+00      0.51144802E+00      0.45471763E+01      0.63128019E+01      0.16002770E+00      0.19963851E+00      0.19013192E-01      0.27408036E+00      0.11667139E+01      0.17695550E+01      0.47806770E+00
      2068      0.15930727E+01      0.26385941E+01      0.74357287E+00      0.48573220E+00      0.44753844E+01      0.62412400E+01      0.15665924E+00      0.19543628E+00      0.18612979E-01      0.27287052E+00      0.11460118E+01      0.17577454E+01      0.47090708E+00
      2069      0.15920615E+01      0.26310911E+01      0.73265308E+00      0.46001638E+00      0.44035924E+01      0.61696781E+01      0.15329078E+00      0.19123405E+00      0.18212766E-01      0.27166068E+00      0.11253098E+01      0.17459357E+01      0.46374646E+00
      2070      0.15910959E+01      0.26234284E+01      0.72173330E+00      0.43430056E+00      0.43318004E+01      0.60981161E+01      0.14992233E+00      0.18703182E+00      0.17812554E-01      0.27045085E+00      0.11046077E+01      0.17341260E+01      0.45658584E+00
      2071      0.15902448E+01      0.26155938E+01      0.71413457E+00      0.43088575E+00      0.42163715E+01      0.60182464E+01      0.14853228E+00      0.18529770E+00      0.17647400E-01      0.26980179E+00      0.10960802E+01      0.17249610E+01      0.45080637E+00
      2072      0.15894773E+01      0.26079222E+01      0.70653584E+00      0.42747094E+00      0.41009425E+01      0.59383767E+01      0.14714224E+00      0.18356358E+00      0.17482246E-01      0.26915274E+00      0.10875527E+01      0.17157959E+01      0.44502690E+00
      2073      0.15887592E+01      0.26003602E+01      0.69893712E+00      0.42405613E+00      0.39855135E+01      0.58585070E+01      0.14575219E+00      0.18182947E+00      0.17317092E-01      0.26850369E+00      0.10790252E+01      0.17066308E+01      0.43924743E+00
      2074      0.15880786E+01      0.25928957E+01      0.69133839E+00      0.42064132E+00      0.38700845E+01      0.57786373E+01      0.14436215E+00      0.18009535E+00      0.17151938E-01      0.26785463E+00      0.10704978E+01      0.16974657E+01      0.43346796E+00
      2075      0.15874285E+01      0.25855123E+01      0.68373966E+00      0.41722651E+00      0.37546555E+01      0.56987676E+01      0.14297210E+00      0.17836124E+00      0.16986784E-01      0.26720558E+00      0.10619703E+01      0.16883007E+01      0.42768848E+00
      2076      0.15868034E+01      0.25781962E+01      0.67614093E+00      0.41381170E+00      0.36392265E+01      0.56188979E+01      0.14158206E+00      0.17662712E+00      0.16821631E-01      0.26655653E+00      0.10534428E+01      0.16791356E+01      0.42190901E+00
      2077      0.15861983E+01      0.25709354E+01      0.66854220E+00      0.41039689E+00      0.35237975E+01      0.55390282E+01      0.14019201E+00      0.17489301E+00      0.16656477E-01      0.26590748E+00      0.10449154E+01      0.16699705E+01      0.41612954E+00
      2078      0.15856085E+01      0.25637191E+01      0.66094348E+00      0.40698207E+00      0.34083686E+01      0.54591584E+01      0.13880197E+00      0.17315889E+00      0.16491323E-01      0.26525842E+00      0.10363879E+01      0.16608055E+01      0.41035007E+00
      2079      0.15850297E+01      0.25565377E+01      0.65334475E+00      0.40356726E+00      0.32929396E+01      0.53792887E+01      0.13741192E+00      0.17142477E+00      0.16326169E-01      0.26460937E+00      0.10278604E+01      0.16516404E+01      0.40457060E+00
      2080      0.15843402E+01      0.25493825E+01      0.64574602E+00      0.40015245E+00      0.31775106E+01      0.52994190E+01      0.13602188E+00      0.16969066E+00      0.16161015E-01      0.26396032E+00      0.10193329E+01      0.16424753E+01      0.39879113E+00
      2081      0.15834579E+01      0.25422475E+01      0.64291266E+00      0.39804025E+00      0.30655003E+01      0.52256440E+01      0.13634298E+00      0.17009124E+00      0.16199165E-01      0.26351994E+00      0.10109000E+01      0.16351820E+01      0.40146129E+00
      2082      0.15825563E+01      0.25354171E+01      0.64007929E+00      0.39592804E+00      0.29534900E+01      0.51518690E+01      0.13666407E+00      0.17049182E+00      0.16237316E-01      0.26307957E+00      0.10024671E+01      0.16278887E+01      0.40413145E+00
      2083      0.15816364E+01      0.25286068E+01      0.63724593E+00      0.39381583E+00      0.28414797E+01      0.50780940E+01      0.13698517E+00      0.17089239E+00      0.16275466E-01      0.26263920E+00      0.99403419E+00      0.16205954E+01      0.40680161E+00
      2084      0.15806865E+01      0.25218112E+01      0.63441256E+00      0.39170362E+00      0.27294694E+01      0.50043190E+01      0.13730627E+00      0.17129297E+00      0.16313616E-01      0.26219882E+00      0.98560128E+00      0.16133020E+01      0.40947178E+00
      2085      0.15797050E+01      0.25150247E+01      0.63157920E+00      0.38959141E+00      0.26174591E+01      0.49305440E+01      0.13762737E+00      0.17169355E+00      0.16351767E-01      0.26175845E+00      0.97716837E+00      0.16060087E+01      0.41214194E+00
      2086      0.15786916E+01      0.25082427E+01      0.62874583E+00      0.38747921E+00      0.25054488E+01      0.48567690E+01      0.13794847E+00      0.17209413E+00      0.16389917E-01      0.26131807E+00      0.96873546E+00      0.15987154E+01      0.41481210E+00
