 
__MAGICC 6.X TEMP_OCEANLAYERS DATA OUTPUT FILE__
 
OUTPUT:  TEMP_OCEANLAYERS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          50,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = OCEANTEMPDAT        
 /
 
     YEARS           LAYER_001           LAYER_002           LAYER_003           LAYER_004           LAYER_005           LAYER_006           LAYER_007           LAYER_008           LAYER_009           LAYER_010           LAYER_011           LAYER_012           LAYER_013           LAYER_014           LAYER_015           LAYER_016           LAYER_017           LAYER_018           LAYER_019           LAYER_020           LAYER_021           LAYER_022           LAYER_023           LAYER_024           LAYER_025           LAYER_026           LAYER_027           LAYER_028           LAYER_029           LAYER_030           LAYER_031           LAYER_032           LAYER_033           LAYER_034           LAYER_035           LAYER_036           LAYER_037           LAYER_038           LAYER_039           LAYER_040           LAYER_041           LAYER_042           LAYER_043           LAYER_044           LAYER_045           LAYER_046           LAYER_047           LAYER_048           LAYER_049           LAYER_050
      1945      0.16383889E+00      0.13535585E+00      0.90691798E-01      0.55432720E-01      0.28890788E-01      0.10037375E-01     -0.26622008E-02     -0.10737805E-01     -0.15478836E-01     -0.17889819E-01     -0.18726079E-01     -0.18563046E-01     -0.17802975E-01     -0.16711417E-01     -0.15465122E-01     -0.14177530E-01     -0.12917003E-01     -0.11723658E-01     -0.10619728E-01     -0.96152656E-02     -0.87125623E-02     -0.79156086E-02     -0.72221644E-02     -0.66234277E-02     -0.61094161E-02     -0.56692305E-02     -0.52999758E-02     -0.49942871E-02     -0.47380194E-02     -0.45164562E-02     -0.43141536E-02     -0.41489578E-02     -0.40252658E-02     -0.39237783E-02     -0.38252890E-02     -0.37102095E-02     -0.36084363E-02     -0.35344478E-02     -0.34691563E-02     -0.33932371E-02     -0.32859189E-02     -0.31301867E-02     -0.29034843E-02     -0.25734999E-02     -0.21005456E-02     -0.14353788E-02     -0.50305192E-03      0.78048016E-03      0.24996333E-02      0.47463033E-02
      1946      0.17024409E+00      0.13974685E+00      0.93766045E-01      0.58349233E-01      0.31624466E-01      0.12409883E-01     -0.70321285E-03     -0.91580629E-02     -0.14217009E-01     -0.16884409E-01     -0.17923011E-01     -0.17917694E-01     -0.17279429E-01     -0.16281361E-01     -0.15106965E-01     -0.13875211E-01     -0.12658684E-01     -0.11500614E-01     -0.10425462E-01     -0.94447991E-02     -0.85619086E-02     -0.77816502E-02     -0.71023298E-02     -0.65154292E-02     -0.60111749E-02     -0.55787569E-02     -0.52155688E-02     -0.49143808E-02     -0.46610265E-02     -0.44407729E-02     -0.42379779E-02     -0.40711519E-02     -0.39449577E-02     -0.38398497E-02     -0.37364642E-02     -0.36148041E-02     -0.35054527E-02     -0.34230856E-02     -0.33480847E-02     -0.32606839E-02     -0.31395908E-02     -0.29673518E-02     -0.27209228E-02     -0.23674608E-02     -0.18669054E-02     -0.11702057E-02     -0.20370809E-03      0.11133595E-02      0.28632778E-02      0.51504508E-02
      1947      0.17634869E+00      0.14475528E+00      0.97264566E-01      0.61343509E-01      0.34342416E-01      0.14783944E-01      0.12811164E-02     -0.75433847E-02     -0.12919571E-01     -0.15845942E-01     -0.17090199E-01     -0.17246046E-01     -0.16732988E-01     -0.15831587E-01     -0.14731907E-01     -0.13558397E-01     -0.12387866E-01     -0.11266704E-01     -0.10221657E-01     -0.92658716E-02     -0.84036643E-02     -0.76408365E-02     -0.69762844E-02     -0.64017760E-02     -0.59077371E-02     -0.54834463E-02     -0.51266351E-02     -0.48302384E-02     -0.45800426E-02     -0.43612388E-02     -0.41579446E-02     -0.39894734E-02     -0.38608311E-02     -0.37521516E-02     -0.36437992E-02     -0.35152890E-02     -0.33980643E-02     -0.33071024E-02     -0.32221829E-02     -0.31230431E-02     -0.29878596E-02     -0.27987757E-02     -0.25322965E-02     -0.21551016E-02     -0.16269149E-02     -0.89912692E-03      0.10070924E-03      0.14515854E-02      0.32374600E-02      0.55757194E-02
      1948      0.17962097E+00      0.14943019E+00      0.10101516E+00      0.64444441E-01      0.37065729E-01      0.17153486E-01      0.32764552E-02     -0.59069436E-02     -0.11597152E-01     -0.14783238E-01     -0.16235393E-01     -0.16555017E-01     -0.16169781E-01     -0.15367520E-01     -0.14344761E-01     -0.13231363E-01     -0.12108360E-01     -0.11025335E-01     -0.10011366E-01     -0.90812200E-02     -0.82403174E-02     -0.74954225E-02     -0.68460503E-02     -0.62842772E-02     -0.58007279E-02     -0.53847979E-02     -0.50345517E-02     -0.47430957E-02     -0.44961658E-02     -0.42788460E-02     -0.40750801E-02     -0.39049525E-02     -0.37738274E-02     -0.36615243E-02     -0.35480697E-02     -0.34125567E-02     -0.32872484E-02     -0.31874476E-02     -0.30923714E-02     -0.29812288E-02     -0.28316703E-02     -0.26254471E-02     -0.23386513E-02     -0.19375674E-02     -0.13818357E-02     -0.62335116E-03      0.40946458E-03      0.17951792E-02      0.36207625E-02      0.60098241E-02
      1949      0.18341466E+00      0.15328492E+00      0.10467455E+00      0.67597840E-01      0.39798728E-01      0.19514878E-01      0.52711044E-02     -0.42613909E-02     -0.10260747E-01     -0.13705634E-01     -0.15366744E-01     -0.15851865E-01     -0.15596279E-01     -0.14894915E-01     -0.13950647E-01     -0.12898674E-01     -0.11824247E-01     -0.10780165E-01     -0.97978742E-02     -0.88938141E-02     -0.80745695E-02     -0.73478669E-02     -0.67138533E-02     -0.61649440E-02     -0.56919810E-02     -0.52845099E-02     -0.49408919E-02     -0.46543929E-02     -0.44107127E-02     -0.41948507E-02     -0.39906804E-02     -0.38189145E-02     -0.36852251E-02     -0.35691813E-02     -0.34504989E-02     -0.33079893E-02     -0.31745397E-02     -0.30657080E-02     -0.29602597E-02     -0.28368966E-02     -0.26727658E-02     -0.24492236E-02     -0.21419829E-02     -0.17170250E-02     -0.11339883E-02     -0.34519329E-03      0.72040111E-03      0.21414598E-02      0.40061022E-02      0.64351110E-02
      1950      0.17865182E+00      0.15489509E+00      0.10799197E+00      0.70712297E-01      0.42518487E-01      0.21856524E-01      0.72505870E-02     -0.26222295E-02     -0.89245647E-02     -0.12625545E-01     -0.14495235E-01     -0.15146383E-01     -0.15021206E-01     -0.14421556E-01     -0.13556515E-01     -0.12566534E-01     -0.11541077E-01     -0.10536173E-01     -0.95856572E-02     -0.87076850E-02     -0.79100890E-02     -0.72015034E-02     -0.65827049E-02     -0.60464985E-02     -0.55839659E-02     -0.51848673E-02     -0.48477656E-02     -0.45660569E-02     -0.43254527E-02     -0.41109113E-02     -0.39064524E-02     -0.37330834E-02     -0.35966738E-02     -0.34767028E-02     -0.33526475E-02     -0.32033412E-02     -0.30618574E-02     -0.29438446E-02     -0.28278396E-02     -0.26920859E-02     -0.25132834E-02     -0.22723692E-02     -0.19447026E-02     -0.14960558E-02     -0.88610548E-03     -0.67432389E-04      0.10305529E-02      0.24862881E-02      0.43860464E-02      0.68313094E-02
      1951      0.17482803E+00      0.15419107E+00      0.11039754E+00      0.73601555E-01      0.45167768E-01      0.24151973E-01      0.91928237E-02     -0.10108489E-02     -0.76084132E-02     -0.11560720E-01     -0.13636692E-01     -0.14452739E-01     -0.14457249E-01     -0.13958787E-01     -0.13172507E-01     -0.12244016E-01     -0.11266975E-01     -0.10300648E-01     -0.93812698E-02     -0.85287533E-02     -0.77522492E-02     -0.70612143E-02     -0.64570311E-02     -0.59329530E-02     -0.54803472E-02     -0.50892503E-02     -0.47582980E-02     -0.44809679E-02     -0.42430578E-02     -0.40296001E-02     -0.38249864E-02     -0.36500704E-02     -0.35107319E-02     -0.33865863E-02     -0.32570783E-02     -0.31014055E-02     -0.29522358E-02     -0.28250266E-02     -0.26983632E-02     -0.25501570E-02     -0.23567464E-02     -0.20986162E-02     -0.17507858E-02     -0.12789052E-02     -0.64269754E-03      0.20512299E-03      0.13343666E-02      0.28215558E-02      0.47443556E-02      0.71713327E-02
      1952      0.17097005E+00      0.15299474E+00      0.11203647E+00      0.76154270E-01      0.47702398E-01      0.26396812E-01      0.11102452E-01      0.57744926E-03     -0.63084226E-02     -0.10507671E-01     -0.12787663E-01     -0.13767588E-01     -0.13901315E-01     -0.13503783E-01     -0.12796052E-01     -0.11928800E-01     -0.10999853E-01     -0.10071713E-01     -0.91830330E-02     -0.83555191E-02     -0.75996609E-02     -0.69257228E-02     -0.63356881E-02     -0.58232872E-02     -0.53802099E-02     -0.49967737E-02     -0.46716481E-02     -0.43983726E-02     -0.41628759E-02     -0.39503513E-02     -0.37455611E-02     -0.35690667E-02     -0.34266689E-02     -0.32982010E-02     -0.31632376E-02     -0.30013632E-02     -0.28446673E-02     -0.27082778E-02     -0.25708775E-02     -0.24101537E-02     -0.22021398E-02     -0.19268903E-02     -0.15591102E-02     -0.10643665E-02     -0.40244695E-03      0.47369484E-03      0.16324456E-02      0.31462344E-02      0.50806487E-02      0.74780898E-02
      1953      0.16683758E+00      0.15063247E+00      0.11294217E+00      0.78308979E-01      0.50056352E-01      0.28554178E-01      0.12958068E-01      0.21263666E-02     -0.50388847E-02     -0.94791543E-02     -0.11959519E-01     -0.13101024E-01     -0.13362350E-01     -0.13064491E-01     -0.12434223E-01     -0.11627184E-01     -0.10745332E-01     -0.98543950E-02     -0.89954510E-02     -0.81920241E-02     -0.74559754E-02     -0.67983263E-02     -0.62216474E-02     -0.57201834E-02     -0.52859767E-02     -0.49096525E-02     -0.45898417E-02     -0.43201244E-02     -0.40866182E-02     -0.38747467E-02     -0.36697269E-02     -0.34915806E-02     -0.33459261E-02     -0.32129477E-02     -0.30724829E-02     -0.29046478E-02     -0.27406406E-02     -0.25950920E-02     -0.24469003E-02     -0.22736222E-02     -0.20510633E-02     -0.17588579E-02     -0.13714182E-02     -0.85428041E-03     -0.16736659E-03      0.73590575E-03      0.19215870E-02      0.34562000E-02      0.53914405E-02      0.77414701E-02
      1954      0.16475370E+00      0.14915049E+00      0.11345705E+00      0.80108892E-01      0.52232696E-01      0.30635737E-01      0.14780118E-01      0.36583716E-02     -0.37786346E-02     -0.84559709E-02     -0.11134680E-01     -0.12437016E-01     -0.12825902E-01     -0.12627927E-01     -0.12075374E-01     -0.11328750E-01     -0.10494094E-01     -0.96403576E-02     -0.88110679E-02     -0.80315894E-02     -0.73151377E-02     -0.66735469E-02     -0.61099937E-02     -0.56192340E-02     -0.51936802E-02     -0.48242295E-02     -0.45095230E-02     -0.42431972E-02     -0.40115640E-02     -0.38002995E-02     -0.35949219E-02     -0.34150449E-02     -0.32661220E-02     -0.31286378E-02     -0.29827454E-02     -0.28089030E-02     -0.26375841E-02     -0.24829306E-02     -0.23239386E-02     -0.21380848E-02     -0.19009786E-02     -0.15918982E-02     -0.11850056E-02     -0.64583993E-03      0.65415830E-04      0.99444876E-03      0.22041778E-02      0.37540789E-02      0.56830029E-02      0.79923893E-02
      1955      0.16908714E+00      0.14896437E+00      0.11388929E+00      0.81645464E-01      0.54235358E-01      0.32635674E-01      0.16569201E-01      0.51783496E-02     -0.25215922E-02     -0.74321189E-02     -0.10307495E-01     -0.11770306E-01     -0.12287141E-01     -0.12189697E-01     -0.11715533E-01     -0.11029924E-01     -0.10242931E-01     -0.94267246E-02     -0.86273049E-02     -0.78718944E-02     -0.71750468E-02     -0.65494829E-02     -0.59990140E-02     -0.55188977E-02     -0.51019210E-02     -0.47392189E-02     -0.44295119E-02     -0.41665216E-02     -0.39367408E-02     -0.37260815E-02     -0.35202068E-02     -0.33385164E-02     -0.31863566E-02     -0.30444248E-02     -0.28931678E-02     -0.27131848E-02     -0.25344645E-02     -0.23707281E-02     -0.22009298E-02     -0.20024750E-02     -0.17507950E-02     -0.14248828E-02     -0.99870547E-03     -0.43786118E-03      0.29702284E-03      0.12502697E-02      0.24811011E-02      0.40418688E-02      0.59616274E-02      0.82418328E-02
      1956      0.17935698E+00      0.15277977E+00      0.11509451E+00      0.83171234E-01      0.56157862E-01      0.34608324E-01      0.18372608E-01      0.67316524E-02     -0.12252330E-02     -0.63686232E-02     -0.94423426E-02     -0.11068521E-01     -0.11716885E-01     -0.11723580E-01     -0.11331176E-01     -0.10709639E-01     -0.99729832E-02     -0.91965990E-02     -0.84290118E-02     -0.76993215E-02     -0.70233629E-02     -0.64149568E-02     -0.58786319E-02     -0.54100899E-02     -0.50024687E-02     -0.46470408E-02     -0.43428333E-02     -0.40837365E-02     -0.38563290E-02     -0.36466410E-02     -0.34400503E-02     -0.32564518E-02     -0.31013359E-02     -0.29552664E-02     -0.27987751E-02     -0.26119846E-02     -0.24253089E-02     -0.22524128E-02     -0.20717591E-02     -0.18605852E-02     -0.15940832E-02     -0.12511004E-02     -0.80550325E-03     -0.22298215E-03      0.53517804E-03      0.15114126E-02      0.27613178E-02      0.43317129E-02      0.62503208E-02      0.85505300E-02
      1957      0.19028535E+00      0.15913116E+00      0.11749375E+00      0.84946234E-01      0.58075501E-01      0.36566717E-01      0.20191192E-01      0.83194296E-02      0.11308858E-03     -0.52620906E-02     -0.85358071E-02     -0.10328374E-01     -0.11111975E-01     -0.11226620E-01     -0.10919585E-01     -0.10365405E-01     -0.96819827E-02     -0.89479252E-02     -0.82143159E-02     -0.75121471E-02     -0.68585368E-02     -0.62685594E-02     -0.57475410E-02     -0.52915957E-02     -0.48941749E-02     -0.45466512E-02     -0.42485179E-02     -0.39939068E-02     -0.37693947E-02     -0.35609696E-02     -0.33535142E-02     -0.31679174E-02     -0.30100443E-02     -0.28600633E-02     -0.26982920E-02     -0.25040311E-02     -0.23087698E-02     -0.21264619E-02     -0.19347975E-02     -0.17106928E-02     -0.14290421E-02     -0.10686502E-02     -0.60338233E-03      0.90268304E-06      0.78205463E-03      0.17803685E-02      0.30485200E-02      0.46311500E-02      0.65641601E-02      0.89231116E-02
      1958      0.19750073E+00      0.16581021E+00      0.12086770E+00      0.87106240E-01      0.60059337E-01      0.38519972E-01      0.22013680E-01      0.99281053E-02      0.14817627E-02     -0.41221193E-02     -0.75962164E-02     -0.95572076E-02     -0.10478839E-01     -0.10704471E-01     -0.10485764E-01     -0.10001656E-01     -0.93738727E-02     -0.86842218E-02     -0.79863550E-02     -0.73131745E-02     -0.66831359E-02     -0.61126295E-02     -0.56078316E-02     -0.51652753E-02     -0.47787021E-02     -0.44396130E-02     -0.41480169E-02     -0.38983197E-02     -0.36770468E-02     -0.34700301E-02     -0.32616992E-02     -0.30740743E-02     -0.29135049E-02     -0.27596700E-02     -0.25924451E-02     -0.23903125E-02     -0.21860157E-02     -0.19939758E-02     -0.17910870E-02     -0.15538246E-02     -0.12567575E-02     -0.87869411E-03     -0.39358392E-03      0.23242940E-03      0.10361943E-02      0.20559982E-02      0.33427989E-02      0.49426605E-02      0.69046101E-02      0.93358244E-02
      1959      0.20248244E+00      0.17143013E+00      0.12464058E+00      0.89616502E-01      0.62151667E-01      0.40479781E-01      0.23830131E-01      0.11542011E-01      0.28658176E-02     -0.29617721E-02     -0.66350415E-02     -0.87651990E-02     -0.98264981E-02     -0.10165143E-01     -0.10036844E-01     -0.96247484E-02     -0.90543298E-02     -0.84105715E-02     -0.77496876E-02     -0.71065130E-02     -0.65009118E-02     -0.59505892E-02     -0.54625954E-02     -0.50339150E-02     -0.46585859E-02     -0.43282942E-02     -0.40435343E-02     -0.37989782E-02     -0.35810921E-02     -0.33755273E-02     -0.31664329E-02     -0.29768278E-02     -0.28135254E-02     -0.26557578E-02     -0.24828897E-02     -0.22727937E-02     -0.20592848E-02     -0.18572472E-02     -0.16429310E-02     -0.13923387E-02     -0.10797236E-02     -0.68390148E-03     -0.17897262E-03      0.46851649E-03      0.12943953E-02      0.23353944E-02      0.36420434E-02      0.52640970E-02      0.72624823E-02      0.97573926E-02
      1960      0.20520029E+00      0.17582030E+00      0.12840434E+00      0.92354858E-01      0.64359605E-01      0.42460496E-01      0.25640048E-01      0.13152929E-01      0.42556539E-02     -0.17898082E-02     -0.56599130E-02     -0.79590143E-02     -0.91608097E-02     -0.96138013E-02     -0.95773963E-02     -0.92387426E-02     -0.87269732E-02     -0.81302086E-02     -0.75072142E-02     -0.68947813E-02     -0.63142443E-02     -0.57846026E-02     -0.53137910E-02     -0.48992851E-02     -0.45354432E-02     -0.42141884E-02     -0.39364480E-02     -0.36971372E-02     -0.34826776E-02     -0.32785712E-02     -0.30688458E-02     -0.28773231E-02     -0.27112092E-02     -0.25493727E-02     -0.23707018E-02     -0.21526674E-02     -0.19298971E-02     -0.17176611E-02     -0.14917356E-02     -0.12276802E-02     -0.89946078E-03     -0.48589990E-03      0.38702256E-04      0.70732268E-03      0.15548715E-02      0.26170931E-02      0.39450926E-02      0.55928715E-02      0.76292530E-02      0.10173970E-01
      1961      0.19344197E+00      0.17609178E+00      0.13156749E+00      0.95103495E-01      0.66604508E-01      0.44420914E-01      0.27403393E-01      0.14718815E-01      0.56107983E-02     -0.64313292E-03     -0.47041312E-02     -0.71685234E-02     -0.85084086E-02     -0.90741997E-02     -0.91286214E-02     -0.88625544E-02     -0.84086974E-02     -0.78582470E-02     -0.72724722E-02     -0.66901316E-02     -0.61341410E-02     -0.56246304E-02     -0.51703843E-02     -0.47694583E-02     -0.44165687E-02     -0.41039996E-02     -0.38329060E-02     -0.35983805E-02     -0.33868922E-02     -0.31838841E-02     -0.29736943E-02     -0.27802788E-02     -0.26110157E-02     -0.24447286E-02     -0.22599796E-02     -0.20344310E-02     -0.18026812E-02     -0.15800813E-02     -0.13423733E-02     -0.10647725E-02     -0.72105786E-03     -0.28999917E-03      0.25389502E-03      0.94306342E-03      0.18116687E-02      0.28951169E-02      0.42454153E-02      0.59198169E-02      0.79883642E-02      0.10539140E-01
      1962      0.17947501E+00      0.16999894E+00      0.13272750E+00      0.97423497E-01      0.68729526E-01      0.46278826E-01      0.29054398E-01      0.16177698E-01      0.68730033E-02      0.42488043E-03     -0.38160888E-02     -0.64373535E-02     -0.79084174E-02     -0.85813540E-02     -0.87218507E-02     -0.85242118E-02     -0.81245908E-02     -0.76171737E-02     -0.70656491E-02     -0.65107502E-02     -0.59770905E-02     -0.54856304E-02     -0.50459000E-02     -0.46566656E-02     -0.43130904E-02     -0.40079838E-02     -0.37423710E-02     -0.35113880E-02     -0.33017379E-02     -0.30990665E-02     -0.28886617E-02     -0.26934204E-02     -0.25204254E-02     -0.23490501E-02     -0.21579984E-02     -0.19260808E-02     -0.16863216E-02     -0.14534660E-02     -0.12039683E-02     -0.91297899E-03     -0.55428876E-03     -0.10648700E-03      0.45575623E-03      0.11642726E-02      0.20526822E-02      0.31566219E-02      0.45282828E-02      0.62243017E-02      0.83002324E-02      0.10769669E-01
      1963      0.16835982E+00      0.16285991E+00      0.13213660E+00      0.99077816E-01      0.70684290E-01      0.48075152E-01      0.30651414E-01      0.17583091E-01      0.80880829E-02      0.14539429E-02     -0.29600322E-02     -0.57331617E-02     -0.73318807E-02     -0.81093504E-02     -0.83338920E-02     -0.82030128E-02     -0.78561732E-02     -0.73904761E-02     -0.68720064E-02     -0.63434823E-02     -0.58311705E-02     -0.53568374E-02     -0.49307243E-02     -0.45523338E-02     -0.42173530E-02     -0.39190936E-02     -0.36583998E-02     -0.34304073E-02     -0.32221370E-02     -0.30196438E-02     -0.28091043E-02     -0.26121296E-02     -0.24353062E-02     -0.22587097E-02     -0.20615804E-02     -0.18239000E-02     -0.15767841E-02     -0.13340589E-02     -0.10729867E-02     -0.76890800E-03     -0.39574007E-03      0.68096124E-04      0.64779017E-03      0.13746200E-02      0.22818208E-02      0.34052006E-02      0.47956839E-02      0.65039131E-02      0.85612624E-02      0.10921439E-01
      1964      0.82422384E-01      0.14084345E+00      0.12897704E+00      0.99737407E-01      0.72191020E-01      0.49622345E-01      0.32057021E-01      0.18819312E-01      0.91525196E-02      0.23504855E-02     -0.22213292E-02     -0.51332275E-02     -0.68480262E-02     -0.77201745E-02     -0.80202510E-02     -0.79485909E-02     -0.76478629E-02     -0.72179703E-02     -0.67272573E-02     -0.62203884E-02     -0.57255118E-02     -0.52646681E-02     -0.48486586E-02     -0.44779307E-02     -0.41487518E-02     -0.38552642E-02     -0.35975282E-02     -0.33705174E-02     -0.31618914E-02     -0.29583292E-02     -0.27481338E-02     -0.25495927E-02     -0.23681594E-02     -0.21856334E-02     -0.19822225E-02     -0.17408905E-02     -0.14882017E-02     -0.12360445E-02     -0.96374677E-03     -0.64712080E-03     -0.26056848E-03      0.21788878E-03      0.81340648E-03      0.15565719E-02      0.24802183E-02      0.36203646E-02      0.50238833E-02      0.67301467E-02      0.87360997E-02      0.10842558E-01
      1965      0.33820199E-01      0.97456495E-01      0.11735967E+00      0.97961365E-01      0.72740544E-01      0.50607807E-01      0.33031740E-01      0.19683910E-01      0.98867657E-02      0.29523490E-02     -0.17475747E-02     -0.47716256E-02     -0.65778483E-02     -0.75226618E-02     -0.78787239E-02     -0.78487470E-02     -0.75785080E-02     -0.71705471E-02     -0.66952279E-02     -0.61991546E-02     -0.57126448E-02     -0.52569947E-02     -0.48431626E-02     -0.44729162E-02     -0.41433817E-02     -0.38500464E-02     -0.35909953E-02     -0.33606024E-02     -0.31478309E-02     -0.29409330E-02     -0.27324799E-02     -0.25332704E-02     -0.23459494E-02     -0.21561665E-02     -0.19468806E-02     -0.17073991E-02     -0.14541359E-02     -0.11944119E-02     -0.91222190E-03     -0.58489330E-03     -0.18803556E-03      0.30124644E-03      0.90831919E-03      0.16626684E-02      0.25965978E-02      0.37463030E-02      0.51492640E-02      0.68190903E-02      0.86621119E-02      0.10179702E-01
      1966      0.59917869E-01      0.79230123E-01      0.10343684E+00      0.93763942E-01      0.72428786E-01      0.51342150E-01      0.33929873E-01      0.20516717E-01      0.10601141E-01      0.35391577E-02     -0.12837431E-02     -0.44167053E-02     -0.63131691E-02     -0.73299042E-02     -0.77414991E-02     -0.77531027E-02     -0.75132942E-02     -0.71271765E-02     -0.66672499E-02     -0.61820515E-02     -0.57033736E-02     -0.52525943E-02     -0.48409588E-02     -0.44712041E-02     -0.41414024E-02     -0.38475937E-02     -0.35869087E-02     -0.33533661E-02     -0.31369674E-02     -0.29277427E-02     -0.27195161E-02     -0.25190475E-02     -0.23269065E-02     -0.21310450E-02     -0.19176501E-02     -0.16782835E-02     -0.14237805E-02     -0.11579596E-02     -0.86683665E-03     -0.52960381E-03     -0.12283765E-03      0.37663212E-03      0.99420810E-03      0.17586326E-02      0.27013039E-02      0.38553970E-02      0.52443975E-02      0.68426532E-02      0.84714616E-02      0.96313471E-02
      1967      0.96910833E-01      0.84730425E-01      0.94922247E-01      0.89059096E-01      0.71481725E-01      0.51916679E-01      0.34887445E-01      0.21469323E-01      0.11441608E-01      0.42452570E-02     -0.70770948E-03     -0.39576336E-02     -0.59537760E-02     -0.70516953E-02     -0.75275021E-02     -0.75888226E-02     -0.73868029E-02     -0.70290703E-02     -0.65904021E-02     -0.61211714E-02     -0.56541648E-02     -0.52118323E-02     -0.48060594E-02     -0.44401516E-02     -0.41128789E-02     -0.38202149E-02     -0.35595701E-02     -0.33251073E-02     -0.31073524E-02     -0.28972722E-02     -0.26873968E-02     -0.24846149E-02     -0.22890374E-02     -0.20889035E-02     -0.18721713E-02     -0.16289294E-02     -0.13700052E-02     -0.10980568E-02     -0.79826190E-03     -0.45093052E-03     -0.33173172E-04      0.47773929E-03      0.11069260E-02      0.18826201E-02      0.28343809E-02      0.39888053E-02      0.53529649E-02      0.68679347E-02      0.83388352E-02      0.94624717E-02
      1968      0.12257139E+00      0.99649390E-01      0.92834442E-01      0.85531863E-01      0.70318098E-01      0.52328675E-01      0.35864349E-01      0.22523258E-01      0.12403169E-01      0.50705641E-02     -0.19195478E-04     -0.33942442E-02     -0.54991619E-02     -0.66874084E-02     -0.72361204E-02     -0.73552576E-02     -0.71983914E-02     -0.68756310E-02     -0.64640612E-02     -0.60158009E-02     -0.55645620E-02     -0.51343771E-02     -0.47380433E-02     -0.43792387E-02     -0.40571540E-02     -0.37675580E-02     -0.35087819E-02     -0.32754729E-02     -0.30582796E-02     -0.28482042E-02     -0.26357662E-02     -0.24300715E-02     -0.22318986E-02     -0.20286585E-02     -0.18084193E-02     -0.15585459E-02     -0.12926175E-02     -0.10137731E-02     -0.70517519E-03     -0.34733361E-03      0.82423696E-04      0.60603833E-03      0.12480508E-02      0.20359480E-02      0.29963001E-02      0.41471359E-02      0.54810687E-02      0.69250348E-02      0.83244024E-02      0.95857072E-02
      1969      0.10867632E+00      0.10722157E+00      0.94035226E-01      0.83547955E-01      0.69203389E-01      0.52501672E-01      0.36691214E-01      0.23519744E-01      0.13351587E-01      0.58995453E-02      0.67839741E-03     -0.28198137E-02     -0.50328083E-02     -0.63117187E-02     -0.69341940E-02     -0.71121523E-02     -0.70014987E-02     -0.67147252E-02     -0.63310974E-02     -0.59044164E-02     -0.54696053E-02     -0.50520687E-02     -0.46655471E-02     -0.43141774E-02     -0.39974377E-02     -0.37112125E-02     -0.34545373E-02     -0.32225541E-02     -0.30059646E-02     -0.27953928E-02     -0.25804451E-02     -0.23716888E-02     -0.21706566E-02     -0.19641599E-02     -0.17395426E-02     -0.14827593E-02     -0.12091674E-02     -0.92255435E-03     -0.60483760E-03     -0.23623471E-03      0.20574127E-03      0.74233508E-03      0.13973039E-02      0.21967483E-02      0.31633616E-02      0.43069791E-02      0.56106319E-02      0.70049214E-02      0.83898138E-02      0.97554918E-02
      1970      0.11479563E+00      0.10515499E+00      0.93959277E-01      0.82323876E-01      0.68224376E-01      0.52445703E-01      0.37280868E-01      0.24353905E-01      0.14193191E-01      0.66513963E-02      0.13138119E-02     -0.22983429E-02     -0.46123458E-02     -0.59763937E-02     -0.66681965E-02     -0.69012241E-02     -0.68335796E-02     -0.65800100E-02     -0.62218056E-02     -0.58144496E-02     -0.53942984E-02     -0.49877326E-02     -0.46093031E-02     -0.42637680E-02     -0.39509808E-02     -0.36672557E-02     -0.34118440E-02     -0.31801748E-02     -0.29631355E-02     -0.27512346E-02     -0.25344127E-02     -0.23229605E-02     -0.21185213E-02     -0.19080831E-02     -0.16786511E-02     -0.14165322E-02     -0.11364746E-02     -0.84204176E-03     -0.51526670E-03     -0.13626843E-03      0.31709912E-03      0.86560998E-03      0.15320931E-02      0.23405865E-02      0.33096149E-02      0.44426588E-02      0.57179028E-02      0.70753672E-02      0.84407447E-02      0.97738983E-02
      1971      0.14742605E+00      0.11530272E+00      0.95058101E-01      0.81761824E-01      0.67682076E-01      0.52531545E-01      0.37916153E-01      0.25245298E-01      0.15116517E-01      0.74959143E-02      0.20428942E-02     -0.16879009E-02     -0.41101675E-02     -0.55669609E-02     -0.63354743E-02     -0.66305769E-02     -0.66123348E-02     -0.63976832E-02     -0.60699963E-02     -0.56864611E-02     -0.52845987E-02     -0.48923174E-02     -0.45251233E-02     -0.41882098E-02     -0.38818246E-02     -0.36023672E-02     -0.33499064E-02     -0.31202776E-02     -0.29042756E-02     -0.26922553E-02     -0.24731572E-02     -0.22589722E-02     -0.20519379E-02     -0.18382410E-02     -0.16044401E-02     -0.13352860E-02     -0.10474592E-02     -0.74514540E-03     -0.40927123E-03     -0.19813806E-04      0.44529191E-03      0.10060032E-02      0.16839082E-02      0.25009044E-02      0.34715764E-02      0.45942038E-02      0.58463266E-02      0.71778000E-02      0.85381942E-02      0.99707322E-02
